TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,uniprot_distance_uniref_a3m_0,0.28436869,0.742
7O27,structure_temp_dimer_0,0.26615635,0.427
7O27,ori_template_pipeline_0,0.26059201,0.706
7O27,ori_template_pipeline_4,0.23455085,0.737
7O27,custom_template_file_0,0.23342803,0.427
7O27,species_interact_uniprot_sto_1,0.22212629,0.717
7O27,uniprot_distance_uniref_sto_4,0.21036033,0.712
7O27,pdb_interact_uniref_a3m_0,0.2073649,0.743
7O27,sequence_based_template_0,0.1879662,0.731
7O27,species_interact_uniprot_sto_4,0.18665363,0.737
7O27,custom_template_with_alphafold_models_4,0.1820949,0.397
7O27,sequence_based_template_2,0.16260731,0.731
7O27,uniprot_distance_uniref_sto_3,0.16041026,0.701
7O27,species_interact_uniref_sto_2,0.14106998,0.717
7O27,string_interact_uniref_a3m_4,0.13644613,0.737
7O27,string_interact_uniref_a3m_0,0.12705274,0.747
7O27,uniprot_distance_uniprot_sto_4,0.12365609,0.714
7O27,structure_temp_dimer_a_4,0.11441615,0.397
7O27,sequence_based_template_with_alphafold_4,0.11209489,0.397
7O27,ori_temp_pipeline_with_alphafold_models_4,0.11209489,0.397
7O27,pdb_interact_uniref_a3m_3,0.11153156,0.756
7O27,species_interact_uniref_sto_3,0.10625026,0.736
7O27,string_interact_uniref_sto_1,0.1046951,0.713
7O27,uniprot_distance_uniref_a3m_2,0.10405034,0.761
7O27,uniclust_oxmatch_a3m_3,0.09762635,0.752
7O27,uniclust_oxmatch_a3m_1,0.06680987,0.734
7O27,uniclust_oxmatch_a3m_2,0.05820767,0.744
7O27,no_templates_1,0.05568024,0.48
7O27,species_interact_uniref_a3m_2,0.05454825,0.753
7O27,no_templates_3,0.05369205,0.396
7O27,species_interact_uniref_a3m_4,0.04918102,0.761
7O27,custom_template_file_4,0.04292945,0.468
7O27,custom_template_file_3,0.03886199,0.516
7O27,no_templates_4,0.03825643,0.427
7O27,structure_temp_dimer_4,0.03642068,0.459
7O27,structure_temp_dimer_3,0.03618796,0.517
7O27,no_templates_0,0.0314324,0.479
7O27,no_templates_2,0.02751317,0.443
7O27,custom_template_file_1,0.02218105,0.492
7O27,structure_temp_dimer_2,0.02108267,0.476
7O27,structure_temp_dimer_1,0.01943148,0.492
7O27,custom_template_file_2,0.01881699,0.479
