TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,species_interact_uniprot_sto_1,0.25618073,0.717
7O27,species_interact_uniref_sto_3,0.25445682,0.736
7O27,species_interact_uniprot_sto_4,0.25425217,0.737
7O27,species_interact_uniprot_sto_2,0.23898302,0.737
7O27,uniclust_oxmatch_a3m_4,0.23758224,0.732
7O27,uniprot_distance_uniprot_sto_4,0.23602867,0.714
7O27,species_interact_uniprot_sto_3,0.23418225,0.736
7O27,ori_template_pipeline_0,0.21929717,0.706
7O27,species_interact_uniref_a3m_2,0.21609755,0.753
7O27,string_interact_uniref_a3m_3,0.2085349,0.744
7O27,string_interact_uniref_a3m_2,0.20655528,0.755
7O27,uniprot_distance_uniref_a3m_4,0.19161864,0.741
7O27,species_interact_uniref_a3m_3,0.18820934,0.742
7O27,pdb_interact_uniref_a3m_2,0.18333456,0.746
7O27,pdb_interact_uniref_sto_4,0.18287137,0.708
7O27,uniprot_distance_uniref_a3m_3,0.17953606,0.746
7O27,species_interact_uniref_a3m_0,0.17867118,0.745
7O27,pdb_interact_uniprot_sto_3,0.17767407,0.71
7O27,pdb_interact_uniref_a3m_3,0.17209765,0.756
7O27,uniprot_distance_uniref_sto_4,0.1656218,0.712
7O27,string_interact_uniref_a3m_0,0.1636131,0.747
7O27,string_interact_uniref_sto_1,0.1630477,0.713
7O27,uniprot_distance_uniref_a3m_1,0.16088118,0.755
7O27,species_interact_uniprot_sto_0,0.13697919,0.711
7O27,string_interact_uniref_a3m_4,0.1331891,0.737
7O27,string_interact_uniprot_sto_2,0.12321933,0.709
7O27,pdb_interact_uniref_a3m_1,0.10475877,0.758
7O27,uniprot_distance_uniref_a3m_2,0.09596515,0.761
7O27,species_interact_uniref_a3m_4,0.08620163,0.761
7O27,uniclust_oxmatch_a3m_2,0.08490199,0.744
7O27,no_templates_1,0.07879454,0.48
7O27,uniclust_oxmatch_a3m_3,0.07295454,0.752
7O27,custom_template_file_3,0.06926531,0.516
7O27,structure_temp_dimer_3,0.05917583,0.517
7O27,structure_temp_dimer_1,0.0517675,0.492
7O27,no_templates_4,0.0493379,0.427
7O27,custom_template_file_1,0.04717785,0.492
7O27,no_templates_2,0.02194562,0.443
7O27,structure_temp_dimer_4,0.02037345,0.459
7O27,custom_template_file_4,0.01473545,0.468
7O27,no_templates_0,0.01156174,0.479
7O27,custom_template_file_2,0.00748923,0.479
7O27,structure_temp_dimer_2,0.00744295,0.476
