TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,custom_template_with_alphafold_models_1,0.36708534,0.316
7D3Y,sequence_based_template_with_alphafold_1,0.36708534,0.316
7D3Y,structure_temp_dimer_2,0.36695078,0.316
7D3Y,structure_temp_dimer_a_4,0.3669253,0.019
7D3Y,species_interact_uniprot_sto_3,0.36690456,0.018
7D3Y,uniprot_distance_uniprot_sto_1,0.36688459,0.025
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.36687648,0.324
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.36685053,0.316
7D3Y,sequence_based_template_1,0.36674255,0.022
7D3Y,custom_template_file_3,0.3667385,0.333
7D3Y,uniprot_distance_uniref_sto_0,0.36662626,0.323
7D3Y,no_templates_0,0.36650476,0.311
7D3Y,custom_template_file_0,0.36636192,0.329
7D3Y,default_2,0.36635026,0.023
7D3Y,uniclust_oxmatch_a3m_3,0.36631623,0.071
7D3Y,species_interact_uniref_a3m_0,0.36622059,0.312
7D3Y,default_4,0.36620441,0.325
7D3Y,uniprot_distance_uniref_sto_1,0.36613208,0.309
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.36601833,0.327
7D3Y,sequence_based_template_4,0.36593172,0.012
7D3Y,ori_template_pipeline_1,0.36590654,0.024
7D3Y,species_interact_uniref_sto_0,0.36587787,0.312
7D3Y,species_interact_uniprot_sto_2,0.36587054,0.013
7D3Y,custom_template_with_alphafold_models_3,0.36575606,0.326
7D3Y,sequence_based_template_with_alphafold_3,0.36575606,0.326
7D3Y,custom_template_file_2,0.36574304,0.013
7D3Y,string_interact_uniref_sto_1,0.36568564,0.022
7D3Y,species_interact_uniprot_sto_1,0.36557707,0.035
7D3Y,ori_template_pipeline_3,0.36554894,0.048
7D3Y,uniprot_distance_uniref_sto_2,0.36534566,0.023
7D3Y,default_1,0.36534142,0.304
7D3Y,uniclust_oxmatch_a3m_0,0.36528349,0.012
7D3Y,uniprot_distance_uniref_sto_3,0.3652364,0.019
7D3Y,string_interact_uniref_sto_3,0.36522135,0.039
7D3Y,default_3,0.36520773,0.022
7D3Y,species_interact_uniprot_sto_4,0.36515456,0.015
7D3Y,uniprot_distance_uniref_a3m_0,0.36514407,0.025
7D3Y,sequence_based_template_with_alphafold_0,0.36511928,0.326
7D3Y,custom_template_with_alphafold_models_0,0.36511928,0.326
7D3Y,structure_temp_dimer_a_3,0.36509767,0.328
7D3Y,uniprot_distance_uniref_a3m_1,0.3649582,0.026
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.36495304,0.326
7D3Y,pdb_interact_uniref_a3m_1,0.36492485,0.026
7D3Y,string_interact_uniref_a3m_1,0.36492485,0.026
7D3Y,species_interact_uniref_a3m_1,0.36480132,0.007
7D3Y,structure_temp_dimer_a_0,0.36471412,0.326
7D3Y,string_interact_uniref_a3m_0,0.36470357,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.36470357,0.025
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.36446214,0.016
7D3Y,string_interact_uniref_sto_2,0.36443743,0.022
7D3Y,species_interact_uniprot_sto_0,0.36440891,0.011
7D3Y,uniclust_oxmatch_a3m_1,0.36435184,0.073
7D3Y,custom_template_file_1,0.36417705,0.012
7D3Y,string_interact_uniref_sto_0,0.36416182,0.311
7D3Y,no_templates_4,0.36415318,0.012
7D3Y,structure_temp_dimer_1,0.36408636,0.013
7D3Y,species_interact_uniref_a3m_2,0.36386096,0.036
7D3Y,uniclust_oxmatch_a3m_4,0.36376345,0.012
7D3Y,species_interact_uniref_sto_2,0.36374825,0.026
7D3Y,structure_temp_dimer_4,0.363722,0.013
7D3Y,uniprot_distance_uniprot_sto_0,0.36362794,0.011
7D3Y,string_interact_uniref_a3m_2,0.36362061,0.036
7D3Y,pdb_interact_uniref_a3m_2,0.36362061,0.036
7D3Y,uniprot_distance_uniprot_sto_4,0.36361384,0.012
7D3Y,uniprot_distance_uniref_a3m_2,0.36359897,0.036
7D3Y,species_interact_uniref_a3m_3,0.36353034,0.017
7D3Y,string_interact_uniprot_sto_0,0.36307192,0.017
7D3Y,custom_template_file_4,0.3625426,0.01
7D3Y,structure_temp_dimer_3,0.36239842,0.012
