TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,species_interact_uniref_sto_4,0.72603959,0.732
7O27,sequence_based_template_with_alphafold_0,0.72497863,0.682
7O27,ori_temp_pipeline_with_alphafold_models_0,0.72497863,0.682
7O27,pdb_interact_uniref_sto_2,0.72283393,0.705
7O27,sequence_based_template_4,0.71773404,0.693
7O27,uniclust_oxmatch_a3m_4,0.71507913,0.732
7O27,string_interact_uniref_a3m_2,0.70584536,0.755
7O27,string_interact_uniref_sto_3,0.69744021,0.707
7O27,species_interact_uniprot_sto_2,0.68616128,0.737
7O27,pdb_interact_uniprot_sto_4,0.58462173,0.714
7O27,pdb_interact_uniref_a3m_0,0.57716542,0.743
7O27,uniprot_distance_uniref_sto_2,0.5236581,0.699
7O27,uniprot_distance_uniref_a3m_0,0.51714015,0.742
7O27,species_interact_uniref_sto_1,0.50277507,0.706
7O27,string_interact_uniref_a3m_0,0.47829732,0.747
7O27,string_interact_uniprot_sto_3,0.41491997,0.711
7O27,ori_template_pipeline_0,0.3721146,0.706
7O27,pdb_interact_uniprot_sto_3,0.3670457,0.71
7O27,uniprot_distance_uniprot_sto_2,0.34784934,0.702
7O27,uniprot_distance_uniref_a3m_2,0.34605548,0.761
7O27,ori_template_pipeline_4,0.31180203,0.737
7O27,uniprot_distance_uniref_sto_1,0.27821016,0.699
7O27,sequence_based_template_1,0.27136844,0.728
7O27,sequence_based_template_with_alphafold_2,0.26186132,0.397
7O27,ori_temp_pipeline_with_alphafold_models_2,0.26186132,0.397
7O27,species_interact_uniprot_sto_1,0.25335485,0.717
7O27,pdb_interact_uniref_sto_4,0.25289762,0.708
7O27,structure_temp_dimer_a_2,0.23363155,0.397
7O27,pdb_interact_uniref_sto_1,0.23142348,0.693
7O27,string_interact_uniref_a3m_4,0.22608522,0.737
7O27,string_interact_uniprot_sto_4,0.19970232,0.716
7O27,no_templates_4,0.19021823,0.427
7O27,no_templates_0,0.18435277,0.479
7O27,default_2,0.16789381,0.734
7O27,string_interact_uniref_sto_1,0.16705862,0.713
7O27,species_interact_uniref_a3m_2,0.15581371,0.753
7O27,structure_temp_dimer_0,0.15178116,0.427
7O27,species_interact_uniprot_sto_4,0.15109539,0.737
7O27,uniclust_oxmatch_a3m_3,0.14847945,0.752
7O27,species_interact_uniref_a3m_4,0.14801304,0.761
7O27,default_3,0.13855448,0.721
7O27,species_interact_uniref_sto_2,0.12772718,0.717
7O27,no_templates_1,0.12536411,0.48
7O27,pdb_interact_uniref_a3m_3,0.12500079,0.756
7O27,sequence_based_template_2,0.12463296,0.731
7O27,custom_template_with_alphafold_models_2,0.12321629,0.397
7O27,uniprot_distance_uniref_sto_0,0.12033162,0.696
7O27,uniprot_distance_uniref_sto_4,0.12022094,0.712
7O27,custom_template_file_0,0.11561722,0.427
7O27,uniprot_distance_uniref_sto_3,0.11067153,0.701
7O27,custom_template_file_3,0.10818838,0.516
7O27,pdb_interact_uniprot_sto_2,0.10144546,0.7
7O27,structure_temp_dimer_3,0.09773839,0.517
7O27,no_templates_3,0.09576935,0.396
7O27,structure_temp_dimer_4,0.09279464,0.459
7O27,sequence_based_template_0,0.08947807,0.731
7O27,custom_template_file_4,0.08298473,0.468
7O27,no_templates_2,0.08010981,0.443
7O27,uniclust_oxmatch_a3m_2,0.07278651,0.744
7O27,species_interact_uniref_sto_3,0.06738739,0.736
7O27,custom_template_with_alphafold_models_4,0.06531311,0.397
7O27,uniclust_oxmatch_a3m_1,0.06272771,0.734
7O27,uniprot_distance_uniprot_sto_4,0.06223572,0.714
7O27,custom_template_file_2,0.05454996,0.479
7O27,structure_temp_dimer_2,0.05428103,0.476
7O27,structure_temp_dimer_a_4,0.04897505,0.397
7O27,sequence_based_template_with_alphafold_4,0.04854832,0.397
7O27,ori_temp_pipeline_with_alphafold_models_4,0.04854832,0.397
7O27,custom_template_file_1,0.03863842,0.492
7O27,structure_temp_dimer_1,0.03134165,0.492
