TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,structure_temp_dimer_2,0.58565074,0.021
7OZN,ori_template_pipeline_3,0.58527315,0.016
7OZN,uniprot_distance_uniref_sto_4,0.57943153,0.012
7OZN,pdb_interact_uniref_sto_3,0.5720492,0.011
7OZN,custom_template_file_2,0.55367881,0.014
7OZN,uniclust_oxmatch_a3m_3,0.55230629,0.01
7OZN,default_1,0.52505612,0.007
7OZN,default_3,0.52494913,0.012
7OZN,species_interact_uniprot_sto_4,0.5201636,0.015
7OZN,structure_temp_dimer_4,0.48683426,0.014
7OZN,sequence_based_template_2,0.44282863,0.014
7OZN,string_interact_uniref_sto_0,0.43299192,0.009
7OZN,pdb_interact_uniprot_sto_2,0.42435899,0.012
7OZN,species_interact_uniprot_sto_1,0.42412782,0.023
7OZN,custom_template_file_1,0.40712267,0.02
7OZN,no_templates_0,0.37139052,0.011
7OZN,string_interact_uniprot_sto_2,0.3564907,0.022
7OZN,default_0,0.35568455,0.007
7OZN,structure_temp_dimer_3,0.31819353,0.01
7OZN,uniprot_distance_uniref_sto_3,0.31648853,0.016
7OZN,ori_template_pipeline_4,0.25467217,0.031
7OZN,no_templates_3,0.25080794,0.023
7OZN,string_interact_uniref_sto_2,0.23238686,0.015
7OZN,custom_template_file_4,0.22264428,0.016
7OZN,string_interact_uniref_sto_3,0.17075035,0.022
7OZN,species_interact_uniref_sto_2,0.1123383,0.017
7OZN,string_interact_uniprot_sto_1,0.10451493,0.027
7OZN,species_interact_uniref_sto_4,0.10027747,0.021
7OZN,uniprot_distance_uniref_sto_1,0.08544036,0.012
7OZN,uniprot_distance_uniprot_sto_0,0.05628013,0.02
7OZN,uniprot_distance_uniprot_sto_1,0.04303297,0.017
7OZN,string_interact_uniref_sto_1,0.01912926,0.016
7OZN,pdb_interact_uniref_sto_1,0.01381849,0.019
7OZN,ori_template_pipeline_1,0.0130293,0.019
7OZN,uniprot_distance_uniref_sto_2,0.01014872,0.022
