TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,string_interact_uniref_sto_4,0.80117327,0.918
7KBR,species_interact_uniref_sto_3,0.80096591,0.914
7KBR,uniprot_distance_uniprot_sto_3,0.80093342,0.885
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.80023926,0.918
7KBR,sequence_based_template_4,0.79807276,0.936
7KBR,sequence_based_template_1,0.79761612,0.949
7KBR,uniprot_distance_uniref_sto_4,0.796229,0.909
7KBR,structure_temp_dimer_a_0,0.79331785,0.918
7KBR,sequence_based_template_with_alphafold_0,0.79311246,0.918
7KBR,custom_template_with_alphafold_models_0,0.79221714,0.918
7KBR,default_0,0.79151702,0.931
7KBR,structure_temp_dimer_a_4,0.79115254,0.888
7KBR,sequence_based_template_0,0.7904107,0.942
7KBR,no_templates_0,0.76351577,0.84
7KBR,default_4,0.75496393,0.886
7KBR,sequence_based_template_2,0.74421918,0.934
7KBR,species_interact_uniprot_sto_4,0.70442122,0.862
