TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,pdb_interact_uniprot_sto_2,0.07346439,0.726
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.07234024,0.696
7OEL,structure_temp_dimer_a_4,0.07167014,0.696
7OEL,pdb_interact_uniref_a3m_1,0.07073435,0.756
7OEL,uniprot_distance_uniprot_sto_4,0.07069977,0.733
7OEL,sequence_based_template_4,0.06565187,0.662
7OEL,uniprot_distance_uniref_sto_1,0.06166983,0.723
7OEL,string_interact_uniref_sto_2,0.06052246,0.724
7OEL,pdb_interact_uniprot_sto_3,0.05754562,0.731
7OEL,string_interact_uniprot_sto_2,0.05445312,0.726
7OEL,uniclust_oxmatch_a3m_1,0.05418303,0.753
7OEL,uniprot_distance_uniprot_sto_0,0.05135537,0.732
7OEL,species_interact_uniref_a3m_2,0.04471888,0.752
7OEL,species_interact_uniref_sto_4,0.04461914,0.723
7OEL,uniprot_distance_uniref_a3m_0,0.04343162,0.756
7OEL,ori_template_pipeline_1,0.04086886,0.721
7OEL,pdb_interact_uniref_a3m_4,0.03982665,0.743
7OEL,uniclust_oxmatch_a3m_3,0.03970733,0.755
7OEL,no_templates_0,0.0389604,0.57
7OEL,pdb_interact_uniref_a3m_3,0.03389132,0.735
7OEL,uniclust_oxmatch_a3m_4,0.03382082,0.749
7OEL,species_interact_uniref_a3m_3,0.03370252,0.751
7OEL,uniprot_distance_uniref_a3m_4,0.03302371,0.743
7OEL,uniprot_distance_uniref_a3m_1,0.03262948,0.748
7OEL,species_interact_uniref_a3m_4,0.02893781,0.742
7OEL,string_interact_uniref_a3m_0,0.02815337,0.748
7OEL,string_interact_uniref_a3m_3,0.0266984,0.738
7OEL,species_interact_uniref_a3m_1,0.02581455,0.749
