TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,species_interact_uniref_a3m_1,0.72480655,0.745
7NKZ,string_interact_uniref_a3m_3,0.72448635,0.748
7NKZ,uniprot_distance_uniprot_sto_3,0.72438711,0.92
7NKZ,sequence_based_template_0,0.7242859,0.929
7NKZ,string_interact_uniref_sto_3,0.72383291,0.923
7NKZ,species_interact_uniref_a3m_2,0.72336239,0.8
7NKZ,species_interact_uniprot_sto_0,0.72334695,0.935
7NKZ,species_interact_uniprot_sto_4,0.72271073,0.919
7NKZ,pdb_interact_uniref_a3m_2,0.72266883,0.752
7NKZ,ori_template_pipeline_1,0.72252679,0.927
7NKZ,structure_temp_dimer_3,0.72213149,0.92
7NKZ,species_interact_uniref_sto_3,0.72170419,0.919
7NKZ,ori_template_pipeline_2,0.72119743,0.928
7NKZ,no_templates_0,0.72115457,0.862
7NKZ,string_interact_uniref_sto_4,0.72056878,0.911
7NKZ,uniprot_distance_uniref_sto_3,0.72043872,0.917
7NKZ,string_interact_uniref_a3m_0,0.71905321,0.757
7NKZ,ori_template_pipeline_3,0.71856594,0.915
7NKZ,ori_template_pipeline_0,0.71788394,0.928
7NKZ,structure_temp_dimer_2,0.71786875,0.93
7NKZ,custom_template_file_1,0.71746808,0.932
7NKZ,sequence_based_template_3,0.7164253,0.918
7NKZ,sequence_based_template_4,0.7157532,0.921
7NKZ,uniprot_distance_uniref_a3m_0,0.71538967,0.758
7NKZ,species_interact_uniref_sto_0,0.71478707,0.92
7NKZ,string_interact_uniref_sto_2,0.71474737,0.923
7NKZ,string_interact_uniprot_sto_3,0.71332443,0.927
7NKZ,default_4,0.71316963,0.916
7NKZ,string_interact_uniprot_sto_4,0.71135771,0.92
7NKZ,pdb_interact_uniref_a3m_4,0.71030033,0.817
7NKZ,sequence_based_template_2,0.71005136,0.925
7NKZ,custom_template_file_3,0.70925736,0.919
7NKZ,uniprot_distance_uniref_sto_1,0.70830303,0.928
7NKZ,uniprot_distance_uniref_a3m_2,0.70761627,0.76
7NKZ,pdb_interact_uniref_sto_4,0.703991,0.909
7NKZ,custom_template_file_4,0.70314169,0.922
7NKZ,pdb_interact_uniref_sto_3,0.70225376,0.912
7NKZ,pdb_interact_uniprot_sto_2,0.70210683,0.917
7NKZ,sequence_based_template_1,0.70137477,0.934
7NKZ,default_2,0.70038843,0.922
7NKZ,structure_temp_dimer_4,0.6975553,0.925
7NKZ,pdb_interact_uniprot_sto_3,0.69588464,0.919
7NKZ,structure_temp_dimer_1,0.69525814,0.936
7NKZ,pdb_interact_uniprot_sto_4,0.69347966,0.915
7NKZ,uniprot_distance_uniref_sto_4,0.69255698,0.909
7NKZ,custom_template_file_2,0.69238293,0.928
7NKZ,string_interact_uniref_a3m_4,0.69023168,0.776
7NKZ,uniprot_distance_uniref_sto_2,0.68837905,0.918
7NKZ,species_interact_uniprot_sto_1,0.68161684,0.928
7NKZ,species_interact_uniref_sto_1,0.67845714,0.931
7NKZ,no_templates_1,0.67334735,0.856
7NKZ,sequence_based_template_with_alphafold_1,0.66072166,0.809
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.65995973,0.808
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.65845639,0.821
7NKZ,structure_temp_dimer_a_0,0.65250242,0.821
7NKZ,custom_template_with_alphafold_models_0,0.6524452,0.821
7NKZ,species_interact_uniref_a3m_4,0.65241283,0.806
7NKZ,custom_template_with_alphafold_models_1,0.65212786,0.808
7NKZ,pdb_interact_uniref_a3m_0,0.64938253,0.892
7NKZ,structure_temp_dimer_a_1,0.64577693,0.808
7NKZ,sequence_based_template_with_alphafold_0,0.64563781,0.821
7NKZ,no_templates_3,0.64088511,0.827
7NKZ,sequence_based_template_with_alphafold_4,0.63613397,0.804
7NKZ,no_templates_2,0.63056368,0.819
7NKZ,custom_template_with_alphafold_models_3,0.62421912,0.817
7NKZ,custom_template_with_alphafold_models_4,0.62134683,0.804
7NKZ,sequence_based_template_with_alphafold_3,0.62017399,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.61410725,0.804
7NKZ,structure_temp_dimer_a_4,0.61218089,0.804
7NKZ,string_interact_uniprot_sto_1,0.60793501,0.928
7NKZ,structure_temp_dimer_a_3,0.60514158,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.58493596,0.819
7NKZ,no_templates_4,0.49920744,0.478
7NKZ,sequence_based_template_with_alphafold_2,0.28209543,0.824
7NKZ,custom_template_with_alphafold_models_2,0.28008655,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.27783036,0.824
7NKZ,structure_temp_dimer_a_2,0.27684391,0.824
