TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,string_interact_uniprot_sto_1,0.08264484,0.027
7OZN,species_interact_uniprot_sto_0,0.07925367,0.27
7OZN,pdb_interact_uniref_sto_1,0.07915923,0.019
7OZN,no_templates_3,0.07845549,0.023
7OZN,sequence_based_template_2,0.06922316,0.014
7OZN,pdb_interact_uniprot_sto_3,0.06041508,0.054
7OZN,uniprot_distance_uniprot_sto_1,0.05851444,0.017
7OZN,custom_template_file_1,0.05826593,0.02
7OZN,string_interact_uniref_sto_3,0.05551289,0.022
7OZN,no_templates_1,0.05213141,0.278
7OZN,custom_template_file_0,0.05121509,0.41
7OZN,custom_template_file_3,0.04999731,0.055
7OZN,default_3,0.04527842,0.012
7OZN,ori_template_pipeline_2,0.04477989,0.01
7OZN,uniprot_distance_uniprot_sto_3,0.04386968,0.063
7OZN,ori_template_pipeline_0,0.04069194,0.302
7OZN,no_templates_2,0.0403244,0.037
7OZN,ori_template_pipeline_1,0.03977703,0.019
7OZN,pdb_interact_uniref_sto_2,0.03977541,0.016
7OZN,custom_template_file_2,0.03462565,0.014
7OZN,string_interact_uniref_sto_0,0.03341357,0.009
7OZN,pdb_interact_uniprot_sto_4,0.03030008,0.022
7OZN,string_interact_uniref_sto_2,0.03026163,0.015
7OZN,sequence_based_template_with_alphafold_4,0.02999298,0.031
7OZN,uniprot_distance_uniprot_sto_2,0.02975129,0.035
7OZN,no_templates_4,0.02921698,0.086
7OZN,string_interact_uniprot_sto_4,0.02873038,0.097
7OZN,string_interact_uniprot_sto_3,0.02798458,0.023
7OZN,custom_template_file_4,0.02780519,0.016
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.02777862,0.033
7OZN,custom_template_with_alphafold_models_4,0.02777051,0.032
7OZN,structure_temp_dimer_2,0.0263221,0.021
7OZN,uniprot_distance_uniref_sto_2,0.02579409,0.022
7OZN,string_interact_uniprot_sto_2,0.02416431,0.022
7OZN,species_interact_uniref_sto_3,0.02320273,0.039
7OZN,species_interact_uniprot_sto_4,0.02310227,0.015
7OZN,ori_template_pipeline_3,0.02113017,0.016
7OZN,species_interact_uniprot_sto_1,0.0198392,0.023
7OZN,species_interact_uniref_sto_4,0.01957537,0.021
7OZN,structure_temp_dimer_a_3,0.01915044,0.044
7OZN,structure_temp_dimer_4,0.01651295,0.014
7OZN,sequence_based_template_4,0.01646699,0.22
7OZN,string_interact_uniref_sto_4,0.01616953,0.016
7OZN,uniprot_distance_uniprot_sto_4,0.01604421,0.022
7OZN,default_4,0.01591602,0.015
7OZN,uniprot_distance_uniprot_sto_0,0.01004905,0.02
7OZN,uniprot_distance_uniref_sto_1,0.00760041,0.012
7OZN,string_interact_uniref_sto_1,0.00384569,0.016
