TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,custom_template_with_alphafold_models_4,0.20886,0.696
7OEL,uniprot_distance_uniref_a3m_0,0.20879726,0.756
7OEL,sequence_based_template_4,0.20453478,0.662
7OEL,sequence_based_template_with_alphafold_4,0.20420773,0.696
7OEL,pdb_interact_uniref_a3m_4,0.19793318,0.743
7OEL,sequence_based_template_2,0.1906976,0.608
7OEL,uniprot_distance_uniref_a3m_4,0.18989865,0.743
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.18964688,0.696
7OEL,species_interact_uniref_a3m_2,0.18346025,0.752
7OEL,uniclust_oxmatch_a3m_4,0.17743415,0.749
7OEL,species_interact_uniref_a3m_3,0.17252047,0.751
7OEL,ori_template_pipeline_3,0.17033583,0.722
7OEL,uniprot_distance_uniref_a3m_3,0.16928045,0.746
7OEL,species_interact_uniref_a3m_4,0.16417825,0.742
7OEL,structure_temp_dimer_4,0.16183375,0.707
7OEL,custom_template_file_4,0.16174115,0.707
7OEL,species_interact_uniref_a3m_1,0.16052061,0.749
7OEL,uniclust_oxmatch_a3m_1,0.14175528,0.753
7OEL,string_interact_uniref_sto_4,0.13435851,0.734
7OEL,uniclust_oxmatch_a3m_3,0.13215296,0.755
7OEL,uniprot_distance_uniref_a3m_1,0.12662897,0.748
7OEL,string_interact_uniref_a3m_4,0.12077391,0.739
7OEL,string_interact_uniref_a3m_2,0.11995219,0.74
7OEL,pdb_interact_uniref_a3m_0,0.11749461,0.748
7OEL,uniclust_oxmatch_a3m_0,0.11584327,0.746
7OEL,species_interact_uniprot_sto_3,0.10889994,0.732
7OEL,species_interact_uniprot_sto_4,0.10582313,0.737
7OEL,uniprot_distance_uniprot_sto_4,0.10493859,0.733
7OEL,no_templates_2,0.10326739,0.549
7OEL,uniprot_distance_uniref_a3m_2,0.09869382,0.74
7OEL,species_interact_uniref_a3m_0,0.09643565,0.739
7OEL,species_interact_uniref_sto_3,0.09431108,0.725
7OEL,pdb_interact_uniprot_sto_4,0.09023482,0.74
7OEL,pdb_interact_uniprot_sto_3,0.08965527,0.731
7OEL,pdb_interact_uniref_a3m_2,0.08545578,0.743
7OEL,no_templates_4,0.07753281,0.527
7OEL,uniprot_distance_uniprot_sto_2,0.07582783,0.738
