TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,custom_template_file_2,0.0437299,0.014
7OZN,string_interact_uniref_sto_4,0.04307092,0.016
7OZN,custom_template_file_0,0.04281297,0.41
7OZN,default_3,0.04180139,0.012
7OZN,species_interact_uniref_sto_0,0.04091916,0.276
7OZN,species_interact_uniprot_sto_2,0.04083176,0.013
7OZN,default_4,0.03964724,0.015
7OZN,structure_temp_dimer_4,0.03860852,0.014
7OZN,pdb_interact_uniprot_sto_4,0.0374755,0.022
7OZN,uniprot_distance_uniprot_sto_0,0.03611899,0.02
7OZN,no_templates_4,0.03554491,0.086
7OZN,string_interact_uniprot_sto_3,0.03482686,0.023
7OZN,no_templates_2,0.0341376,0.037
7OZN,ori_template_pipeline_3,0.0339538,0.016
7OZN,uniprot_distance_uniref_sto_3,0.03206166,0.016
7OZN,uniprot_distance_uniprot_sto_4,0.03011345,0.022
7OZN,ori_template_pipeline_1,0.02985876,0.019
7OZN,string_interact_uniref_sto_1,0.02831442,0.016
7OZN,ori_template_pipeline_2,0.02812962,0.01
