TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,species_interact_uniprot_sto_3,0.37782171,0.018
7D7F,uniprot_distance_uniref_sto_3,0.37777588,0.018
7D7F,no_templates_0,0.37777022,0.016
7D7F,uniprot_distance_uniref_sto_4,0.37776086,0.014
7D7F,no_templates_3,0.37771937,0.016
7D7F,string_interact_uniref_sto_3,0.37768593,0.016
7D7F,default_0,0.37763494,0.016
7D7F,no_templates_1,0.37761045,0.016
7D7F,uniprot_distance_uniref_sto_2,0.37732306,0.016
7D7F,uniprot_distance_uniref_sto_0,0.37720782,0.016
