TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.79884088,0.922
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.79873961,0.906
7KBR,structure_temp_dimer_a_1,0.79863173,0.906
7KBR,string_interact_uniref_a3m_3,0.79856783,0.948
7KBR,ori_template_pipeline_3,0.79788661,0.909
7KBR,uniprot_distance_uniref_a3m_2,0.79701465,0.951
7KBR,custom_template_with_alphafold_models_1,0.79700279,0.906
7KBR,pdb_interact_uniref_sto_0,0.79606456,0.938
7KBR,species_interact_uniref_a3m_1,0.79571289,0.949
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.79537976,0.918
7KBR,structure_temp_dimer_a_2,0.79536045,0.922
7KBR,pdb_interact_uniprot_sto_1,0.79499483,0.874
7KBR,uniprot_distance_uniref_a3m_4,0.79434395,0.948
7KBR,ori_template_pipeline_4,0.7943328,0.914
7KBR,structure_temp_dimer_2,0.79420775,0.893
7KBR,pdb_interact_uniref_sto_1,0.79390728,0.939
7KBR,structure_temp_dimer_a_3,0.7938174,0.866
7KBR,sequence_based_template_with_alphafold_4,0.79372561,0.888
7KBR,string_interact_uniref_a3m_0,0.79369235,0.949
7KBR,ori_template_pipeline_0,0.79354823,0.879
7KBR,species_interact_uniref_sto_1,0.79345322,0.926
7KBR,pdb_interact_uniref_sto_4,0.79227418,0.925
7KBR,structure_temp_dimer_a_0,0.79192591,0.918
7KBR,string_interact_uniprot_sto_2,0.79186064,0.878
7KBR,sequence_based_template_3,0.79169935,0.929
7KBR,pdb_interact_uniref_a3m_0,0.79164195,0.952
7KBR,ori_template_pipeline_1,0.79158431,0.919
7KBR,custom_template_with_alphafold_models_0,0.79089499,0.918
7KBR,structure_temp_dimer_1,0.79058439,0.884
7KBR,species_interact_uniprot_sto_1,0.79052716,0.924
7KBR,sequence_based_template_with_alphafold_0,0.79007053,0.918
7KBR,no_templates_3,0.78991812,0.781
7KBR,species_interact_uniref_sto_0,0.78981584,0.937
7KBR,string_interact_uniref_sto_1,0.78972793,0.932
7KBR,uniprot_distance_uniref_sto_0,0.78926098,0.933
7KBR,string_interact_uniref_sto_2,0.78866005,0.933
7KBR,ori_template_pipeline_2,0.78803885,0.913
7KBR,structure_temp_dimer_a_4,0.78772801,0.888
7KBR,uniprot_distance_uniref_sto_1,0.78755003,0.933
7KBR,species_interact_uniref_sto_2,0.78703642,0.933
7KBR,structure_temp_dimer_0,0.78659731,0.905
7KBR,uniprot_distance_uniprot_sto_0,0.78657335,0.877
7KBR,default_1,0.78600287,0.929
7KBR,uniprot_distance_uniprot_sto_4,0.78568268,0.878
7KBR,string_interact_uniref_a3m_4,0.78549522,0.949
7KBR,default_2,0.7854405,0.923
7KBR,sequence_based_template_1,0.78458744,0.949
7KBR,species_interact_uniref_sto_4,0.78407305,0.924
7KBR,string_interact_uniprot_sto_1,0.78366345,0.862
7KBR,pdb_interact_uniref_sto_2,0.7834695,0.924
7KBR,string_interact_uniref_sto_4,0.78239149,0.918
7KBR,default_0,0.78214031,0.931
7KBR,sequence_based_template_0,0.78000301,0.942
7KBR,species_interact_uniprot_sto_3,0.77921575,0.9
7KBR,uniprot_distance_uniref_sto_2,0.77904475,0.924
7KBR,sequence_based_template_4,0.77857685,0.936
7KBR,string_interact_uniref_sto_3,0.77813476,0.91
7KBR,string_interact_uniprot_sto_4,0.77679229,0.885
7KBR,uniprot_distance_uniprot_sto_3,0.77360076,0.885
7KBR,pdb_interact_uniref_sto_3,0.77249902,0.91
7KBR,species_interact_uniprot_sto_2,0.76896644,0.905
7KBR,species_interact_uniref_sto_3,0.76762265,0.914
7KBR,no_templates_0,0.76451552,0.84
7KBR,pdb_interact_uniprot_sto_3,0.76089531,0.875
7KBR,uniprot_distance_uniref_sto_4,0.76032829,0.909
7KBR,sequence_based_template_2,0.73830956,0.934
7KBR,default_4,0.71597183,0.886
7KBR,species_interact_uniprot_sto_4,0.67467839,0.862
