TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,sequence_based_template_4,0.86355567,0.921
7NKZ,uniprot_distance_uniref_sto_1,0.86344808,0.928
7NKZ,pdb_interact_uniprot_sto_4,0.86336559,0.915
7NKZ,uniprot_distance_uniref_a3m_1,0.86280268,0.751
7NKZ,string_interact_uniref_sto_4,0.86269736,0.911
7NKZ,string_interact_uniref_a3m_1,0.86263484,0.762
7NKZ,no_templates_0,0.86253119,0.862
7NKZ,pdb_interact_uniref_a3m_3,0.86245179,0.753
7NKZ,uniclust_oxmatch_a3m_2,0.86239362,0.91
7NKZ,species_interact_uniref_sto_0,0.86216468,0.92
7NKZ,species_interact_uniref_sto_4,0.86213118,0.919
7NKZ,custom_template_file_0,0.86193061,0.927
7NKZ,default_4,0.86188865,0.916
7NKZ,ori_template_pipeline_4,0.86186844,0.92
7NKZ,default_1,0.86175936,0.923
7NKZ,uniprot_distance_uniprot_sto_4,0.86137915,0.915
7NKZ,species_interact_uniref_sto_3,0.86133945,0.919
7NKZ,custom_template_file_1,0.86119854,0.932
7NKZ,uniprot_distance_uniref_a3m_0,0.86084694,0.758
7NKZ,string_interact_uniref_sto_3,0.86065376,0.923
7NKZ,string_interact_uniprot_sto_3,0.86054057,0.927
7NKZ,custom_template_file_3,0.86022359,0.919
7NKZ,ori_template_pipeline_0,0.86006069,0.928
7NKZ,pdb_interact_uniref_a3m_1,0.85993075,0.762
7NKZ,string_interact_uniref_sto_0,0.85986894,0.927
7NKZ,structure_temp_dimer_0,0.85925424,0.929
7NKZ,sequence_based_template_0,0.85853523,0.929
7NKZ,uniprot_distance_uniref_a3m_2,0.85838449,0.76
7NKZ,uniprot_distance_uniref_sto_0,0.85793376,0.918
7NKZ,species_interact_uniprot_sto_2,0.85747659,0.927
7NKZ,string_interact_uniprot_sto_4,0.8573072,0.92
7NKZ,string_interact_uniref_a3m_0,0.8572157,0.757
7NKZ,pdb_interact_uniprot_sto_2,0.8569954,0.917
7NKZ,pdb_interact_uniprot_sto_3,0.85580063,0.919
7NKZ,string_interact_uniref_sto_1,0.85553187,0.926
7NKZ,string_interact_uniref_a3m_2,0.85502315,0.756
7NKZ,structure_temp_dimer_1,0.8546527,0.936
7NKZ,pdb_interact_uniref_sto_4,0.85354418,0.909
7NKZ,uniprot_distance_uniref_sto_4,0.85354275,0.909
7NKZ,custom_template_file_4,0.85309297,0.922
7NKZ,custom_template_file_2,0.85263008,0.928
7NKZ,pdb_interact_uniref_sto_3,0.85141701,0.912
7NKZ,ori_template_pipeline_1,0.85131484,0.927
7NKZ,uniprot_distance_uniref_sto_2,0.85089201,0.918
7NKZ,default_2,0.85067081,0.922
7NKZ,species_interact_uniref_sto_2,0.84980649,0.922
7NKZ,string_interact_uniref_sto_2,0.845761,0.923
7NKZ,uniclust_oxmatch_a3m_4,0.84523934,0.907
7NKZ,no_templates_1,0.84083414,0.856
7NKZ,species_interact_uniprot_sto_1,0.84053779,0.928
7NKZ,string_interact_uniref_a3m_4,0.83774602,0.776
7NKZ,species_interact_uniref_sto_1,0.83717614,0.931
7NKZ,pdb_interact_uniref_a3m_4,0.83200419,0.817
7NKZ,pdb_interact_uniref_a3m_0,0.82868904,0.892
7NKZ,sequence_based_template_with_alphafold_1,0.80453271,0.809
7NKZ,custom_template_with_alphafold_models_0,0.80427152,0.821
7NKZ,custom_template_with_alphafold_models_1,0.80213767,0.808
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.80179924,0.808
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.80153781,0.821
7NKZ,sequence_based_template_with_alphafold_4,0.80127984,0.804
7NKZ,no_templates_2,0.7984482,0.819
7NKZ,structure_temp_dimer_a_1,0.79830658,0.808
7NKZ,sequence_based_template_with_alphafold_0,0.79818422,0.821
7NKZ,structure_temp_dimer_a_0,0.796552,0.821
7NKZ,custom_template_with_alphafold_models_4,0.78644782,0.804
7NKZ,structure_temp_dimer_a_4,0.78629524,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.78314811,0.804
7NKZ,species_interact_uniref_a3m_4,0.77770042,0.806
7NKZ,string_interact_uniprot_sto_1,0.77680409,0.928
7NKZ,custom_template_with_alphafold_models_3,0.7738865,0.817
7NKZ,no_templates_3,0.77315938,0.827
7NKZ,sequence_based_template_with_alphafold_3,0.77232796,0.817
7NKZ,structure_temp_dimer_a_3,0.76874489,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.75545633,0.819
7NKZ,custom_template_with_alphafold_models_2,0.66340953,0.824
7NKZ,structure_temp_dimer_a_2,0.66299641,0.824
7NKZ,sequence_based_template_with_alphafold_2,0.66124457,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.6610325,0.824
7NKZ,no_templates_4,0.59267837,0.478
