TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,species_interact_uniprot_sto_1,0.81062341,0.924
7KBR,string_interact_uniprot_sto_2,0.81006354,0.878
7KBR,species_interact_uniref_sto_1,0.8088721,0.926
7KBR,structure_temp_dimer_a_1,0.80880862,0.906
7KBR,species_interact_uniprot_sto_2,0.80712277,0.905
7KBR,string_interact_uniprot_sto_4,0.8069452,0.885
7KBR,string_interact_uniref_a3m_0,0.8068589,0.949
7KBR,pdb_interact_uniprot_sto_4,0.806817,0.863
7KBR,sequence_based_template_with_alphafold_1,0.80648988,0.906
7KBR,custom_template_file_2,0.8053866,0.974
7KBR,pdb_interact_uniref_sto_2,0.80525154,0.924
7KBR,custom_template_with_alphafold_models_1,0.80442226,0.906
7KBR,species_interact_uniref_sto_0,0.80303615,0.937
7KBR,default_1,0.80295843,0.929
7KBR,pdb_interact_uniref_sto_1,0.80277532,0.939
7KBR,pdb_interact_uniref_a3m_0,0.80247283,0.952
7KBR,uniprot_distance_uniref_sto_0,0.80223453,0.933
7KBR,pdb_interact_uniprot_sto_3,0.80071485,0.875
7KBR,uniprot_distance_uniref_a3m_2,0.79980969,0.951
7KBR,uniprot_distance_uniprot_sto_4,0.79971117,0.878
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.79882407,0.906
7KBR,string_interact_uniref_sto_2,0.79840028,0.933
7KBR,species_interact_uniref_sto_2,0.79784405,0.933
7KBR,string_interact_uniref_a3m_4,0.79765594,0.949
7KBR,sequence_based_template_with_alphafold_4,0.7973817,0.888
7KBR,sequence_based_template_with_alphafold_3,0.79703748,0.866
7KBR,pdb_interact_uniref_sto_4,0.79692328,0.925
7KBR,string_interact_uniprot_sto_1,0.79649067,0.862
7KBR,pdb_interact_uniref_sto_3,0.79629546,0.91
7KBR,uniprot_distance_uniprot_sto_3,0.79524082,0.885
7KBR,string_interact_uniref_sto_1,0.79501861,0.932
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.79443413,0.922
7KBR,sequence_based_template_1,0.79404008,0.949
7KBR,sequence_based_template_0,0.78989232,0.942
7KBR,uniprot_distance_uniref_sto_1,0.78986931,0.933
7KBR,uniprot_distance_uniref_sto_2,0.78711069,0.924
7KBR,structure_temp_dimer_a_2,0.78584379,0.922
7KBR,species_interact_uniref_sto_3,0.78470528,0.914
7KBR,sequence_based_template_4,0.7828846,0.936
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.78214067,0.918
7KBR,default_2,0.78050637,0.923
7KBR,default_0,0.77301592,0.931
7KBR,species_interact_uniref_sto_4,0.77175331,0.924
7KBR,structure_temp_dimer_a_3,0.77045631,0.866
7KBR,structure_temp_dimer_a_4,0.76969129,0.888
7KBR,string_interact_uniref_sto_4,0.76611835,0.918
7KBR,custom_template_with_alphafold_models_0,0.76544106,0.918
7KBR,sequence_based_template_with_alphafold_0,0.76504481,0.918
7KBR,uniprot_distance_uniref_sto_4,0.76502019,0.909
7KBR,structure_temp_dimer_a_0,0.76301217,0.918
7KBR,default_4,0.72915995,0.886
7KBR,no_templates_0,0.72010261,0.84
7KBR,species_interact_uniprot_sto_4,0.69901723,0.862
7KBR,sequence_based_template_2,0.68797338,0.934
