TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,structure_temp_dimer_3,0.24848302,0.01
7OZN,default_0,0.22319925,0.007
7OZN,default_1,0.21853663,0.007
7OZN,species_interact_uniprot_sto_2,0.21627094,0.013
7OZN,default_2,0.20296636,0.009
7OZN,uniprot_distance_uniref_sto_3,0.19668354,0.016
7OZN,structure_temp_dimer_a_0,0.1758074,0.474
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.16769825,0.477
7OZN,sequence_based_template_1,0.1603865,0.008
7OZN,string_interact_uniref_a3m_4,0.15197371,0.011
7OZN,ori_template_pipeline_4,0.14960063,0.031
7OZN,species_interact_uniprot_sto_3,0.1328344,0.011
7OZN,string_interact_uniprot_sto_0,0.1323908,0.308
7OZN,pdb_interact_uniprot_sto_2,0.13161266,0.012
7OZN,string_interact_uniprot_sto_1,0.12538096,0.027
7OZN,uniprot_distance_uniref_sto_0,0.12524129,0.274
7OZN,ori_template_pipeline_2,0.12124453,0.01
7OZN,pdb_interact_uniref_sto_3,0.11663216,0.011
7OZN,species_interact_uniref_sto_0,0.11412478,0.276
7OZN,pdb_interact_uniref_sto_0,0.11392332,0.266
7OZN,pdb_interact_uniref_sto_4,0.09839203,0.011
7OZN,custom_template_with_alphafold_models_0,0.08869719,0.482
7OZN,no_templates_2,0.0812284,0.037
7OZN,sequence_based_template_2,0.07861348,0.014
7OZN,sequence_based_template_0,0.07851992,0.5
7OZN,custom_template_file_4,0.07341652,0.016
7OZN,sequence_based_template_with_alphafold_0,0.07296515,0.501
7OZN,pdb_interact_uniprot_sto_3,0.06641309,0.054
7OZN,species_interact_uniref_sto_2,0.06581917,0.017
7OZN,no_templates_3,0.05714461,0.023
7OZN,structure_temp_dimer_0,0.05206757,0.376
7OZN,pdb_interact_uniref_sto_1,0.05070524,0.019
7OZN,uniprot_distance_uniprot_sto_1,0.04766789,0.017
7OZN,default_3,0.04298029,0.012
7OZN,no_templates_1,0.04163507,0.278
7OZN,custom_template_file_2,0.04054599,0.014
7OZN,string_interact_uniref_sto_3,0.03640628,0.022
7OZN,ori_template_pipeline_1,0.03546752,0.019
7OZN,uniprot_distance_uniprot_sto_3,0.03386962,0.063
7OZN,species_interact_uniprot_sto_0,0.03374738,0.27
7OZN,pdb_interact_uniprot_sto_4,0.03122934,0.022
7OZN,uniprot_distance_uniref_sto_2,0.02931887,0.022
7OZN,custom_template_file_0,0.02715981,0.41
7OZN,species_interact_uniref_sto_3,0.02683221,0.039
7OZN,structure_temp_dimer_4,0.02667383,0.014
7OZN,custom_template_file_3,0.0257989,0.055
7OZN,string_interact_uniprot_sto_2,0.02338587,0.022
7OZN,string_interact_uniref_sto_2,0.02202913,0.015
7OZN,sequence_based_template_with_alphafold_4,0.02127182,0.031
7OZN,custom_template_with_alphafold_models_4,0.01987634,0.032
7OZN,uniprot_distance_uniprot_sto_2,0.01980819,0.035
7OZN,ori_template_pipeline_0,0.01930973,0.302
7OZN,no_templates_4,0.01928114,0.086
7OZN,string_interact_uniref_sto_0,0.0185912,0.009
7OZN,custom_template_file_1,0.01838243,0.02
7OZN,species_interact_uniprot_sto_1,0.01709596,0.023
7OZN,pdb_interact_uniref_sto_2,0.01653491,0.016
7OZN,string_interact_uniprot_sto_3,0.01616995,0.023
7OZN,uniprot_distance_uniprot_sto_4,0.01471755,0.022
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.01465958,0.033
7OZN,string_interact_uniprot_sto_4,0.01435554,0.097
7OZN,ori_template_pipeline_3,0.0138399,0.016
7OZN,sequence_based_template_4,0.01349256,0.22
7OZN,uniprot_distance_uniprot_sto_0,0.01335866,0.02
7OZN,species_interact_uniprot_sto_4,0.0131922,0.015
7OZN,string_interact_uniref_sto_4,0.01233686,0.016
7OZN,structure_temp_dimer_2,0.0116576,0.021
7OZN,uniprot_distance_uniref_sto_1,0.01044486,0.012
7OZN,structure_temp_dimer_a_3,0.00988551,0.044
7OZN,species_interact_uniref_sto_4,0.00980585,0.021
7OZN,default_4,0.00910759,0.015
7OZN,string_interact_uniref_sto_1,0.0048455,0.016
