TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,no_templates_0,0.83444393,0.862
7NKZ,custom_template_file_1,0.83423644,0.932
7NKZ,uniprot_distance_uniref_a3m_1,0.83368194,0.751
7NKZ,string_interact_uniref_sto_0,0.83355802,0.927
7NKZ,structure_temp_dimer_3,0.83344394,0.92
7NKZ,pdb_interact_uniprot_sto_4,0.83337599,0.915
7NKZ,ori_template_pipeline_1,0.83312482,0.927
7NKZ,species_interact_uniprot_sto_2,0.83311152,0.927
7NKZ,custom_template_file_2,0.83294994,0.928
7NKZ,pdb_interact_uniref_a3m_1,0.83273005,0.762
7NKZ,string_interact_uniref_a3m_0,0.83272934,0.757
7NKZ,species_interact_uniprot_sto_4,0.83263248,0.919
7NKZ,pdb_interact_uniref_sto_2,0.83257782,0.909
7NKZ,structure_temp_dimer_1,0.8324492,0.936
7NKZ,sequence_based_template_3,0.83234513,0.918
7NKZ,default_3,0.83223844,0.915
7NKZ,uniprot_distance_uniref_a3m_2,0.83195835,0.76
7NKZ,custom_template_file_4,0.83155507,0.922
7NKZ,uniprot_distance_uniref_sto_2,0.83009255,0.918
7NKZ,string_interact_uniref_a3m_2,0.82988876,0.756
7NKZ,string_interact_uniref_sto_4,0.82966942,0.911
7NKZ,uniclust_oxmatch_a3m_2,0.82895404,0.91
7NKZ,species_interact_uniref_sto_4,0.82882261,0.919
7NKZ,pdb_interact_uniref_sto_3,0.82860237,0.912
7NKZ,custom_template_file_3,0.8284173,0.919
7NKZ,species_interact_uniref_sto_0,0.82832599,0.92
7NKZ,string_interact_uniprot_sto_4,0.82826328,0.92
7NKZ,string_interact_uniref_sto_1,0.82750577,0.926
7NKZ,species_interact_uniref_sto_2,0.82712489,0.922
7NKZ,pdb_interact_uniprot_sto_2,0.82690722,0.917
7NKZ,pdb_interact_uniref_sto_4,0.82648599,0.909
7NKZ,string_interact_uniref_sto_3,0.82631505,0.923
7NKZ,uniclust_oxmatch_a3m_0,0.82612681,0.915
7NKZ,default_2,0.82596451,0.922
7NKZ,uniclust_oxmatch_a3m_4,0.82472616,0.907
7NKZ,uniclust_oxmatch_a3m_1,0.82402778,0.911
7NKZ,species_interact_uniref_sto_3,0.82352036,0.919
7NKZ,uniprot_distance_uniprot_sto_4,0.8233161,0.915
7NKZ,string_interact_uniref_sto_2,0.82011569,0.923
7NKZ,pdb_interact_uniref_a3m_4,0.81952572,0.817
7NKZ,no_templates_1,0.81921637,0.856
7NKZ,species_interact_uniprot_sto_1,0.81581777,0.928
7NKZ,species_interact_uniref_sto_1,0.81499857,0.931
7NKZ,string_interact_uniref_a3m_4,0.81020045,0.776
7NKZ,pdb_interact_uniref_a3m_0,0.80349898,0.892
7NKZ,species_interact_uniref_a3m_4,0.79747307,0.806
7NKZ,no_templates_2,0.79637939,0.819
7NKZ,no_templates_3,0.78855199,0.827
7NKZ,sequence_based_template_with_alphafold_4,0.78381956,0.804
7NKZ,sequence_based_template_with_alphafold_1,0.78335911,0.809
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.7786653,0.808
7NKZ,custom_template_with_alphafold_models_0,0.77534866,0.821
7NKZ,structure_temp_dimer_a_4,0.77463025,0.804
7NKZ,custom_template_with_alphafold_models_4,0.77349305,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.77340794,0.821
7NKZ,structure_temp_dimer_a_1,0.77272683,0.808
7NKZ,structure_temp_dimer_a_0,0.77207649,0.821
7NKZ,custom_template_with_alphafold_models_1,0.77136654,0.808
7NKZ,sequence_based_template_with_alphafold_0,0.77020091,0.821
7NKZ,string_interact_uniprot_sto_1,0.76741481,0.928
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.767353,0.804
7NKZ,custom_template_with_alphafold_models_3,0.75215441,0.817
7NKZ,sequence_based_template_with_alphafold_3,0.75207061,0.817
7NKZ,structure_temp_dimer_a_3,0.74780381,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.72709763,0.819
7NKZ,custom_template_with_alphafold_models_2,0.65010583,0.824
7NKZ,sequence_based_template_with_alphafold_2,0.64854538,0.824
7NKZ,structure_temp_dimer_a_2,0.64783609,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.64782047,0.824
7NKZ,no_templates_4,0.56276089,0.478
