TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,uniprot_distance_uniref_sto_3,0.04209948,0.016
7OZN,no_templates_1,0.04141995,0.278
7OZN,custom_template_file_2,0.04105126,0.014
7OZN,string_interact_uniref_sto_0,0.03930952,0.009
7OZN,string_interact_uniref_sto_4,0.03649001,0.016
7OZN,ori_template_pipeline_0,0.0349506,0.302
7OZN,default_4,0.03397305,0.015
7OZN,string_interact_uniprot_sto_2,0.0323114,0.022
7OZN,string_interact_uniref_sto_3,0.03230392,0.022
7OZN,species_interact_uniref_sto_2,0.0320494,0.017
7OZN,species_interact_uniprot_sto_1,0.0301344,0.023
7OZN,sequence_based_template_with_alphafold_4,0.02993074,0.031
7OZN,structure_temp_dimer_4,0.02900726,0.014
7OZN,ori_template_pipeline_3,0.02837678,0.016
7OZN,string_interact_uniprot_sto_3,0.02738178,0.023
7OZN,species_interact_uniprot_sto_4,0.02732532,0.015
7OZN,uniprot_distance_uniprot_sto_2,0.02610346,0.035
7OZN,pdb_interact_uniprot_sto_4,0.02293004,0.022
7OZN,species_interact_uniref_sto_4,0.02252955,0.021
7OZN,custom_template_file_4,0.0195767,0.016
7OZN,custom_template_with_alphafold_models_4,0.01947604,0.032
7OZN,uniprot_distance_uniref_sto_2,0.01915479,0.022
7OZN,uniprot_distance_uniprot_sto_1,0.01836036,0.017
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.01707975,0.033
7OZN,no_templates_4,0.01611069,0.086
7OZN,uniprot_distance_uniref_sto_1,0.0149985,0.012
7OZN,pdb_interact_uniref_sto_1,0.01158605,0.019
7OZN,uniprot_distance_uniprot_sto_0,0.01020174,0.02
7OZN,uniprot_distance_uniprot_sto_4,0.00669948,0.022
7OZN,no_templates_2,0.00664371,0.037
7OZN,ori_template_pipeline_1,0.00387396,0.019
7OZN,string_interact_uniref_sto_1,0.00089029,0.016
