TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,species_interact_uniref_a3m_3,0.59060013,0.946
7KBR,ori_template_pipeline_0,0.58991343,0.879
7KBR,ori_template_pipeline_2,0.58987707,0.913
7KBR,sequence_based_template_1,0.58924037,0.949
7KBR,species_interact_uniref_a3m_1,0.58917534,0.949
7KBR,sequence_based_template_4,0.58892876,0.936
7KBR,string_interact_uniprot_sto_1,0.58823377,0.862
7KBR,sequence_based_template_with_alphafold_1,0.58769435,0.906
7KBR,species_interact_uniref_a3m_4,0.58744419,0.951
7KBR,species_interact_uniref_a3m_2,0.58679891,0.949
7KBR,custom_template_with_alphafold_models_1,0.58552337,0.906
7KBR,structure_temp_dimer_a_1,0.58487535,0.906
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.58460248,0.906
7KBR,no_templates_2,0.58432841,0.822
7KBR,uniprot_distance_uniprot_sto_0,0.58426201,0.877
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.58392656,0.918
7KBR,pdb_interact_uniref_a3m_0,0.58301407,0.952
7KBR,custom_template_with_alphafold_models_0,0.58281606,0.918
7KBR,sequence_based_template_with_alphafold_0,0.58259958,0.918
7KBR,pdb_interact_uniref_a3m_4,0.58249569,0.948
7KBR,uniclust_oxmatch_a3m_1,0.58231723,0.95
7KBR,custom_template_file_1,0.5823043,0.971
7KBR,structure_temp_dimer_a_0,0.58202755,0.918
7KBR,sequence_based_template_2,0.58183593,0.934
7KBR,pdb_interact_uniref_a3m_3,0.58181131,0.951
7KBR,uniprot_distance_uniref_sto_0,0.57913977,0.933
7KBR,pdb_interact_uniref_sto_0,0.5791387,0.938
7KBR,string_interact_uniref_a3m_1,0.57910979,0.946
7KBR,string_interact_uniprot_sto_2,0.57767594,0.878
7KBR,pdb_interact_uniref_sto_4,0.5768019,0.925
7KBR,pdb_interact_uniref_sto_1,0.57422853,0.939
7KBR,species_interact_uniref_sto_2,0.57354999,0.933
7KBR,pdb_interact_uniprot_sto_1,0.57277989,0.874
7KBR,string_interact_uniref_sto_1,0.57269394,0.932
7KBR,uniprot_distance_uniref_sto_3,0.57241142,0.925
7KBR,string_interact_uniref_a3m_3,0.57161683,0.948
7KBR,pdb_interact_uniref_sto_2,0.5688318,0.924
7KBR,species_interact_uniref_sto_4,0.56853026,0.924
7KBR,default_1,0.5665772,0.929
7KBR,uniprot_distance_uniref_sto_1,0.56650734,0.933
7KBR,uniprot_distance_uniref_a3m_3,0.56374419,0.951
7KBR,default_2,0.56242317,0.923
7KBR,string_interact_uniref_sto_0,0.56170952,0.936
7KBR,pdb_interact_uniref_a3m_1,0.56053615,0.948
7KBR,default_0,0.56012398,0.931
7KBR,pdb_interact_uniprot_sto_2,0.55892718,0.9
7KBR,sequence_based_template_3,0.55873442,0.929
7KBR,string_interact_uniref_sto_4,0.5512538,0.918
7KBR,string_interact_uniref_a3m_4,0.55007434,0.949
7KBR,species_interact_uniprot_sto_0,0.54654932,0.882
7KBR,pdb_interact_uniprot_sto_4,0.54208732,0.863
7KBR,string_interact_uniprot_sto_3,0.54116035,0.853
7KBR,ori_template_pipeline_4,0.5390752,0.914
7KBR,no_templates_0,0.53605729,0.84
7KBR,uniprot_distance_uniref_sto_2,0.53605086,0.924
7KBR,no_templates_3,0.53592253,0.781
7KBR,species_interact_uniref_sto_1,0.53439724,0.926
7KBR,species_interact_uniref_sto_0,0.53207237,0.937
7KBR,sequence_based_template_0,0.53010392,0.942
7KBR,string_interact_uniref_sto_2,0.5247156,0.933
7KBR,uniprot_distance_uniprot_sto_4,0.52308071,0.878
7KBR,ori_template_pipeline_3,0.51122791,0.909
7KBR,default_3,0.51072526,0.887
7KBR,string_interact_uniprot_sto_4,0.49747378,0.885
7KBR,species_interact_uniprot_sto_1,0.4970623,0.924
7KBR,species_interact_uniprot_sto_2,0.48608083,0.905
7KBR,pdb_interact_uniref_sto_3,0.47882947,0.91
7KBR,uniprot_distance_uniprot_sto_3,0.4686214,0.885
7KBR,string_interact_uniref_sto_3,0.45869777,0.91
7KBR,uniprot_distance_uniref_sto_4,0.45068273,0.909
7KBR,species_interact_uniref_sto_3,0.440045,0.914
7KBR,species_interact_uniprot_sto_3,0.4226332,0.9
7KBR,pdb_interact_uniprot_sto_3,0.42221075,0.875
7KBR,default_4,0.41584837,0.886
7KBR,species_interact_uniprot_sto_4,0.4108367,0.862
