TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,string_interact_uniprot_sto_1,0.84064567,0.862
7KBR,uniprot_distance_uniref_sto_2,0.83959782,0.924
7KBR,string_interact_uniprot_sto_4,0.83854318,0.885
7KBR,string_interact_uniref_sto_4,0.83806056,0.918
7KBR,pdb_interact_uniref_sto_3,0.83756089,0.91
7KBR,uniprot_distance_uniprot_sto_4,0.83754987,0.878
7KBR,species_interact_uniref_sto_4,0.83734965,0.924
7KBR,ori_template_pipeline_2,0.83732939,0.913
7KBR,sequence_based_template_with_alphafold_4,0.83721584,0.888
7KBR,species_interact_uniprot_sto_1,0.83684987,0.924
7KBR,sequence_based_template_0,0.83629143,0.942
7KBR,uniprot_distance_uniref_sto_0,0.83629012,0.933
7KBR,default_0,0.83615357,0.931
7KBR,uniprot_distance_uniref_sto_1,0.8356896,0.933
7KBR,default_2,0.83441091,0.923
7KBR,sequence_based_template_4,0.83435994,0.936
7KBR,species_interact_uniprot_sto_3,0.83308733,0.9
7KBR,uniprot_distance_uniref_sto_4,0.83303589,0.909
7KBR,species_interact_uniref_sto_3,0.83252597,0.914
7KBR,sequence_based_template_1,0.83243579,0.949
7KBR,structure_temp_dimer_a_4,0.83216506,0.888
7KBR,uniprot_distance_uniprot_sto_3,0.82973719,0.885
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.82945126,0.918
7KBR,structure_temp_dimer_a_0,0.82785976,0.918
7KBR,sequence_based_template_with_alphafold_0,0.82599354,0.918
7KBR,custom_template_with_alphafold_models_0,0.82584321,0.918
7KBR,pdb_interact_uniprot_sto_3,0.82556766,0.875
7KBR,species_interact_uniprot_sto_2,0.8201617,0.905
7KBR,no_templates_0,0.81538868,0.84
7KBR,sequence_based_template_2,0.80562639,0.934
7KBR,default_4,0.79666716,0.886
7KBR,species_interact_uniprot_sto_4,0.7240988,0.862
