TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,uniprot_distance_uniprot_sto_2,0.36518279,0.87
7KBR,uniprot_distance_uniprot_sto_1,0.36518279,0.873
7KBR,uniprot_distance_uniprot_sto_0,0.36518279,0.877
7KBR,uniclust_oxmatch_a3m_4,0.36518279,0.95
7KBR,uniclust_oxmatch_a3m_3,0.36518279,0.947
7KBR,uniclust_oxmatch_a3m_2,0.36518279,0.949
7KBR,uniclust_oxmatch_a3m_1,0.36518279,0.95
7KBR,uniclust_oxmatch_a3m_0,0.36518279,0.947
7KBR,structure_temp_dimer_a_4,0.36518279,0.888
7KBR,structure_temp_dimer_a_3,0.36518279,0.866
7KBR,structure_temp_dimer_a_2,0.36518279,0.922
7KBR,structure_temp_dimer_a_1,0.36518279,0.906
7KBR,structure_temp_dimer_a_0,0.36518279,0.918
7KBR,structure_temp_dimer_4,0.36518279,0.882
7KBR,species_interact_uniprot_sto_4,0.36518279,0.862
7KBR,species_interact_uniprot_sto_2,0.36518279,0.905
7KBR,ori_template_pipeline_4,0.36518279,0.914
7KBR,species_interact_uniprot_sto_1,0.36518279,0.924
7KBR,ori_template_pipeline_2,0.36518279,0.913
7KBR,ori_template_pipeline_1,0.36518279,0.919
7KBR,ori_template_pipeline_0,0.36518279,0.879
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.36518279,0.889
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.36518279,0.866
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.36518279,0.922
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.36518279,0.906
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.36518279,0.918
7KBR,no_templates_4,0.36518279,0.804
7KBR,no_templates_3,0.36518279,0.781
7KBR,no_templates_2,0.36518279,0.822
7KBR,no_templates_1,0.36518279,0.854
7KBR,no_templates_0,0.36518279,0.84
7KBR,default_4,0.36518279,0.886
7KBR,default_3,0.36518279,0.887
7KBR,default_2,0.36518279,0.923
7KBR,default_1,0.36518279,0.929
7KBR,default_0,0.36518279,0.931
7KBR,custom_template_with_alphafold_models_4,0.36518279,0.889
7KBR,custom_template_with_alphafold_models_3,0.36518279,0.867
7KBR,custom_template_with_alphafold_models_2,0.36518279,0.922
7KBR,custom_template_with_alphafold_models_1,0.36518279,0.906
7KBR,custom_template_with_alphafold_models_0,0.36518279,0.918
7KBR,custom_template_file_4,0.36518279,0.972
7KBR,custom_template_file_3,0.36518279,0.973
7KBR,ori_template_pipeline_3,0.36518279,0.909
7KBR,uniprot_distance_uniref_sto_4,0.36518279,0.909
7KBR,pdb_interact_uniprot_sto_0,0.36518279,0.877
7KBR,pdb_interact_uniprot_sto_1,0.36518279,0.874
7KBR,species_interact_uniprot_sto_0,0.36518279,0.882
7KBR,sequence_based_template_with_alphafold_4,0.36518279,0.888
7KBR,sequence_based_template_with_alphafold_3,0.36518279,0.866
7KBR,sequence_based_template_with_alphafold_2,0.36518279,0.922
7KBR,sequence_based_template_with_alphafold_1,0.36518279,0.906
7KBR,sequence_based_template_with_alphafold_0,0.36518279,0.918
7KBR,sequence_based_template_4,0.36518279,0.936
7KBR,sequence_based_template_3,0.36518279,0.929
7KBR,sequence_based_template_2,0.36518279,0.934
7KBR,sequence_based_template_1,0.36518279,0.949
7KBR,sequence_based_template_0,0.36518279,0.942
7KBR,pdb_interact_uniref_sto_4,0.36518279,0.925
7KBR,pdb_interact_uniref_sto_3,0.36518279,0.91
7KBR,pdb_interact_uniref_sto_2,0.36518279,0.924
7KBR,pdb_interact_uniref_sto_1,0.36518279,0.939
7KBR,pdb_interact_uniref_sto_0,0.36518279,0.938
7KBR,pdb_interact_uniref_a3m_4,0.36518279,0.948
7KBR,pdb_interact_uniref_a3m_3,0.36518279,0.951
7KBR,pdb_interact_uniref_a3m_2,0.36518279,0.952
7KBR,pdb_interact_uniref_a3m_1,0.36518279,0.948
7KBR,pdb_interact_uniref_a3m_0,0.36518279,0.952
7KBR,pdb_interact_uniprot_sto_4,0.36518279,0.863
7KBR,pdb_interact_uniprot_sto_3,0.36518279,0.875
7KBR,pdb_interact_uniprot_sto_2,0.36518279,0.9
7KBR,custom_template_file_2,0.34824464,0.974
7KBR,custom_template_file_1,0.34720123,0.971
