TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,structure_temp_dimer_a_0,0.36784402,0.594
7LXT,species_interact_uniprot_sto_3,0.35638818,0.581
7LXT,no_templates_2,0.31235874,0.134
7LXT,pdb_interact_uniref_sto_2,0.28096694,0.155
7LXT,no_templates_3,0.27564162,0.091
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.24241494,0.591
7LXT,structure_temp_dimer_4,0.23640589,0.599
7LXT,structure_temp_dimer_a_4,0.23444623,0.591
7LXT,custom_template_with_alphafold_models_4,0.23211555,0.591
7LXT,sequence_based_template_with_alphafold_4,0.23211555,0.591
7LXT,pdb_interact_uniprot_sto_1,0.2183104,0.127
7LXT,custom_template_file_4,0.17588323,0.595
7LXT,pdb_interact_uniref_sto_4,0.14129008,0.106
7LXT,uniprot_distance_uniprot_sto_4,0.13315538,0.14
7LXT,uniprot_distance_uniprot_sto_2,0.07462539,0.101
7LXT,ori_template_pipeline_4,0.0716906,0.542
7LXT,pdb_interact_uniref_sto_3,0.06696209,0.096
7LXT,uniprot_distance_uniref_sto_3,0.06336696,0.109
7LXT,pdb_interact_uniprot_sto_2,0.03710921,0.1
7LXT,uniprot_distance_uniref_sto_4,0.03529742,0.104
7LXT,uniprot_distance_uniref_sto_2,0.02521023,0.312
7LXT,pdb_interact_uniprot_sto_4,0.01832045,0.218
7LXT,pdb_interact_uniprot_sto_3,0.01469544,0.093
7LXT,uniprot_distance_uniprot_sto_3,0.00529822,0.094
