TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,species_interact_uniref_sto_1,0.5193941,0.712
7OEL,custom_template_file_3,0.50900155,0.705
7OEL,species_interact_uniprot_sto_1,0.48404074,0.724
7OEL,ori_template_pipeline_0,0.48070428,0.724
7OEL,structure_temp_dimer_a_3,0.46635422,0.696
7OEL,string_interact_uniprot_sto_0,0.44472069,0.723
7OEL,species_interact_uniref_sto_0,0.38844913,0.719
7OEL,sequence_based_template_3,0.38688993,0.604
7OEL,pdb_interact_uniprot_sto_0,0.35186237,0.727
7OEL,uniprot_distance_uniref_sto_2,0.32361084,0.723
7OEL,uniprot_distance_uniprot_sto_3,0.31993201,0.722
7OEL,sequence_based_template_with_alphafold_1,0.27519882,0.702
7OEL,no_templates_2,0.26965547,0.549
7OEL,pdb_interact_uniref_sto_3,0.26298773,0.733
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.2592805,0.702
7OEL,uniprot_distance_uniref_sto_1,0.25605428,0.723
7OEL,structure_temp_dimer_a_1,0.2560524,0.702
7OEL,custom_template_with_alphafold_models_1,0.24680012,0.702
7OEL,custom_template_file_1,0.24079378,0.7
7OEL,string_interact_uniref_sto_3,0.2250351,0.722
7OEL,species_interact_uniprot_sto_3,0.22087201,0.732
7OEL,no_templates_4,0.2086011,0.527
7OEL,structure_temp_dimer_1,0.20488171,0.7
7OEL,string_interact_uniprot_sto_4,0.20388301,0.727
7OEL,sequence_based_template_with_alphafold_2,0.18970048,0.697
7OEL,sequence_based_template_1,0.18817925,0.624
7OEL,uniclust_oxmatch_a3m_0,0.18161865,0.746
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.17717271,0.697
7OEL,custom_template_file_4,0.16648416,0.707
7OEL,pdb_interact_uniref_a3m_0,0.16265371,0.748
7OEL,structure_temp_dimer_a_2,0.16260505,0.697
7OEL,uniprot_distance_uniref_a3m_2,0.16053818,0.74
7OEL,custom_template_with_alphafold_models_2,0.15950806,0.697
7OEL,uniprot_distance_uniprot_sto_0,0.15713342,0.732
7OEL,pdb_interact_uniref_sto_2,0.15703318,0.727
7OEL,sequence_based_template_with_alphafold_0,0.15398227,0.705
7OEL,custom_template_with_alphafold_models_0,0.15162583,0.705
7OEL,structure_temp_dimer_a_0,0.1468206,0.705
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.14621688,0.705
7OEL,ori_template_pipeline_3,0.14047605,0.722
7OEL,string_interact_uniprot_sto_2,0.14040573,0.726
7OEL,pdb_interact_uniref_a3m_2,0.14015333,0.743
7OEL,string_interact_uniref_a3m_4,0.13719684,0.739
7OEL,pdb_interact_uniprot_sto_2,0.13654523,0.726
7OEL,structure_temp_dimer_4,0.13523777,0.707
7OEL,pdb_interact_uniref_a3m_3,0.13102238,0.735
7OEL,string_interact_uniref_sto_4,0.12978348,0.734
7OEL,uniclust_oxmatch_a3m_1,0.12948968,0.753
7OEL,uniclust_oxmatch_a3m_2,0.1278758,0.759
7OEL,string_interact_uniref_sto_2,0.12294157,0.724
7OEL,string_interact_uniref_a3m_2,0.1204119,0.74
7OEL,uniprot_distance_uniprot_sto_2,0.11912479,0.738
7OEL,uniprot_distance_uniprot_sto_4,0.11722171,0.733
7OEL,uniprot_distance_uniref_a3m_0,0.1154724,0.756
7OEL,species_interact_uniprot_sto_4,0.11122388,0.737
7OEL,uniprot_distance_uniref_a3m_3,0.1090306,0.746
7OEL,custom_template_with_alphafold_models_4,0.10655911,0.696
7OEL,sequence_based_template_with_alphafold_4,0.10480914,0.696
7OEL,pdb_interact_uniprot_sto_4,0.10292196,0.74
7OEL,string_interact_uniref_a3m_1,0.09838898,0.75
7OEL,species_interact_uniref_a3m_3,0.0943774,0.751
7OEL,ori_template_pipeline_1,0.08759513,0.721
7OEL,uniclust_oxmatch_a3m_3,0.08637306,0.755
7OEL,uniclust_oxmatch_a3m_4,0.08596648,0.749
7OEL,sequence_based_template_4,0.08479089,0.662
7OEL,no_templates_0,0.08291337,0.57
7OEL,pdb_interact_uniref_a3m_1,0.0812079,0.756
7OEL,pdb_interact_uniprot_sto_3,0.07334004,0.731
7OEL,uniprot_distance_uniref_a3m_1,0.06781843,0.748
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.06634567,0.696
7OEL,string_interact_uniref_a3m_3,0.0638177,0.738
7OEL,species_interact_uniref_sto_4,0.06298516,0.723
7OEL,uniprot_distance_uniref_a3m_4,0.06064373,0.743
7OEL,structure_temp_dimer_a_4,0.06027107,0.696
7OEL,species_interact_uniref_a3m_0,0.05503278,0.739
7OEL,pdb_interact_uniref_a3m_4,0.05225128,0.743
7OEL,string_interact_uniref_a3m_0,0.04794382,0.748
7OEL,species_interact_uniref_a3m_1,0.04291629,0.749
7OEL,species_interact_uniref_a3m_2,0.04230509,0.752
7OEL,species_interact_uniref_a3m_4,0.03977795,0.742
