TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,default_2,0.84340549,0.922
7NKZ,structure_temp_dimer_4,0.84304744,0.925
7NKZ,custom_template_file_3,0.84282207,0.919
7NKZ,species_interact_uniprot_sto_4,0.84281683,0.919
7NKZ,sequence_based_template_3,0.84263784,0.918
7NKZ,no_templates_0,0.84257078,0.862
7NKZ,string_interact_uniref_sto_4,0.84238905,0.911
7NKZ,custom_template_file_1,0.84204525,0.932
7NKZ,ori_template_pipeline_2,0.84194416,0.928
7NKZ,uniprot_distance_uniref_sto_1,0.84182674,0.928
7NKZ,sequence_based_template_2,0.84181124,0.925
7NKZ,uniprot_distance_uniref_a3m_4,0.84178168,0.749
7NKZ,uniprot_distance_uniprot_sto_4,0.84174234,0.915
7NKZ,species_interact_uniref_sto_4,0.841443,0.919
7NKZ,structure_temp_dimer_3,0.84133881,0.92
7NKZ,pdb_interact_uniref_sto_2,0.84131187,0.909
7NKZ,species_interact_uniref_sto_2,0.84067214,0.922
7NKZ,pdb_interact_uniref_a3m_3,0.84060997,0.753
7NKZ,uniclust_oxmatch_a3m_4,0.84038931,0.907
7NKZ,species_interact_uniprot_sto_1,0.83959341,0.928
7NKZ,species_interact_uniref_a3m_3,0.83947337,0.754
7NKZ,pdb_interact_uniprot_sto_4,0.83916837,0.915
7NKZ,pdb_interact_uniref_a3m_1,0.83888799,0.762
7NKZ,custom_template_file_4,0.83878487,0.922
7NKZ,string_interact_uniref_a3m_0,0.83877027,0.757
7NKZ,pdb_interact_uniref_a3m_2,0.83869749,0.752
7NKZ,string_interact_uniprot_sto_4,0.8386544,0.92
7NKZ,ori_template_pipeline_0,0.83838594,0.928
7NKZ,uniprot_distance_uniref_a3m_2,0.83772135,0.76
7NKZ,string_interact_uniref_a3m_3,0.83770525,0.748
7NKZ,sequence_based_template_1,0.83761728,0.934
7NKZ,string_interact_uniref_a3m_1,0.83753353,0.762
7NKZ,uniprot_distance_uniref_a3m_1,0.83710825,0.751
7NKZ,uniprot_distance_uniref_a3m_0,0.83656585,0.758
7NKZ,structure_temp_dimer_1,0.83639461,0.936
7NKZ,string_interact_uniref_a3m_2,0.83615673,0.756
7NKZ,uniprot_distance_uniref_sto_3,0.83537626,0.917
7NKZ,custom_template_file_2,0.83513343,0.928
7NKZ,pdb_interact_uniref_sto_3,0.83452177,0.912
7NKZ,string_interact_uniref_sto_2,0.83397007,0.923
7NKZ,ori_template_pipeline_1,0.83389163,0.927
7NKZ,species_interact_uniref_a3m_2,0.83361095,0.8
7NKZ,pdb_interact_uniref_sto_4,0.83348584,0.909
7NKZ,species_interact_uniref_sto_1,0.8326422,0.931
7NKZ,pdb_interact_uniprot_sto_2,0.83213133,0.917
7NKZ,uniprot_distance_uniref_sto_4,0.82962769,0.909
7NKZ,uniprot_distance_uniref_sto_2,0.82929856,0.918
7NKZ,no_templates_1,0.82447106,0.856
7NKZ,pdb_interact_uniref_a3m_4,0.81616205,0.817
7NKZ,species_interact_uniref_a3m_4,0.81505972,0.806
7NKZ,pdb_interact_uniref_a3m_0,0.81438589,0.892
7NKZ,string_interact_uniref_a3m_4,0.8109166,0.776
7NKZ,no_templates_3,0.80712116,0.827
7NKZ,string_interact_uniprot_sto_1,0.79645199,0.928
7NKZ,no_templates_2,0.78559107,0.819
7NKZ,sequence_based_template_with_alphafold_4,0.78483009,0.804
7NKZ,custom_template_with_alphafold_models_4,0.775832,0.804
7NKZ,structure_temp_dimer_a_4,0.77134937,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.77014107,0.804
7NKZ,sequence_based_template_with_alphafold_0,0.76749218,0.821
7NKZ,sequence_based_template_with_alphafold_3,0.76727057,0.817
7NKZ,custom_template_with_alphafold_models_0,0.76601052,0.821
7NKZ,custom_template_with_alphafold_models_3,0.76466841,0.817
7NKZ,sequence_based_template_with_alphafold_1,0.76368934,0.809
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.76324117,0.808
7NKZ,structure_temp_dimer_a_1,0.76194769,0.808
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.76187336,0.821
7NKZ,structure_temp_dimer_a_3,0.76147228,0.817
7NKZ,structure_temp_dimer_a_0,0.76100296,0.821
7NKZ,custom_template_with_alphafold_models_1,0.76045197,0.808
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.75372505,0.819
7NKZ,no_templates_4,0.72437721,0.478
7NKZ,sequence_based_template_with_alphafold_2,0.65073442,0.824
7NKZ,custom_template_with_alphafold_models_2,0.64816958,0.824
7NKZ,structure_temp_dimer_a_2,0.64779437,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.64528769,0.824
