TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.85123622,0.819
7NKZ,custom_template_file_2,0.85123038,0.928
7NKZ,species_interact_uniprot_sto_0,0.85116833,0.935
7NKZ,custom_template_file_1,0.85111064,0.932
7NKZ,ori_template_pipeline_2,0.85105646,0.928
7NKZ,pdb_interact_uniref_a3m_0,0.85105336,0.892
7NKZ,uniclust_oxmatch_a3m_4,0.85101801,0.907
7NKZ,ori_template_pipeline_1,0.85085618,0.927
7NKZ,ori_template_pipeline_0,0.85065049,0.928
7NKZ,uniprot_distance_uniref_a3m_4,0.85046238,0.749
7NKZ,sequence_based_template_with_alphafold_2,0.85042071,0.824
7NKZ,species_interact_uniprot_sto_3,0.85024613,0.924
7NKZ,string_interact_uniref_sto_2,0.85022455,0.923
7NKZ,pdb_interact_uniref_sto_2,0.85011214,0.909
7NKZ,uniprot_distance_uniref_a3m_2,0.85011065,0.76
7NKZ,uniprot_distance_uniref_a3m_0,0.84998763,0.758
7NKZ,string_interact_uniprot_sto_0,0.84991831,0.937
7NKZ,string_interact_uniref_a3m_4,0.84989929,0.776
7NKZ,species_interact_uniref_sto_2,0.84982318,0.922
7NKZ,custom_template_with_alphafold_models_2,0.84978485,0.824
7NKZ,uniprot_distance_uniprot_sto_4,0.84976351,0.915
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.84972978,0.824
7NKZ,uniprot_distance_uniprot_sto_3,0.84958142,0.92
7NKZ,structure_temp_dimer_a_2,0.84957469,0.824
7NKZ,species_interact_uniref_sto_0,0.84935218,0.92
7NKZ,sequence_based_template_1,0.84920204,0.934
7NKZ,pdb_interact_uniref_a3m_1,0.84908456,0.762
7NKZ,structure_temp_dimer_1,0.84906495,0.936
7NKZ,species_interact_uniref_a3m_0,0.84895885,0.757
7NKZ,custom_template_file_4,0.84877318,0.922
7NKZ,pdb_interact_uniprot_sto_0,0.84869826,0.926
7NKZ,uniclust_oxmatch_a3m_0,0.84860492,0.915
7NKZ,uniprot_distance_uniref_sto_4,0.84830379,0.909
7NKZ,pdb_interact_uniref_sto_1,0.84823328,0.923
7NKZ,pdb_interact_uniprot_sto_1,0.84817189,0.929
7NKZ,sequence_based_template_4,0.84803647,0.921
7NKZ,pdb_interact_uniref_a3m_2,0.84798598,0.752
7NKZ,uniclust_oxmatch_a3m_1,0.84795201,0.911
7NKZ,uniprot_distance_uniref_sto_3,0.84791982,0.917
7NKZ,default_1,0.8476882,0.923
7NKZ,pdb_interact_uniprot_sto_2,0.84753233,0.917
7NKZ,default_4,0.84751236,0.916
7NKZ,string_interact_uniprot_sto_4,0.84744656,0.92
7NKZ,pdb_interact_uniref_sto_0,0.84740895,0.927
7NKZ,sequence_based_template_3,0.84729135,0.918
7NKZ,ori_template_pipeline_4,0.84719533,0.92
7NKZ,pdb_interact_uniref_sto_4,0.84694457,0.909
7NKZ,uniprot_distance_uniref_sto_2,0.84676355,0.918
7NKZ,species_interact_uniref_sto_4,0.84639829,0.919
7NKZ,string_interact_uniprot_sto_1,0.8463611,0.928
7NKZ,structure_temp_dimer_4,0.84633625,0.925
7NKZ,structure_temp_dimer_3,0.84632123,0.92
7NKZ,string_interact_uniref_sto_4,0.84628963,0.911
7NKZ,uniprot_distance_uniref_sto_0,0.84624881,0.918
7NKZ,sequence_based_template_0,0.84621817,0.929
7NKZ,species_interact_uniref_a3m_4,0.84614885,0.806
7NKZ,no_templates_0,0.84613508,0.862
7NKZ,custom_template_file_3,0.84606206,0.919
7NKZ,uniprot_distance_uniprot_sto_0,0.84577417,0.935
7NKZ,default_3,0.8457697,0.915
7NKZ,uniprot_distance_uniref_sto_1,0.84557414,0.928
7NKZ,ori_template_pipeline_3,0.84555489,0.915
7NKZ,pdb_interact_uniref_a3m_4,0.84520566,0.817
7NKZ,custom_template_file_0,0.84513307,0.927
7NKZ,default_0,0.8446213,0.929
7NKZ,pdb_interact_uniprot_sto_4,0.84445649,0.915
7NKZ,string_interact_uniref_sto_0,0.8442235,0.927
7NKZ,structure_temp_dimer_0,0.84237307,0.929
7NKZ,no_templates_1,0.83952051,0.856
7NKZ,no_templates_2,0.83934575,0.819
7NKZ,no_templates_3,0.83570319,0.827
7NKZ,no_templates_4,0.8140859,0.478
