TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,pdb_interact_uniref_sto_4,0.17428882,0.708
7O27,uniprot_distance_uniref_a3m_4,0.17228183,0.741
7O27,species_interact_uniprot_sto_2,0.1714527,0.737
7O27,uniclust_oxmatch_a3m_4,0.17033009,0.732
7O27,pdb_interact_uniprot_sto_3,0.16833201,0.71
7O27,species_interact_uniref_a3m_0,0.16790371,0.745
7O27,string_interact_uniref_a3m_4,0.16375686,0.737
7O27,default_2,0.16264246,0.734
7O27,species_interact_uniprot_sto_0,0.16144936,0.711
7O27,pdb_interact_uniref_a3m_3,0.15959123,0.756
7O27,uniprot_distance_uniref_sto_4,0.15576465,0.712
7O27,species_interact_uniref_a3m_2,0.15498877,0.753
7O27,species_interact_uniref_sto_2,0.15334944,0.717
7O27,string_interact_uniref_a3m_0,0.15334231,0.747
7O27,pdb_interact_uniref_a3m_2,0.15240641,0.746
7O27,species_interact_uniref_sto_3,0.15039244,0.736
7O27,species_interact_uniref_a3m_3,0.14413156,0.742
7O27,string_interact_uniref_sto_1,0.14190057,0.713
7O27,custom_template_with_alphafold_models_4,0.14152335,0.397
7O27,uniprot_distance_uniref_a3m_3,0.14062575,0.746
7O27,ori_temp_pipeline_with_alphafold_models_4,0.1395862,0.397
7O27,sequence_based_template_with_alphafold_4,0.1395862,0.397
7O27,species_interact_uniprot_sto_1,0.13817868,0.717
7O27,structure_temp_dimer_a_4,0.13774791,0.397
7O27,string_interact_uniref_a3m_2,0.13535888,0.755
7O27,uniprot_distance_uniref_a3m_1,0.12015285,0.755
7O27,pdb_interact_uniref_a3m_1,0.11917597,0.758
7O27,string_interact_uniprot_sto_2,0.095365,0.709
7O27,uniprot_distance_uniref_a3m_2,0.08846797,0.761
7O27,species_interact_uniref_a3m_4,0.08480673,0.761
7O27,uniclust_oxmatch_a3m_2,0.08237279,0.744
7O27,uniclust_oxmatch_a3m_3,0.07843038,0.752
7O27,no_templates_1,0.04684773,0.48
7O27,no_templates_4,0.03157181,0.427
7O27,custom_template_file_3,0.03151161,0.516
7O27,structure_temp_dimer_3,0.03133764,0.517
7O27,structure_temp_dimer_2,0.03080661,0.476
7O27,structure_temp_dimer_1,0.02839699,0.492
7O27,custom_template_file_1,0.02661511,0.492
7O27,no_templates_2,0.0230592,0.443
7O27,custom_template_file_2,0.02199838,0.479
7O27,no_templates_0,0.0216062,0.479
7O27,custom_template_file_4,0.02107335,0.468
7O27,structure_temp_dimer_4,0.01979767,0.459
