TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,custom_template_file_2,0.3236244,0.013
7D3Y,string_interact_uniprot_sto_0,0.29439265,0.017
7D3Y,uniprot_distance_uniref_sto_3,0.29371274,0.019
7D3Y,uniprot_distance_uniref_a3m_1,0.29001585,0.026
7D3Y,uniprot_distance_uniref_a3m_3,0.28115261,0.009
7D3Y,string_interact_uniref_sto_1,0.27703536,0.022
7D3Y,default_1,0.27439409,0.304
7D3Y,species_interact_uniprot_sto_0,0.25932598,0.011
7D3Y,default_3,0.22134086,0.022
7D3Y,no_templates_4,0.20742325,0.012
7D3Y,uniprot_distance_uniprot_sto_0,0.19728571,0.011
7D3Y,species_interact_uniref_a3m_3,0.19425808,0.017
7D3Y,string_interact_uniref_a3m_3,0.18563639,0.009
7D3Y,pdb_interact_uniref_a3m_3,0.18563639,0.009
7D3Y,ori_template_pipeline_3,0.17826046,0.048
7D3Y,uniclust_oxmatch_a3m_3,0.1672729,0.071
7D3Y,uniprot_distance_uniref_sto_4,0.16054974,0.056
7D3Y,no_templates_0,0.15421031,0.311
7D3Y,species_interact_uniprot_sto_3,0.14651258,0.018
7D3Y,sequence_based_template_with_alphafold_4,0.13247615,0.018
7D3Y,custom_template_with_alphafold_models_4,0.13247615,0.018
7D3Y,species_interact_uniprot_sto_1,0.125965,0.035
7D3Y,string_interact_uniref_sto_3,0.11831385,0.039
7D3Y,species_interact_uniprot_sto_4,0.10909145,0.015
7D3Y,no_templates_1,0.10524739,0.293
7D3Y,sequence_based_template_2,0.10459916,0.311
7D3Y,structure_temp_dimer_a_4,0.10325892,0.019
7D3Y,string_interact_uniprot_sto_1,0.09675913,0.216
7D3Y,species_interact_uniref_a3m_4,0.07775228,0.014
7D3Y,string_interact_uniprot_sto_4,0.0759651,0.02
7D3Y,uniprot_distance_uniprot_sto_3,0.07375958,0.014
7D3Y,string_interact_uniprot_sto_3,0.06733934,0.029
7D3Y,no_templates_3,0.05436178,0.021
7D3Y,sequence_based_template_4,0.05099877,0.012
7D3Y,ori_template_pipeline_2,0.05021363,0.294
7D3Y,uniprot_distance_uniprot_sto_1,0.04667777,0.025
7D3Y,string_interact_uniref_sto_4,0.04597238,0.017
7D3Y,species_interact_uniref_sto_4,0.04414489,0.141
7D3Y,pdb_interact_uniref_a3m_4,0.04409445,0.035
7D3Y,string_interact_uniref_a3m_4,0.04409445,0.035
7D3Y,string_interact_uniprot_sto_2,0.04312953,0.014
7D3Y,uniprot_distance_uniprot_sto_2,0.0414127,0.025
7D3Y,sequence_based_template_3,0.02596806,0.133
7D3Y,uniprot_distance_uniref_a3m_4,0.02545283,0.165
7D3Y,ori_template_pipeline_4,0.01899432,0.044
7D3Y,uniprot_distance_uniprot_sto_4,0.01061604,0.012
