TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,default_4,0.08099138,0.015
7OZN,structure_temp_dimer_a_3,0.0755647,0.044
7OZN,string_interact_uniref_sto_0,0.07406908,0.009
7OZN,uniprot_distance_uniref_sto_2,0.0658776,0.022
7OZN,pdb_interact_uniref_sto_1,0.06566357,0.019
7OZN,species_interact_uniprot_sto_4,0.06122977,0.015
7OZN,uniprot_distance_uniprot_sto_4,0.0605565,0.022
7OZN,uniprot_distance_uniprot_sto_0,0.05764917,0.02
7OZN,custom_template_file_1,0.05757952,0.02
7OZN,default_3,0.056721,0.012
7OZN,custom_template_file_4,0.05439683,0.016
7OZN,string_interact_uniref_sto_2,0.02794922,0.015
7OZN,species_interact_uniref_sto_4,0.02515736,0.021
7OZN,species_interact_uniprot_sto_1,0.02508382,0.023
7OZN,ori_template_pipeline_1,0.01746502,0.019
7OZN,string_interact_uniref_sto_1,0.01545754,0.016
