TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,string_interact_uniref_a3m_2,0.51667023,0.606
7LXT,uniclust_oxmatch_a3m_4,0.51642537,0.021
7LXT,uniprot_distance_uniref_sto_0,0.50438404,0.564
7LXT,default_2,0.5039106,0.562
7LXT,uniprot_distance_uniref_a3m_4,0.50239557,0.017
7LXT,structure_temp_dimer_3,0.48673522,0.607
7LXT,sequence_based_template_with_alphafold_0,0.4836936,0.594
7LXT,custom_template_with_alphafold_models_0,0.4836936,0.594
7LXT,sequence_based_template_3,0.48054451,0.597
7LXT,string_interact_uniref_sto_1,0.47896078,0.557
7LXT,structure_temp_dimer_a_0,0.4769761,0.594
7LXT,pdb_interact_uniref_a3m_2,0.47661212,0.09
7LXT,string_interact_uniref_sto_0,0.46696272,0.553
7LXT,sequence_based_template_0,0.4626826,0.577
7LXT,uniprot_distance_uniref_a3m_3,0.45917854,0.09
7LXT,sequence_based_template_2,0.4479596,0.567
7LXT,default_3,0.44406071,0.592
7LXT,uniprot_distance_uniref_a3m_1,0.44112918,0.098
7LXT,pdb_interact_uniprot_sto_0,0.44107604,0.095
7LXT,string_interact_uniprot_sto_4,0.42906803,0.544
7LXT,species_interact_uniref_a3m_0,0.41950381,0.091
7LXT,ori_template_pipeline_1,0.41519409,0.593
7LXT,custom_template_file_1,0.38510442,0.584
7LXT,string_interact_uniref_sto_3,0.3608475,0.561
7LXT,structure_temp_dimer_1,0.35238233,0.584
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.34415671,0.591
7LXT,species_interact_uniprot_sto_4,0.33296975,0.597
7LXT,string_interact_uniref_sto_4,0.3216266,0.57
7LXT,custom_template_file_2,0.31593648,0.566
7LXT,structure_temp_dimer_a_4,0.3157804,0.591
7LXT,ori_template_pipeline_2,0.31207439,0.56
7LXT,no_templates_2,0.31084785,0.134
7LXT,structure_temp_dimer_2,0.30619591,0.565
7LXT,species_interact_uniref_a3m_4,0.30350804,0.585
7LXT,species_interact_uniprot_sto_3,0.29575574,0.581
7LXT,sequence_based_template_with_alphafold_4,0.29515758,0.591
7LXT,custom_template_with_alphafold_models_4,0.29515758,0.591
7LXT,no_templates_4,0.28965914,0.091
7LXT,species_interact_uniref_sto_4,0.28526968,0.573
7LXT,uniclust_oxmatch_a3m_2,0.27498713,0.582
7LXT,uniprot_distance_uniref_sto_1,0.23560935,0.599
7LXT,structure_temp_dimer_4,0.2284887,0.599
7LXT,uniprot_distance_uniprot_sto_1,0.22822919,0.095
7LXT,ori_template_pipeline_3,0.22243907,0.605
7LXT,pdb_interact_uniref_sto_1,0.21134232,0.593
7LXT,uniprot_distance_uniprot_sto_0,0.20099752,0.095
7LXT,no_templates_3,0.17057563,0.091
7LXT,pdb_interact_uniprot_sto_1,0.15344216,0.127
7LXT,pdb_interact_uniref_sto_4,0.10702854,0.106
7LXT,uniprot_distance_uniprot_sto_2,0.10674546,0.101
7LXT,custom_template_file_4,0.09487202,0.595
7LXT,pdb_interact_uniref_sto_2,0.0932451,0.155
7LXT,pdb_interact_uniref_sto_3,0.07398748,0.096
7LXT,uniprot_distance_uniref_sto_3,0.06143609,0.109
7LXT,uniprot_distance_uniprot_sto_4,0.06095671,0.14
7LXT,uniprot_distance_uniref_sto_4,0.03749776,0.104
7LXT,pdb_interact_uniprot_sto_2,0.03434869,0.1
7LXT,pdb_interact_uniprot_sto_4,0.02007063,0.218
7LXT,ori_template_pipeline_4,0.01214679,0.542
7LXT,uniprot_distance_uniprot_sto_3,0.00815494,0.094
7LXT,uniprot_distance_uniref_sto_2,0.00655562,0.312
7LXT,pdb_interact_uniprot_sto_3,0.00492004,0.093
