TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,custom_template_with_alphafold_models_4,0.03259376,0.696
7OEL,sequence_based_template_with_alphafold_4,0.03219166,0.696
7OEL,uniprot_distance_uniref_a3m_3,0.0317893,0.746
7OEL,pdb_interact_uniprot_sto_0,0.03111335,0.727
7OEL,pdb_interact_uniref_a3m_0,0.03085961,0.748
7OEL,pdb_interact_uniref_a3m_1,0.02826333,0.756
7OEL,string_interact_uniref_sto_2,0.02487246,0.724
7OEL,string_interact_uniref_a3m_1,0.02473113,0.75
7OEL,uniprot_distance_uniref_a3m_0,0.02418598,0.756
7OEL,uniprot_distance_uniref_sto_1,0.02348239,0.723
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.02304476,0.696
7OEL,structure_temp_dimer_a_4,0.02300457,0.696
7OEL,uniclust_oxmatch_a3m_3,0.02286973,0.755
7OEL,pdb_interact_uniref_a3m_3,0.01976296,0.735
7OEL,species_interact_uniref_a3m_2,0.01877104,0.752
7OEL,string_interact_uniref_a3m_0,0.01790186,0.748
7OEL,pdb_interact_uniref_sto_3,0.0178934,0.733
7OEL,uniclust_oxmatch_a3m_4,0.01647256,0.749
7OEL,uniprot_distance_uniref_a3m_4,0.01617523,0.743
7OEL,species_interact_uniref_a3m_4,0.01589196,0.742
7OEL,species_interact_uniref_a3m_3,0.01533445,0.751
7OEL,pdb_interact_uniref_a3m_4,0.01506718,0.743
7OEL,uniprot_distance_uniref_a3m_1,0.01323404,0.748
7OEL,species_interact_uniref_a3m_1,0.01216493,0.749
7OEL,string_interact_uniref_a3m_3,0.01023668,0.738
