TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,uniprot_distance_uniref_a3m_4,0.45263448,0.764
7O28,uniclust_oxmatch_a3m_2,0.44749707,0.754
7O28,custom_template_file_0,0.44736055,0.712
7O28,structure_temp_dimer_0,0.4369978,0.712
7O28,string_interact_uniref_a3m_1,0.35976219,0.739
7O28,uniclust_oxmatch_a3m_1,0.3563458,0.748
7O28,species_interact_uniref_a3m_3,0.30869928,0.763
7O28,no_templates_1,0.28435215,0.549
7O28,no_templates_0,0.23627441,0.536
7O28,no_templates_3,0.22148107,0.536
7O28,no_templates_4,0.08795239,0.495
7O28,no_templates_2,0.0852973,0.525
