TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,pdb_interact_uniref_sto_1,0.50228989,0.593
7LXT,species_interact_uniprot_sto_4,0.50191307,0.597
7LXT,ori_template_pipeline_1,0.49830222,0.593
7LXT,structure_temp_dimer_1,0.48530695,0.584
7LXT,string_interact_uniref_sto_4,0.48030239,0.57
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.47091863,0.591
7LXT,uniclust_oxmatch_a3m_4,0.46542045,0.021
7LXT,ori_template_pipeline_2,0.46400478,0.56
7LXT,custom_template_file_2,0.45952687,0.566
7LXT,default_1,0.4522537,0.58
7LXT,structure_temp_dimer_2,0.44866621,0.565
7LXT,ori_template_pipeline_3,0.43975741,0.605
7LXT,species_interact_uniref_a3m_4,0.42951262,0.585
7LXT,custom_template_with_alphafold_models_4,0.41917294,0.591
7LXT,sequence_based_template_with_alphafold_4,0.41917294,0.591
7LXT,structure_temp_dimer_a_4,0.41028008,0.591
7LXT,default_2,0.40216404,0.562
7LXT,pdb_interact_uniref_a3m_2,0.39607826,0.09
7LXT,species_interact_uniref_sto_4,0.39395121,0.573
7LXT,species_interact_uniref_a3m_1,0.37922189,0.091
7LXT,uniprot_distance_uniref_sto_1,0.36333838,0.599
7LXT,species_interact_uniref_a3m_0,0.34444296,0.091
7LXT,uniprot_distance_uniref_a3m_4,0.34283653,0.017
7LXT,no_templates_2,0.31769329,0.134
7LXT,uniprot_distance_uniref_a3m_1,0.30792338,0.098
7LXT,pdb_interact_uniref_a3m_1,0.30270708,0.098
7LXT,uniprot_distance_uniprot_sto_1,0.2857123,0.095
7LXT,uniprot_distance_uniref_a3m_3,0.2670531,0.09
7LXT,no_templates_3,0.25302106,0.091
7LXT,species_interact_uniprot_sto_3,0.24606703,0.581
7LXT,no_templates_4,0.23303211,0.091
7LXT,uniprot_distance_uniprot_sto_0,0.23053171,0.095
7LXT,structure_temp_dimer_4,0.21880502,0.599
7LXT,pdb_interact_uniref_sto_2,0.18162808,0.155
7LXT,pdb_interact_uniprot_sto_1,0.18025082,0.127
7LXT,uniprot_distance_uniprot_sto_2,0.17084432,0.101
7LXT,uniprot_distance_uniref_sto_3,0.15885369,0.109
7LXT,pdb_interact_uniref_sto_3,0.15675242,0.096
7LXT,pdb_interact_uniref_sto_4,0.13527939,0.106
7LXT,uniprot_distance_uniref_sto_4,0.10821946,0.104
7LXT,custom_template_file_4,0.09464823,0.595
7LXT,uniprot_distance_uniprot_sto_4,0.09045268,0.14
7LXT,ori_template_pipeline_4,0.0565393,0.542
7LXT,pdb_interact_uniprot_sto_2,0.04611452,0.1
7LXT,pdb_interact_uniprot_sto_4,0.024944,0.218
7LXT,uniprot_distance_uniprot_sto_3,0.01013439,0.094
7LXT,uniprot_distance_uniref_sto_2,0.00761821,0.312
7LXT,pdb_interact_uniprot_sto_3,0.00494457,0.093
