TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,uniprot_distance_uniref_a3m_1,0.36518279,0.098
7LXT,uniclust_oxmatch_a3m_2,0.36518279,0.582
7LXT,uniclust_oxmatch_a3m_1,0.36518279,0.013
7LXT,uniclust_oxmatch_a3m_0,0.36518279,0.09
7LXT,structure_temp_dimer_a_3,0.36518279,0.584
7LXT,structure_temp_dimer_a_1,0.36518279,0.592
7LXT,string_interact_uniref_sto_2,0.36518279,0.548
7LXT,structure_temp_dimer_a_0,0.36518279,0.594
7LXT,uniprot_distance_uniref_a3m_2,0.36518279,0.091
7LXT,structure_temp_dimer_2,0.36518279,0.565
7LXT,structure_temp_dimer_1,0.36518279,0.584
7LXT,species_interact_uniprot_sto_3,0.36518279,0.581
7LXT,structure_temp_dimer_0,0.36518279,0.581
7LXT,uniprot_distance_uniref_a3m_3,0.36518279,0.09
7LXT,string_interact_uniref_sto_3,0.36518279,0.561
7LXT,species_interact_uniprot_sto_4,0.36518279,0.597
7LXT,custom_template_file_0,0.36518279,0.581
7LXT,custom_template_file_1,0.36518279,0.584
7LXT,no_templates_4,0.36518279,0.091
7LXT,pdb_interact_uniprot_sto_0,0.36518279,0.095
7LXT,species_interact_uniprot_sto_1,0.36518279,0.555
7LXT,ori_template_pipeline_1,0.36518279,0.593
7LXT,ori_template_pipeline_0,0.36518279,0.569
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.36518279,0.584
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.36518279,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.36518279,0.592
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.36518279,0.594
7LXT,no_templates_1,0.36518279,0.092
7LXT,pdb_interact_uniref_a3m_1,0.36518279,0.098
7LXT,default_2,0.36518279,0.562
7LXT,default_1,0.36518279,0.58
7LXT,default_0,0.36518279,0.575
7LXT,custom_template_with_alphafold_models_3,0.36518279,0.584
7LXT,custom_template_with_alphafold_models_2,0.36518279,0.594
7LXT,custom_template_with_alphafold_models_1,0.36518279,0.592
7LXT,custom_template_with_alphafold_models_0,0.36518279,0.594
7LXT,custom_template_file_2,0.36518279,0.566
7LXT,pdb_interact_uniref_a3m_0,0.36518279,0.09
7LXT,ori_template_pipeline_2,0.36518279,0.56
7LXT,pdb_interact_uniref_a3m_2,0.36518279,0.09
7LXT,sequence_based_template_0,0.36518279,0.577
7LXT,species_interact_uniprot_sto_0,0.36518279,0.55
7LXT,sequence_based_template_with_alphafold_3,0.36518279,0.584
7LXT,sequence_based_template_with_alphafold_2,0.36518279,0.594
7LXT,sequence_based_template_with_alphafold_1,0.36518279,0.592
7LXT,sequence_based_template_with_alphafold_0,0.36518279,0.594
7LXT,pdb_interact_uniref_a3m_3,0.36518279,0.021
7LXT,sequence_based_template_2,0.36518279,0.567
7LXT,sequence_based_template_1,0.36518279,0.574
7LXT,species_interact_uniprot_sto_2,0.36518279,0.558
7LXT,pdb_interact_uniref_sto_1,0.36518279,0.593
7LXT,pdb_interact_uniref_sto_0,0.36518279,0.568
7LXT,pdb_interact_uniref_a3m_4,0.36518279,0.017
7LXT,default_3,0.36025202,0.592
7LXT,custom_template_file_3,0.35981873,0.606
7LXT,structure_temp_dimer_3,0.35960063,0.607
7LXT,sequence_based_template_3,0.35936004,0.597
7LXT,ori_template_pipeline_3,0.35918188,0.605
7LXT,uniprot_distance_uniref_sto_1,0.35790259,0.599
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.35777867,0.591
7LXT,custom_template_with_alphafold_models_4,0.35745335,0.591
7LXT,sequence_based_template_with_alphafold_4,0.35745335,0.591
7LXT,structure_temp_dimer_a_4,0.35745236,0.591
7LXT,sequence_based_template_4,0.35625154,0.603
7LXT,string_interact_uniref_a3m_2,0.35608175,0.606
7LXT,species_interact_uniref_a3m_3,0.35577241,0.606
7LXT,default_4,0.35469136,0.596
7LXT,pdb_interact_uniref_sto_4,0.3544468,0.106
7LXT,pdb_interact_uniref_sto_3,0.35199925,0.096
7LXT,uniprot_distance_uniprot_sto_3,0.34806156,0.094
7LXT,pdb_interact_uniprot_sto_3,0.34451643,0.093
7LXT,uniprot_distance_uniref_sto_2,0.31598023,0.312
7LXT,pdb_interact_uniprot_sto_4,0.31214789,0.218
