TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,pdb_interact_uniref_a3m_4,0.2976028,0.743
7OEL,species_interact_uniref_a3m_0,0.24390724,0.739
7OEL,species_interact_uniref_a3m_4,0.23540883,0.742
7OEL,sequence_based_template_with_alphafold_4,0.21324569,0.696
7OEL,species_interact_uniref_a3m_2,0.21096963,0.752
7OEL,sequence_based_template_4,0.20645167,0.662
7OEL,custom_template_with_alphafold_models_4,0.20081219,0.696
7OEL,no_templates_2,0.18450345,0.549
7OEL,no_templates_4,0.15778568,0.527
7OEL,structure_temp_dimer_a_4,0.13259201,0.696
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.13082565,0.696
