TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,uniclust_oxmatch_a3m_3,0.05627153,0.755
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.05613485,0.696
7OEL,pdb_interact_uniref_a3m_4,0.05470642,0.743
7OEL,sequence_based_template_4,0.04963079,0.662
7OEL,structure_temp_dimer_a_4,0.04918433,0.696
7OEL,species_interact_uniref_a3m_1,0.04898768,0.749
7OEL,species_interact_uniref_a3m_2,0.04614152,0.752
7OEL,species_interact_uniref_a3m_4,0.04284195,0.742
7OEL,uniprot_distance_uniref_a3m_1,0.0423004,0.748
7OEL,no_templates_0,0.03753559,0.57
