TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,uniprot_distance_uniprot_sto_3,0.66286087,0.722
7OEL,uniprot_distance_uniprot_sto_2,0.65605247,0.738
7OEL,species_interact_uniprot_sto_3,0.6247099,0.732
7OEL,pdb_interact_uniref_a3m_0,0.602902,0.748
7OEL,uniprot_distance_uniref_sto_1,0.58953154,0.723
7OEL,string_interact_uniref_a3m_2,0.56597328,0.74
7OEL,uniclust_oxmatch_a3m_0,0.55755192,0.746
7OEL,uniprot_distance_uniprot_sto_0,0.55073369,0.732
7OEL,pdb_interact_uniref_a3m_2,0.53373885,0.743
7OEL,uniclust_oxmatch_a3m_1,0.52914739,0.753
7OEL,pdb_interact_uniref_sto_3,0.52512491,0.733
7OEL,ori_template_pipeline_3,0.51286727,0.722
7OEL,pdb_interact_uniprot_sto_2,0.49891612,0.726
7OEL,no_templates_0,0.4892621,0.57
7OEL,string_interact_uniref_sto_3,0.47769794,0.722
7OEL,uniprot_distance_uniref_a3m_2,0.46459168,0.74
7OEL,pdb_interact_uniprot_sto_4,0.44778267,0.74
7OEL,sequence_based_template_1,0.43589634,0.624
7OEL,pdb_interact_uniref_sto_2,0.43312502,0.727
7OEL,sequence_based_template_with_alphafold_2,0.42388672,0.697
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.41887498,0.697
7OEL,pdb_interact_uniprot_sto_3,0.40830722,0.731
7OEL,structure_temp_dimer_a_2,0.40111256,0.697
7OEL,species_interact_uniref_sto_4,0.39704236,0.723
7OEL,species_interact_uniprot_sto_4,0.379421,0.737
7OEL,custom_template_with_alphafold_models_2,0.37387648,0.697
7OEL,string_interact_uniref_sto_2,0.36856911,0.724
7OEL,species_interact_uniref_a3m_0,0.35760483,0.739
7OEL,custom_template_with_alphafold_models_0,0.31464386,0.705
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.31422165,0.705
7OEL,uniprot_distance_uniprot_sto_4,0.31219405,0.733
7OEL,pdb_interact_uniref_a3m_1,0.28007466,0.756
7OEL,sequence_based_template_with_alphafold_0,0.26955798,0.705
7OEL,string_interact_uniref_a3m_1,0.25915554,0.75
7OEL,structure_temp_dimer_a_0,0.25896454,0.705
7OEL,sequence_based_template_with_alphafold_1,0.24723528,0.702
7OEL,custom_template_file_4,0.23827168,0.707
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.23111002,0.702
7OEL,ori_template_pipeline_1,0.22564793,0.721
7OEL,structure_temp_dimer_a_1,0.2215528,0.702
7OEL,custom_template_with_alphafold_models_1,0.21615796,0.702
7OEL,string_interact_uniprot_sto_2,0.21315612,0.726
7OEL,species_interact_uniref_a3m_3,0.21081604,0.751
7OEL,string_interact_uniref_a3m_4,0.20858409,0.739
7OEL,uniclust_oxmatch_a3m_2,0.2033723,0.759
7OEL,structure_temp_dimer_4,0.20135367,0.707
7OEL,uniprot_distance_uniref_a3m_0,0.185146,0.756
7OEL,uniprot_distance_uniref_a3m_3,0.17811055,0.746
7OEL,string_interact_uniref_a3m_3,0.16099213,0.738
7OEL,no_templates_4,0.16027416,0.527
7OEL,uniclust_oxmatch_a3m_4,0.14880267,0.749
7OEL,sequence_based_template_with_alphafold_4,0.14443107,0.696
7OEL,custom_template_with_alphafold_models_4,0.13659242,0.696
7OEL,string_interact_uniref_a3m_0,0.1358473,0.748
7OEL,pdb_interact_uniref_a3m_3,0.11770363,0.735
7OEL,uniprot_distance_uniref_a3m_4,0.11442722,0.743
7OEL,sequence_based_template_4,0.10487505,0.662
7OEL,uniclust_oxmatch_a3m_3,0.09790008,0.755
7OEL,no_templates_2,0.09755588,0.549
7OEL,species_interact_uniref_a3m_2,0.09172468,0.752
7OEL,species_interact_uniref_a3m_1,0.09068979,0.749
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.08639368,0.696
7OEL,structure_temp_dimer_a_4,0.08292642,0.696
7OEL,pdb_interact_uniref_a3m_4,0.07906212,0.743
7OEL,uniprot_distance_uniref_a3m_1,0.0779673,0.748
7OEL,species_interact_uniref_a3m_4,0.05607743,0.742
