TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,species_interact_uniprot_sto_2,0.30698541,0.013
7OZN,uniclust_oxmatch_a3m_4,0.30488345,0.01
7OZN,string_interact_uniprot_sto_4,0.30129313,0.097
7OZN,structure_temp_dimer_4,0.29437697,0.014
7OZN,string_interact_uniprot_sto_0,0.29195443,0.308
7OZN,custom_template_file_2,0.28879824,0.014
7OZN,sequence_based_template_with_alphafold_4,0.27787349,0.031
7OZN,pdb_interact_uniref_sto_3,0.27766037,0.011
7OZN,sequence_based_template_with_alphafold_2,0.27676225,0.01
7OZN,string_interact_uniref_sto_2,0.27530196,0.015
7OZN,species_interact_uniref_sto_3,0.27407768,0.039
7OZN,sequence_based_template_with_alphafold_3,0.2703453,0.011
7OZN,structure_temp_dimer_a_2,0.26865873,0.01
7OZN,structure_temp_dimer_1,0.2653757,0.009
7OZN,default_2,0.26395044,0.009
7OZN,sequence_based_template_4,0.2630899,0.22
7OZN,ori_template_pipeline_0,0.25907475,0.302
7OZN,pdb_interact_uniref_sto_4,0.25584528,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.25276503,0.01
7OZN,sequence_based_template_0,0.25122616,0.5
7OZN,uniclust_oxmatch_a3m_3,0.25029224,0.01
7OZN,structure_temp_dimer_2,0.24664015,0.021
7OZN,ori_template_pipeline_3,0.24641111,0.016
7OZN,sequence_based_template_with_alphafold_0,0.24225639,0.501
7OZN,structure_temp_dimer_0,0.23265426,0.376
7OZN,ori_template_pipeline_4,0.23253363,0.031
7OZN,default_4,0.23201305,0.015
7OZN,custom_template_with_alphafold_models_2,0.22925998,0.01
7OZN,species_interact_uniprot_sto_0,0.22656342,0.27
7OZN,no_templates_4,0.22575952,0.086
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.22497702,0.477
7OZN,uniprot_distance_uniprot_sto_4,0.22318169,0.022
7OZN,species_interact_uniprot_sto_1,0.22315739,0.023
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.22094397,0.033
7OZN,no_templates_1,0.21913725,0.278
7OZN,pdb_interact_uniref_sto_2,0.21873349,0.016
7OZN,structure_temp_dimer_a_0,0.20915388,0.474
7OZN,custom_template_with_alphafold_models_0,0.20777485,0.482
7OZN,string_interact_uniprot_sto_3,0.20573781,0.023
7OZN,uniprot_distance_uniref_sto_3,0.20489864,0.016
7OZN,no_templates_3,0.20409809,0.023
7OZN,species_interact_uniref_sto_0,0.20334956,0.276
7OZN,default_3,0.19948372,0.012
7OZN,pdb_interact_uniprot_sto_4,0.19936569,0.022
7OZN,default_0,0.19697447,0.007
7OZN,sequence_based_template_1,0.18955179,0.008
7OZN,string_interact_uniref_sto_4,0.18915974,0.016
7OZN,custom_template_file_1,0.18253791,0.02
7OZN,uniprot_distance_uniref_sto_0,0.18164174,0.274
7OZN,pdb_interact_uniref_sto_0,0.18036756,0.266
7OZN,species_interact_uniprot_sto_4,0.17779489,0.015
7OZN,structure_temp_dimer_3,0.17369005,0.01
7OZN,pdb_interact_uniprot_sto_2,0.17184244,0.012
7OZN,string_interact_uniprot_sto_2,0.16397586,0.022
7OZN,species_interact_uniref_sto_4,0.1620356,0.021
7OZN,uniprot_distance_uniprot_sto_1,0.16161346,0.017
7OZN,default_1,0.15164195,0.007
7OZN,species_interact_uniref_sto_2,0.14914161,0.017
7OZN,string_interact_uniref_sto_0,0.14274056,0.009
7OZN,string_interact_uniprot_sto_1,0.14043699,0.027
7OZN,custom_template_file_0,0.13881937,0.41
7OZN,no_templates_2,0.12935437,0.037
7OZN,string_interact_uniref_sto_3,0.12598318,0.022
7OZN,uniprot_distance_uniref_sto_2,0.11454752,0.022
7OZN,uniprot_distance_uniprot_sto_0,0.10425716,0.02
7OZN,custom_template_file_4,0.10148191,0.016
7OZN,ori_template_pipeline_2,0.09448645,0.01
7OZN,uniprot_distance_uniref_sto_1,0.08144574,0.012
7OZN,ori_template_pipeline_1,0.06715599,0.019
7OZN,pdb_interact_uniref_sto_1,0.0600173,0.019
7OZN,string_interact_uniref_sto_1,0.03898931,0.016
