TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,ori_temp_pipeline_with_alphafold_models_0,0.64679533,0.006
7D7F,structure_temp_dimer_a_0,0.64651465,0.006
7D7F,uniprot_distance_uniprot_sto_2,0.64596605,0.016
7D7F,uniprot_distance_uniref_sto_0,0.64592803,0.016
7D7F,sequence_based_template_with_alphafold_0,0.64544666,0.006
7D7F,no_templates_0,0.64350712,0.016
7D7F,string_interact_uniprot_sto_2,0.64316726,0.011
7D7F,string_interact_uniref_a3m_4,0.64178759,0.134
7D7F,uniprot_distance_uniprot_sto_4,0.6408782,0.016
7D7F,species_interact_uniprot_sto_2,0.63432127,0.011
7D7F,custom_template_with_alphafold_models_1,0.63014793,0.006
7D7F,structure_temp_dimer_a_1,0.62857729,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_1,0.62796199,0.006
7D7F,custom_template_with_alphafold_models_4,0.62686038,0.006
7D7F,sequence_based_template_with_alphafold_4,0.62594676,0.006
7D7F,structure_temp_dimer_a_4,0.62579799,0.006
7D7F,uniprot_distance_uniref_sto_1,0.62396318,0.014
7D7F,sequence_based_template_with_alphafold_1,0.62372434,0.006
7D7F,default_3,0.62362248,0.016
7D7F,ori_temp_pipeline_with_alphafold_models_4,0.62246549,0.006
7D7F,default_2,0.62111348,0.014
7D7F,species_interact_uniref_sto_3,0.61966747,0.016
7D7F,no_templates_1,0.61685258,0.016
7D7F,species_interact_uniref_sto_1,0.6129393,0.014
7D7F,uniprot_distance_uniref_sto_3,0.61145079,0.018
7D7F,species_interact_uniprot_sto_4,0.60997611,0.011
7D7F,pdb_interact_uniref_sto_3,0.60715431,0.016
7D7F,species_interact_uniref_sto_4,0.60369271,0.014
7D7F,species_interact_uniprot_sto_1,0.59971762,0.016
7D7F,uniclust_oxmatch_a3m_4,0.59895003,0.139
7D7F,species_interact_uniprot_sto_3,0.59504783,0.018
7D7F,default_1,0.59135449,0.014
7D7F,pdb_interact_uniref_sto_2,0.5870685,0.016
7D7F,default_0,0.58665556,0.016
7D7F,uniprot_distance_uniref_a3m_4,0.56407142,0.443
7D7F,string_interact_uniref_sto_3,0.55470234,0.016
7D7F,string_interact_uniprot_sto_3,0.52650034,0.016
7D7F,pdb_interact_uniref_a3m_1,0.49066722,0.477
7D7F,no_templates_4,0.42995453,0.234
