TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,pdb_interact_uniprot_sto_3,0.61972332,0.006
7D7F,pdb_interact_uniprot_sto_2,0.61955243,0.007
7D7F,pdb_interact_uniref_a3m_2,0.61915666,0.007
7D7F,pdb_interact_uniref_a3m_3,0.61897719,0.139
7D7F,ori_template_pipeline_2,0.61895406,0.007
7D7F,uniclust_oxmatch_a3m_1,0.61820936,0.007
7D7F,string_interact_uniref_sto_4,0.61815655,0.006
7D7F,string_interact_uniref_a3m_0,0.61768323,0.007
7D7F,uniprot_distance_uniprot_sto_3,0.61746204,0.006
7D7F,species_interact_uniref_a3m_3,0.61738276,0.007
7D7F,structure_temp_dimer_a_1,0.61718899,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_1,0.61713785,0.006
7D7F,sequence_based_template_with_alphafold_1,0.6171127,0.006
7D7F,sequence_based_template_1,0.61704981,0.006
7D7F,custom_template_with_alphafold_models_1,0.61704278,0.006
7D7F,uniprot_distance_uniref_a3m_1,0.61695004,0.007
7D7F,pdb_interact_uniprot_sto_0,0.61679637,0.007
7D7F,uniprot_distance_uniref_a3m_3,0.61669075,0.007
7D7F,ori_temp_pipeline_with_alphafold_models_0,0.61640114,0.006
7D7F,structure_temp_dimer_a_0,0.61638248,0.006
7D7F,custom_template_with_alphafold_models_0,0.6163457,0.006
7D7F,sequence_based_template_with_alphafold_0,0.61616778,0.006
7D7F,string_interact_uniref_a3m_1,0.61521232,0.007
7D7F,uniprot_distance_uniref_a3m_0,0.6150068,0.007
7D7F,ori_temp_pipeline_with_alphafold_models_4,0.61448681,0.006
7D7F,sequence_based_template_with_alphafold_4,0.61440116,0.006
7D7F,structure_temp_dimer_a_4,0.61438042,0.006
7D7F,custom_template_with_alphafold_models_4,0.61435533,0.006
7D7F,species_interact_uniref_a3m_0,0.6137343,0.007
7D7F,pdb_interact_uniref_a3m_0,0.61322176,0.007
7D7F,pdb_interact_uniref_sto_1,0.61313474,0.007
7D7F,species_interact_uniprot_sto_0,0.61297309,0.007
7D7F,string_interact_uniref_a3m_2,0.61171371,0.007
7D7F,species_interact_uniref_a3m_2,0.61121988,0.007
7D7F,structure_temp_dimer_a_3,0.60984421,0.006
7D7F,sequence_based_template_with_alphafold_3,0.60979557,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.60968977,0.006
7D7F,custom_template_with_alphafold_models_3,0.60958254,0.006
7D7F,structure_temp_dimer_a_2,0.60926354,0.006
7D7F,sequence_based_template_with_alphafold_2,0.60901731,0.006
7D7F,custom_template_with_alphafold_models_2,0.60879558,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.60787016,0.006
