MODEL,dockq,capri
1nbf_29,0.0630117676817314,incorrect
1nbf_3,0.1668780834754142,incorrect
1nbf_30,0.2678235439322338,acceptable
1nbf_31,0.0220233051914965,incorrect
1nbf_32,0.1895172099690687,incorrect
1nbf_32528,0.4657421904214399,acceptable
1nbf_33,0.2816393309297991,acceptable
1nbf_33508,0.4429295095556156,acceptable
1nbf_34,0.16203111159744,incorrect
1nbf_35,0.2702381899654604,acceptable
1nbf_35669,0.4199253256427038,acceptable
1nbf_35971,0.4529328689633503,acceptable
1nbf_36,0.0268478954183658,incorrect
1nbf_37,0.0171326527663401,incorrect
1nbf_38,0.263187156037674,acceptable
1nbf_39,0.1675245875273872,incorrect
1nbf_4,0.109353310365648,incorrect
1nbf_40,0.1889288961892237,incorrect
1nbf_41,0.2477274608979872,acceptable
1nbf_42,0.1892325600993657,incorrect
1nbf_43,0.0096788133831544,incorrect
1nbf_44,0.1055532954715167,incorrect
1nbf_45,0.0219787431926969,incorrect
1nbf_46,0.1792666140942003,incorrect
1nbf_47,0.1677342352453341,incorrect
1nbf_48,0.1512512440758097,incorrect
1nbf_49,0.2769014123692809,acceptable
1nbf_5,0.0222476593019011,incorrect
1nbf_50,0.2039006132068618,incorrect
1nbf_51,0.1713209552014859,incorrect
1nbf_52,0.1775291302802333,incorrect
1nbf_53,0.2466445010219349,acceptable
1nbf_54,0.2440782865554852,acceptable
1nbf_55,0.1883885534444209,incorrect
1nbf_56,0.0243597856655056,incorrect
1nbf_57,0.1609392812122796,incorrect
1nbf_58,0.0192839120345425,incorrect
1nbf_59,0.1952920894754211,incorrect
1nbf_6,0.0096992599095135,incorrect
1nbf_60,0.0268553863818567,incorrect
1nbf_61,0.1761869589451546,incorrect
1nbf_62,0.2013924958534308,incorrect
1nbf_63,0.1653035064344974,incorrect
1nbf_64,0.1668412471807248,incorrect
1nbf_65,0.1994594712601382,incorrect
1nbf_66,0.1096089344246626,incorrect
1nbf_67,0.0340039625720888,incorrect
1nbf_68,0.0180712751496202,incorrect
1nbf_69,0.1860367583621948,incorrect
1nbf_7,0.1787622551815663,incorrect
1nbf_70,0.0208094994031661,incorrect
1nbf_71,0.0853180093515463,incorrect
1nbf_72,0.2060259690561877,incorrect
1nbf_73,0.1773817660636922,incorrect
1nbf_74,0.0176554162644092,incorrect
1nbf_75,0.2204443312434863,incorrect
1nbf_76,0.0181848296567596,incorrect
1nbf_77,0.0214688241806854,incorrect
1nbf_78,0.2599311144802748,acceptable
1nbf_79,0.0185172199832943,incorrect
1nbf_8,0.2516701172484055,acceptable
1nbf_80,0.2617505486023592,acceptable
1nbf_81,0.0301259293212876,incorrect
1nbf_82,0.1150996664130463,incorrect
1nbf_83,0.0215559949926059,incorrect
1nbf_84,0.2304377945977518,acceptable
1nbf_85,0.1790187697577538,incorrect
1nbf_86,0.2334894294338508,acceptable
1nbf_87,0.0271978089803959,incorrect
1nbf_88,0.0206095304421706,incorrect
1nbf_89,0.164757318068395,incorrect
1nbf_9,0.2523649680208682,acceptable
1nbf_90,0.199488099446865,incorrect
1nbf_91,0.2386344451000328,acceptable
1nbf_92,0.009361992524474,incorrect
1nbf_93,0.1988338629380196,incorrect
1nbf_94,0.1267219419557508,incorrect
1nbf_95,0.2133249861632905,incorrect
1nbf_96,0.2016172586556634,incorrect
1nbf_97,0.0231606914548072,incorrect
1nbf_98,0.1239822963567091,incorrect
1nbf_99,0.2167224387547721,incorrect
2IID,0.985,3.0
2IID_af2m,0.98,3.0
2bnq_1,0.0052902269262583,incorrect
2bnq_10,0.0059111968072421,incorrect
2bnq_100,0.0053700785820622,incorrect
2bnq_11,0.003676417804068,incorrect
2bnq_12,0.00484742736033,incorrect
2bnq_13,0.0039377436800886,incorrect
2bnq_14,0.0037000833187165,incorrect
2bnq_15,0.0080178481424687,incorrect
2bnq_16,0.004764084146902,incorrect
2bnq_17,0.0043319917316725,incorrect
2bnq_18,0.0044698889601292,incorrect
2bnq_19,0.0043471698797821,incorrect
2bnq_2,0.0060314137840956,incorrect
2bnq_20,0.0071814304672039,incorrect
2bnq_21,0.0046328650424361,incorrect
2bnq_217584,0.5146688653566055,medium
2bnq_22,0.0040606815954803,incorrect
2bnq_23,0.0047509356668956,incorrect
2bnq_24,0.0036959970140209,incorrect
2bnq_25,0.0052193558493477,incorrect
2bnq_26,0.0109172080206937,incorrect
2bnq_27,0.0036742735053808,incorrect
2bnq_28,0.0082728554652355,incorrect
2bnq_29,0.0046996997543111,incorrect
2bnq_3,0.0073356448519218,incorrect
2bnq_30,0.0042110227165157,incorrect
2bnq_31,0.0043735192330322,incorrect
2bnq_32,0.00330934711444,incorrect
2bnq_33,0.0042933983169477,incorrect
2bnq_34,0.0040250394904327,incorrect
2bnq_35,0.0057705878259044,incorrect
2bnq_36,0.0038257424449795,incorrect
2bnq_37,0.0058134533033074,incorrect
2bnq_38,0.0172403832936613,incorrect
2bnq_39,0.0047178554375073,incorrect
2bnq_4,0.002443403426323,incorrect
2bnq_40,0.0039521607504315,incorrect
2bnq_41,0.0037053085416865,incorrect
2bnq_42,0.0037226326446813,incorrect
