MODEL,dockq,capri
1P65_af2m,0.947,3.0
1P65,0.882,3.0
1P6O_af2m,0.7269999999999999,2.0
1P6O,0.953,3.0
1P9M_af2m,0.659,2.0
1P9O_af2m,0.2829999999999999,1.0
1P9O,0.596,2.0
1PCF_af2m,0.94,3.0
1PCF,0.927,3.0
1PG5_af2m,0.745,2.0
1PG5,0.886,3.0
1PSR_af2m,0.953,3.0
1PSR,0.873,3.0
1Q6H_af2m,0.3009999999999999,1.0
1Q6H,0.572,2.0
1Q90_af2m,0.7979780080664081,2.0
1Q9U_af2m,0.764,2.0
1Q9U,0.694,2.0
1QG3_af2m,0.0149999999999999,0.0
1QG3,0.024,0.0
1QQ5_af2m,0.964,3.0
1QQ5,0.928,3.0
1QXM_af2m,0.905,3.0
1QXM,0.016,0.0
1R0V_af2m,0.881,3.0
1R0V,0.845,3.0
1RKU_af2m,0.892,3.0
1RKU,0.91,3.0
1RPY_af2m,0.099,0.0
1RPY,0.043,0.0
1S28_af2m,0.8489999999999999,3.0
1S28,0.8,3.0
1S3O_af2m,0.663,2.0
1S3O,0.619,2.0
1S4C_af2m,0.975,3.0
1S4C,0.913,3.0
1S4K_af2m,0.782,2.0
1S4K,0.582,2.0
1S4N_af2m,0.894,3.0
1S4N,0.029,0.0
1S64_af2m,0.887,3.0
1S64,0.887,3.0
1S6C_af2m,0.0889999999999999,0.0
1S6C,0.091,0.0
1SBY_af2m,0.969,3.0
1SBY,0.65,2.0
1SFX_af2m,0.756,2.0
1SFX,0.279,1.0
1SGM_af2m,0.944,3.0
1SGM,0.942,3.0
1SKV_af2m,0.676,2.0
1SKV,0.724,2.0
1SOX_af2m,0.8599999999999999,3.0
1SOX,0.677,2.0
1SQU_af2m,0.8499999999999999,3.0
1SQU,0.886,3.0
1SRQ_af2m,0.815,3.0
1SRQ,0.731,2.0
1T0I_af2m,0.914,3.0
1T0I,0.763,2.0
1T5O_af2m,0.873,3.0
1T5O,0.94,3.0
1T92_af2m,0.215,0.0
1T92,0.037,0.0
1TAF_af2m,0.888,3.0
1TAF,0.86,3.0
1TBR_af2m,0.7259999999999999,2.0
1TBR,0.012,0.0
1TH8_af2m,0.774,2.0
1TH8,0.722,2.0
1THE_af2m,0.007,0.0
1THE,0.007,0.0
1TMQ_af2m,0.094,0.0
1TMQ,0.016,0.0
1TWD_af2m,0.7179999999999999,2.0
1TWD,0.701,2.0
1U2G_af2m,0.906,3.0
1U2G,0.055,0.0
1U35_af2m,0.025,0.0
1U35,0.024,0.0
1U7N_af2m,0.65,2.0
1U7N,0.618,2.0
1UB4_af2m,0.334,1.0
1UB4,0.308,1.0
1UFO_af2m,0.886,3.0
1UFO,0.843,3.0
1UI5_af2m,0.4229999999999999,1.0
1UI5,0.343,1.0
1UKK_af2m,0.791,2.0
1UKK,0.779,2.0
1UNL_af2m,0.8419999999999999,3.0
1UNL,0.595,2.0
1V5V_af2m,0.779,2.0
1V5V,0.64,2.0
1V84_af2m,0.961,3.0
1V84,0.964,3.0
1V96_af2m,0.949,3.0
1V96,0.879,3.0
1V9Y_af2m,0.7229999999999999,2.0
1V9Y,0.711,2.0
1VCH_af2m,0.918,3.0
1VCH,0.875,3.0
1VIA_af2m,0.779,2.0
1VIA,0.744,2.0
1VLR_af2m,0.5789999999999998,2.0
1VLR,0.828,3.0
1VP7_af2m,0.777,2.0
1VP7,0.862,3.0
1VZI_af2m,0.945,3.0
1VZI,0.952,3.0
1W2Y_af2m,0.909,3.0
1W2Y,0.823,3.0
1WKQ_af2m,0.8589999999999999,3.0
1WKQ,0.973,3.0
1WLH_af2m,0.901,3.0
1WLH,0.77,2.0
1WOV_af2m,0.522,2.0
1WOV,0.489,1.0
1WR8_af2m,0.933,3.0
1WR8,0.937,3.0
1WTJ_af2m,0.901,3.0
1WTJ,0.965,3.0
1WYW_af2m,0.7089999999999999,2.0
1WYW,0.695,2.0
1WZ3_af2m,0.524,2.0
1WZ3,0.047,0.0
1XF6_af2m,0.691,2.0
1XF6,0.434,1.0
1XGS_af2m,0.012,0.0
1XGS,0.148,0.0
1XKP_af2m,0.4839999999999999,1.0
1XKP,0.006,0.0
1XLY_af2m,0.8379999999999999,3.0
1XLY,0.717,2.0
1XRK_af2m,0.971,3.0
1XRK,0.947,3.0
1Y10_af2m,0.2819999999999999,1.0
1Y10,0.303,1.0
1Y7P_af2m,0.813,3.0
1Y7P,0.795,2.0
1Y7R_af2m,0.7379999999999999,2.0
1Y7R,0.702,2.0
1Y8X_af2m,0.879,3.0
1Y8X,0.014,0.0
1Y96_af2m,0.939,3.0
1Y96,0.937,3.0
1YA5_af2m,0.532,2.0
1YA5,0.009,0.0
1YC0_af2m,0.7429999999999999,2.0
1YC0,0.202,0.0
1YDW_af2m,0.903,3.0
1YDW,0.863,3.0
1YSJ_af2m,0.5959999999999999,2.0
1YSJ,0.538,2.0
1YTZ_af2m,0.2939999999999999,1.0
1YTZ,0.494,2.0
1YYV_af2m,0.805,3.0
1YYV,0.765,2.0
1Z5B_af2m,0.6059999999999999,2.0
1Z5B,0.796,2.0
1ZBO_af2m,0.217,0.0
1ZBO,0.022,0.0
1ZCZ_af2m,0.886,3.0
1ZCZ,0.927,3.0
1ZH8_af2m,0.8389999999999999,3.0
1ZH8,0.849,3.0
1ZKE_af2m,0.794,2.0
1ZKE,0.835,3.0
1ZKP_af2m,0.931,3.0
1ZKP,0.936,3.0
1ZO2_af2m,0.8609999999999999,3.0
1ZO2,0.878,3.0
1ZQ1_af2m,0.4879999999999999,1.0
1ZQ1,0.004,0.0
1ZRS_af2m,0.976,3.0
1ZRS,0.92,3.0
1ZT2_af2m,0.801,3.0
1ZT2,0.632,2.0
1ZVP_af2m,0.767,2.0
1ZVP,0.758,2.0
1ZW0_af2m,0.313,1.0
1ZW0,0.031,0.0
1ZX2_af2m,0.906,3.0
1ZX2,0.908,3.0
1ZZG_af2m,0.927,3.0
1ZZG,0.942,3.0
2A61_af2m,0.803,3.0
2A61,0.825,3.0
2ASK_af2m,0.8319999999999999,3.0
2ASK,0.892,3.0
2AVN_af2m,0.78,2.0
2AVN,0.484,1.0
2AVU_af2m,0.881,3.0
2AVU,0.939,3.0
2AW2_af2m,0.918,3.0
2AW2,0.935,3.0
2B0O_af2m,0.047,0.0
2B0O,0.027,0.0
2B5L_af2m,0.214,0.0
2B5L,0.004,0.0
2B9S_af2m,0.816,3.0
2B9S,0.832,3.0
2BA1_af2m,0.684,2.0
2BA1,0.798,2.0
2BAS_af2m,0.7249999999999999,2.0
2BAS,0.692,2.0
2BDR_af2m,0.813,3.0
2BDR,0.804,3.0
2BEC_af2m,0.929,3.0
2BEC,0.852,3.0
2BH1_af2m,0.8309999999999998,3.0
2BH1,0.804,3.0
2BOL_af2m,0.944,3.0
2BOL,0.01,0.0
2BRQ_af2m,0.8619999999999999,3.0
2BRQ,0.884,3.0
2BZY_af2m,0.401,1.0
2BZY,0.012,0.0
2C1M_af2m,0.8509999999999999,3.0
2C1M,0.835,3.0
2C3N_af2m,0.94,3.0
2C3N,0.943,3.0
2C7M_af2m,0.933,3.0
2C7M,0.014,0.0
2CAR_af2m,0.952,3.0
2CAR,0.966,3.0
2CG5_af2m,0.807,3.0
2CG5,0.343,1.0
2CKI_af2m,0.8449999999999999,3.0
2CKI,0.017,0.0
2CO3_af2m,0.7389999999999999,2.0
2CO3,0.725,2.0
2CUN_af2m,0.809,3.0
2CUN,0.858,3.0
2CZV_af2m,0.757,2.0
2CZV,0.906,3.0
2DBS_af2m,0.7409999999999999,2.0
2DBS,0.788,2.0
2DLB_af2m,0.909,3.0
2DLB,0.38,1.0
2DPL_af2m,0.873,3.0
2DPL,0.833,3.0
2DWU_af2m,0.94,3.0
2DWU,0.023,0.0
2DXQ_af2m,0.8369999999999999,3.0
2DXQ,0.822,3.0
2E11_af2m,0.967,3.0
2E11,0.972,3.0
2E50_af2m,0.7039999999999998,2.0
2E50,0.571,2.0
2E5F_af2m,0.958,3.0
2E5F,0.962,3.0
2E67_af2m,0.883,3.0
2E67,0.921,3.0
2E8V_af2m,0.929,3.0
2E8V,0.932,3.0
2EGD_af2m,0.795,2.0
2EGD,0.827,3.0
2EQ5_af2m,0.942,3.0
2EQ5,0.956,3.0
2EVV_af2m,0.759,2.0
2EVV,0.748,2.0
2F07_af2m,0.898,3.0
2F07,0.87,3.0
2F2E_af2m,0.313,1.0
2F2E,0.839,3.0
2F3C_af2m,0.913,3.0
2F3C,0.013,0.0
2F8X_af2m,0.7269999999999999,2.0
2FA5_af2m,0.7129999999999999,2.0
2FA5,0.645,2.0
2FEX_af2m,0.946,3.0
2FEX,0.914,3.0
2FHQ_af2m,0.778,2.0
2FHQ,0.777,2.0
2FIQ_af2m,0.929,3.0
2FIQ,0.893,3.0
2FMM_af2m,0.08,0.0
2FMM,0.011,0.0
2FMY_af2m,0.2899999999999999,1.0
2FMY,0.284,1.0
2FQM_af2m,0.7209999999999999,2.0
2FQM,0.763,2.0
2FVU_af2m,0.014,0.0
2FVU,0.02,0.0
2FYF_af2m,0.977,3.0
2FYF,0.972,3.0
2FZT_af2m,0.897,3.0
2FZT,0.31,1.0
2G3B_af2m,0.788,2.0
2G3B,0.789,2.0
2G3P_af2m,0.033,0.0
2G3P,0.029,0.0
2G77_af2m,0.8249999999999998,3.0
2G77,0.758,2.0
2G84_af2m,0.8379999999999999,3.0
2G84,0.947,3.0
2G8L_af2m,0.7099999999999999,2.0
2G8L,0.681,2.0
2GD5_af2m,0.012,0.0
2GD5,0.014,0.0
2GFN_af2m,0.813,3.0
2GFN,0.622,2.0
2GJ3_af2m,0.568,2.0
2GJ3,0.564,2.0
2GNN_af2m,0.8619999999999999,3.0
2GNN,0.815,3.0
2GS9_af2m,0.973,3.0
2GS9,0.013,0.0
2GU9_af2m,0.8639999999999999,3.0
2GU9,0.718,2.0
2GYQ_af2m,0.7119999999999999,2.0
2GYQ,0.866,3.0
2GZH_af2m,0.669,2.0
2GZH,0.014,0.0
2H1T_af2m,0.955,3.0
2H1T,0.951,3.0
2HBV_af2m,0.8319999999999999,3.0
2HBV,0.838,3.0
2HJ1_af2m,0.041,0.0
2HJ1,0.02,0.0
2HKU_af2m,0.684,2.0
2HKU,0.605,2.0
2HOX_af2m,0.915,3.0
2HOX,0.933,3.0
2HQ7_af2m,0.7189999999999999,2.0
2HQ7,0.598,2.0
2HQS_af2m,0.8589999999999999,3.0
2HTM_af2m,0.785,2.0
2HTM,0.798,2.0
2HVG_af2m,0.8659999999999999,3.0
2HVG,0.013,0.0
2I00_af2m,0.881,3.0
2I00,0.893,3.0
2I02_af2m,0.751,2.0
2I02,0.754,2.0
2I10_af2m,0.2409999999999999,1.0
2I10,0.234,1.0
2I2L_af2m,0.785,2.0
2I2L,0.764,2.0
2I2W_af2m,0.67,2.0
2I2W,0.705,2.0
2I3T_af2m,0.8529999999999999,3.0
2I3T,0.324,1.0
2I46_af2m,0.799,2.0
2I46,0.032,0.0
2I4L_af2m,0.929,3.0
2I4L,0.966,3.0
2I71_af2m,0.006,0.0
2I71,0.006,0.0
2I7G_af2m,0.942,3.0
2I7G,0.948,3.0
2I7H_af2m,0.791,2.0
2I7H,0.807,3.0
2I8D_af2m,0.816,3.0
2I8D,0.012,0.0
2IPB_af2m,0.949,3.0
2IPB,0.955,3.0
2ISN_af2m,0.8329999999999999,3.0
2ISN,0.818,3.0
2IZO_af2m,0.891,3.0
2IZO,0.753,2.0
2J3W_af2m,0.008,0.0
2J3W,0.01,0.0
2JHE_af2m,0.403,1.0
2JHE,0.266,1.0
2NRF_af2m,0.0089999999999999,0.0
2NRF,0.007,0.0
2NTX_af2m,0.656,2.0
2NTX,0.693,2.0
2NV4_af2m,0.946,3.0
2NV4,0.929,3.0
2NX4_af2m,0.871,3.0
2NX4,0.915,3.0
2NYI_af2m,0.534,2.0
2NYI,0.546,2.0
2NZ7_af2m,0.922,3.0
2NZ7,0.899,3.0
2O3A_af2m,0.89,3.0
2O3A,0.903,3.0
2O3O_af2m,0.693,2.0
2O3O,0.672,2.0
2O4C_af2m,0.906,3.0
2O4C,0.912,3.0
2O70_af2m,0.953,3.0
2O70,0.896,3.0
2O8G_af2m,0.228,0.0
2O8G,0.24,1.0
2O8V_af2m,0.3549999999999999,1.0
2O8V,0.241,1.0
2OBN_af2m,0.904,3.0
2OBN,0.801,3.0
2ODY_af2m,0.779,2.0
2ODY,0.007,0.0
2OI9_af2m,0.01,0.0
2OI9,0.49,2.0
2OM2_af2m,0.7339999999999999,2.0
2OM2,0.376,1.0
2OMK_af2m,0.8529999999999999,3.0
2OMK,0.838,3.0
2OMY_af2m,0.889,3.0
2OMY,0.042,0.0
2OP5_af2m,0.78,2.0
2OP5,0.744,2.0
2OPL_af2m,0.891,3.0
2OPL,0.868,3.0
2OU3_af2m,0.968,3.0
2OU3,0.912,3.0
2OUX_af2m,0.807,3.0
2OUX,0.774,2.0
2OWL_af2m,0.56,2.0
2OWL,0.68,2.0
2OWN_af2m,0.94,3.0
2OWN,0.818,3.0
2OXG_af2m,0.94,3.0
2OXG,0.932,3.0
2OZB_af2m,0.906,3.0
2OZB,0.055,0.0
2P0S_af2m,0.635,2.0
2P0S,0.3,1.0
2P11_af2m,0.873,3.0
2P11,0.699,2.0
2P19_af2m,0.89,3.0
2P19,0.923,3.0
2P1J_af2m,0.032,0.0
2P1J,0.009,0.0
2P1L_af2m,0.903,3.0
2P1L,0.273,1.0
2P22_af2m,0.451,1.0
2P2S_af2m,0.901,3.0
2P2S,0.861,3.0
2P35_af2m,0.56,2.0
2P35,0.809,3.0
2P8J_af2m,0.968,3.0
2P8J,0.76,2.0
2P97_af2m,0.875,3.0
2P97,0.801,3.0
2PAQ_af2m,0.933,3.0
2PAQ,0.851,3.0
2PBD_af2m,0.226,0.0
2PEX_af2m,0.912,3.0
2PEX,0.889,3.0
2PIG_af2m,0.007,0.0
2PIG,0.009,0.0
2PKE_af2m,0.541,2.0
2PKE,0.037,0.0
2PMS_af2m,0.5989999999999999,2.0
2PMS,0.012,0.0
2PNR_af2m,0.0129999999999999,0.0
2PNR,0.013,0.0
2POK_af2m,0.7299999999999999,2.0
2POK,0.896,3.0
2PSM_af2m,0.934,3.0
2PSM,0.886,3.0
2PV7_af2m,0.8539999999999999,3.0
2PV7,0.727,2.0
2PX0_af2m,0.8649999999999999,3.0
2PX0,0.842,3.0
2Q03_af2m,0.82,3.0
2Q03,0.81,3.0
2Q2E_af2m,0.1489999999999999,0.0
2Q78_af2m,0.889,3.0
2Q78,0.772,2.0
2QFA_af2m,0.922,3.0
2QG7_af2m,0.921,3.0
2QG7,0.902,3.0
2QGY_af2m,0.89,3.0
2QGY,0.95,3.0
2QIB_af2m,0.67,2.0
2QIB,0.632,2.0
2QJT_af2m,0.95,3.0
2QJT,0.941,3.0
2QKO_af2m,0.6149999999999999,2.0
2QKO,0.592,2.0
2QLV_af2m,0.5749999999999998,2.0
2QLV,0.534,2.0
2QM1_af2m,0.787,2.0
2QM1,0.779,2.0
2QM4_af2m,0.3609999999999999,1.0
2QM4,0.549,2.0
2QPV_af2m,0.01,0.0
2QPV,0.01,0.0
2QSI_af2m,0.657,2.0
2QSI,0.019,0.0
2QTV_af2m,0.6059999999999999,2.0
2QU7_af2m,0.914,3.0
2QU7,0.888,3.0
2QWW_af2m,0.403,1.0
2QWW,0.464,1.0
2QYC_af2m,0.81,3.0
2QYC,0.766,2.0
2QYH_af2m,0.039,0.0
2QYH,0.018,0.0
2R1F_af2m,0.2369999999999999,1.0
2R1F,0.013,0.0
2R3S_af2m,0.805,3.0
2R3S,0.813,3.0
2RAF_af2m,0.8499999999999999,3.0
2RAF,0.886,3.0
2RB7_af2m,0.692,2.0
2RB7,0.694,2.0
2RD9_af2m,0.2979999999999999,1.0
2RD9,0.543,2.0
2RDD_af2m,0.017,0.0
2RDD,0.011,0.0
2RDE_af2m,0.8469999999999999,3.0
2RDE,0.872,3.0
2RIH_af2m,0.915,3.0
2RIH,0.865,3.0
2RKK_af2m,0.749,2.0
2RKK,0.04,0.0
2RL8_af2m,0.903,3.0
2RL8,0.463,1.0
2SCP_af2m,0.683,2.0
2SCP,0.04,0.0
2V2G_af2m,0.958,3.0
2V2G,0.95,3.0
2V3B_af2m,0.319,1.0
2V3B,0.012,0.0
2V5P_af2m,0.8519999999999999,3.0
2V5P,0.009,0.0
2V6X_af2m,0.4129999999999999,1.0
2V6X,0.211,0.0
2VLQ_af2m,0.787,2.0
2VLQ,0.06,0.0
2VSO_af2m,0.457,1.0
2VSO,0.444,1.0
2W19_af2m,0.802,3.0
2W19,0.035,0.0
2W1V_af2m,0.966,3.0
2W1V,0.926,3.0
2WE5_af2m,0.696,2.0
2WE5,0.785,2.0
2WG3_af2m,0.1409999999999999,0.0
2WG3,0.01,0.0
2WJ9_af2m,0.785,2.0
2WJ9,0.028,0.0
2WJV_af2m,0.16,0.0
2WJV,0.008,0.0
2WNS_af2m,0.7359999999999999,2.0
2WNS,0.644,2.0
2WP0_af2m,0.823,3.0
2WP0,0.914,3.0
2WT7_af2m,0.896,3.0
2WT7,0.007,0.0
2WUJ_af2m,0.885,3.0
2WUJ,0.902,3.0
2WZP_af2m,0.4209999999999999,1.0
2X02_af2m,0.918,3.0
2X02,0.03,0.0
2X4D_af2m,0.901,3.0
2X4D,0.704,2.0
2X5F_af2m,0.1429999999999999,0.0
2X5F,0.944,3.0
2X5H_af2m,0.153,0.0
2X5H,0.792,2.0
2X65_af2m,0.8569999999999999,3.0
2X65,0.844,3.0
2X78_af2m,0.625,2.0
2X78,0.603,2.0
2XCI_af2m,0.3459999999999999,1.0
2XCI,0.261,1.0
2XFV_af2m,0.511,2.0
2XFV,0.073,0.0
2XGG_af2m,0.7159999999999999,2.0
2XGG,0.038,0.0
2XKO_af2m,0.7139999999999999,2.0
2XKO,0.699,2.0
2XPI_af2m,0.795,2.0
2XPI,0.905,3.0
2XTS_af2m,0.8409999999999999,3.0
2XTS,0.846,3.0
2XUV_af2m,0.215,0.0
2XUV,0.113,0.0
2XW7_af2m,0.95,3.0
2XW7,0.981,3.0
2XWX_af2m,0.936,3.0
2XWX,0.008,0.0
2XZ9_af2m,0.911,3.0
2XZ9,0.912,3.0
2Y1H_af2m,0.0179999999999999,0.0
2Y1H,0.018,0.0
2Y3M_af2m,0.0109999999999999,0.0
2Y3M,0.01,0.0
2Y8V_af2m,0.007,0.0
2Y8V,0.032,0.0
2YFA_af2m,0.8,3.0
2YFA,0.851,3.0
2YGU_af2m,0.944,3.0
2YGU,0.941,3.0
2YIM_af2m,0.952,3.0
2YIM,0.941,3.0
2YN3_af2m,0.006,0.0
2YN3,0.014,0.0
2YPA_af2m,0.8349999999999999,3.0
2YQ2_af2m,0.3449999999999999,1.0
2YQ2,0.433,1.0
2YV9_af2m,0.8439999999999999,3.0
2YV9,0.009,0.0
2YVE_af2m,0.909,3.0
2YVE,0.917,3.0
2YXZ_af2m,0.918,3.0
2YXZ,0.939,3.0
2Z0D_af2m,0.789,2.0
2Z0D,0.589,2.0
2Z26_af2m,0.915,3.0
2Z26,0.944,3.0
2Z69_af2m,0.776,2.0
2Z69,0.235,1.0
2ZAE_af2m,0.8499999999999999,3.0
2ZAE,0.865,3.0
2ZGY_af2m,0.096,0.0
2ZGY,0.007,0.0
2ZME_af2m,0.67,2.0
2ZME,0.893,3.0
2ZOG_af2m,0.8489999999999999,3.0
2ZOG,0.9,3.0
2ZON_af2m,0.881,3.0
2ZON,0.009,0.0
2ZP8_af2m,0.017,0.0
2ZP8,0.015,0.0
2ZUP_af2m,0.4939999999999999,2.0
2ZUP,0.148,0.0
2ZY9_af2m,0.8449999999999999,3.0
2ZY9,0.908,3.0
3A16_af2m,0.681,2.0
3A16,0.837,3.0
3A1J_af2m,0.788,2.0
3A2F_af2m,0.4,1.0
3A2F,0.262,1.0
3A7O_af2m,0.908,3.0
3A7O,0.544,2.0
3A8R_af2m,0.6169999999999999,2.0
3A8R,0.016,0.0
3AAB_af2m,0.7079999999999999,2.0
3AAB,0.924,3.0
3AGC_af2m,0.917,3.0
3AGC,0.929,3.0
3AGX_af2m,0.942,3.0
3AGX,0.78,2.0
3AIA_af2m,0.933,3.0
3AIA,0.953,3.0
3AJF_af2m,0.497,2.0
3AJF,0.189,0.0
3AJM_af2m,0.396,1.0
3AJM,0.029,0.0
3AMI_af2m,0.877,3.0
3AMI,0.005,0.0
3AU4_af2m,0.655,2.0
3AU4,0.503,2.0
3AWU_af2m,0.679,2.0
3AWU,0.654,2.0
3AYH_af2m,0.891,3.0
3AYH,0.797,2.0
3B08_af2m,0.766,2.0
3B08,0.017,0.0
3B0D_af2m,0.923,3.0
3B0D,0.884,3.0
3B4U_af2m,0.945,3.0
3B4U,0.977,3.0
3B8X_af2m,0.901,3.0
3B8X,0.885,3.0
3BAS_af2m,0.755,2.0
3BAS,0.015,0.0
3BDK_af2m,0.923,3.0
3BDK,0.821,3.0
3BED_af2m,0.511,2.0
3BED,0.633,2.0
3BEX_af2m,0.95,3.0
3BEX,0.95,3.0
3BF4_af2m,0.647,2.0
3BF4,0.685,2.0
3BG1_af2m,0.661,2.0
3BG1,0.758,2.0
3BH7_af2m,0.819,3.0
3BH7,0.042,0.0
3BID_af2m,0.8539999999999999,3.0
3BID,0.901,3.0
3BJ6_af2m,0.796,2.0
3BJ6,0.606,2.0
3BJD_af2m,0.968,3.0
3BJD,0.937,3.0
3BKW_af2m,0.924,3.0
3BKW,0.811,3.0
3BKX_af2m,0.871,3.0
3BKX,0.805,3.0
3BMZ_af2m,0.87,3.0
3BMZ,0.966,3.0
3BOQ_af2m,0.781,2.0
3BOQ,0.595,2.0
3BOW_af2m,0.6009999999999999,2.0
3BOW,0.008,0.0
3BPK_af2m,0.896,3.0
3BPK,0.915,3.0
