TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,pdb_interact_uniprot_sto_1,0.73798621,0.006
7D7F,string_interact_uniprot_sto_1,0.7315892,0.007
7D7F,sequence_based_template_4,0.73063797,0.006
7D7F,structure_temp_dimer_1,0.73060781,0.006
7D7F,sequence_based_template_3,0.72940624,0.006
7D7F,no_templates_3,0.72895831,0.016
7D7F,uniprot_distance_uniprot_sto_3,0.72723371,0.006
7D7F,uniprot_distance_uniref_a3m_0,0.72531998,0.007
7D7F,pdb_interact_uniprot_sto_2,0.72471064,0.007
7D7F,species_interact_uniref_a3m_2,0.72419524,0.007
7D7F,pdb_interact_uniref_sto_4,0.72305959,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.7229386,0.006
7D7F,custom_template_with_alphafold_models_2,0.72274214,0.006
7D7F,species_interact_uniref_a3m_3,0.71940255,0.007
7D7F,sequence_based_template_with_alphafold_2,0.71797168,0.006
7D7F,structure_temp_dimer_a_2,0.71609157,0.006
7D7F,uniprot_distance_uniprot_sto_1,0.71577257,0.007
7D7F,custom_template_file_4,0.71562529,0.007
7D7F,custom_template_file_1,0.71457916,0.007
7D7F,ori_template_pipeline_3,0.71345061,0.006
7D7F,custom_template_file_3,0.71341771,0.007
7D7F,uniprot_distance_uniref_a3m_4,0.71196908,0.443
7D7F,sequence_based_template_1,0.71089911,0.006
7D7F,uniclust_oxmatch_a3m_0,0.70954841,0.006
7D7F,string_interact_uniref_sto_4,0.70899266,0.006
7D7F,pdb_interact_uniref_a3m_2,0.70570129,0.007
7D7F,custom_template_file_2,0.70217001,0.006
7D7F,string_interact_uniref_a3m_2,0.70214987,0.007
7D7F,uniprot_distance_uniref_a3m_3,0.70069969,0.007
7D7F,species_interact_uniprot_sto_0,0.70063728,0.007
7D7F,uniclust_oxmatch_a3m_1,0.6938495,0.007
7D7F,structure_temp_dimer_3,0.69246513,0.014
7D7F,species_interact_uniprot_sto_2,0.691553,0.011
7D7F,uniclust_oxmatch_a3m_4,0.69028145,0.139
7D7F,string_interact_uniprot_sto_2,0.68783915,0.011
7D7F,string_interact_uniref_a3m_4,0.68650508,0.134
7D7F,custom_template_file_0,0.67955148,0.006
7D7F,uniprot_distance_uniprot_sto_2,0.67929214,0.016
7D7F,string_interact_uniprot_sto_0,0.67733574,0.011
7D7F,string_interact_uniref_sto_2,0.67434853,0.007
7D7F,uniprot_distance_uniprot_sto_4,0.67044103,0.016
7D7F,pdb_interact_uniref_a3m_3,0.66908789,0.139
7D7F,no_templates_2,0.6681456,0.011
7D7F,structure_temp_dimer_a_4,0.66677058,0.006
7D7F,sequence_based_template_with_alphafold_4,0.66672337,0.006
7D7F,species_interact_uniref_sto_4,0.66599101,0.014
7D7F,ori_temp_pipeline_with_alphafold_models_4,0.66579419,0.006
7D7F,default_0,0.66403359,0.016
7D7F,pdb_interact_uniprot_sto_4,0.66243619,0.016
7D7F,ori_temp_pipeline_with_alphafold_models_0,0.66202742,0.006
7D7F,custom_template_with_alphafold_models_4,0.66118783,0.006
7D7F,custom_template_with_alphafold_models_0,0.66111851,0.006
7D7F,sequence_based_template_with_alphafold_0,0.66002351,0.006
7D7F,structure_temp_dimer_a_0,0.65983814,0.006
7D7F,species_interact_uniprot_sto_1,0.65949202,0.016
7D7F,species_interact_uniref_sto_0,0.65627378,0.019
7D7F,default_1,0.65579379,0.014
7D7F,pdb_interact_uniref_sto_2,0.65401989,0.016
7D7F,default_2,0.65320051,0.014
7D7F,ori_temp_pipeline_with_alphafold_models_1,0.65186059,0.006
7D7F,uniprot_distance_uniref_sto_1,0.64771956,0.014
7D7F,species_interact_uniref_sto_1,0.64686245,0.014
7D7F,uniprot_distance_uniref_sto_4,0.64661676,0.014
7D7F,structure_temp_dimer_a_1,0.64597827,0.006
7D7F,sequence_based_template_with_alphafold_1,0.64530015,0.006
7D7F,custom_template_with_alphafold_models_1,0.64449286,0.006
7D7F,species_interact_uniprot_sto_4,0.64295673,0.011
7D7F,no_templates_0,0.64128196,0.016
7D7F,uniprot_distance_uniref_sto_2,0.64000028,0.016
7D7F,species_interact_uniprot_sto_3,0.63990879,0.018
7D7F,uniprot_distance_uniref_sto_0,0.63938838,0.016
7D7F,structure_temp_dimer_4,0.63335603,0.006
7D7F,uniprot_distance_uniref_sto_3,0.62538481,0.018
7D7F,default_3,0.62029046,0.016
7D7F,no_templates_1,0.61961526,0.016
7D7F,string_interact_uniprot_sto_4,0.61959922,0.009
7D7F,no_templates_4,0.61895484,0.234
7D7F,string_interact_uniref_sto_3,0.61418241,0.016
7D7F,species_interact_uniref_sto_3,0.61233109,0.016
7D7F,string_interact_uniprot_sto_3,0.60083526,0.016
7D7F,pdb_interact_uniref_sto_3,0.58646619,0.016
7D7F,pdb_interact_uniref_a3m_1,0.48814416,0.477
