TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,no_templates_4,0.36326647,0.091
7LXT,uniprot_distance_uniref_sto_1,0.3551161,0.599
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.34416395,0.591
7LXT,no_templates_2,0.34268281,0.134
7LXT,uniprot_distance_uniprot_sto_0,0.34266758,0.095
7LXT,structure_temp_dimer_a_4,0.32898134,0.591
7LXT,custom_template_with_alphafold_models_4,0.32615176,0.591
7LXT,sequence_based_template_with_alphafold_4,0.32615176,0.591
7LXT,uniclust_oxmatch_a3m_2,0.31576091,0.582
7LXT,custom_template_file_2,0.3150717,0.566
7LXT,ori_template_pipeline_2,0.30921146,0.56
7LXT,structure_temp_dimer_2,0.30025646,0.565
7LXT,species_interact_uniprot_sto_3,0.28608084,0.581
7LXT,species_interact_uniref_a3m_4,0.26428002,0.585
7LXT,pdb_interact_uniprot_sto_1,0.19916312,0.127
7LXT,structure_temp_dimer_4,0.18102957,0.599
7LXT,custom_template_file_4,0.15878786,0.595
7LXT,uniprot_distance_uniprot_sto_2,0.15189216,0.101
7LXT,pdb_interact_uniref_sto_4,0.12370249,0.106
7LXT,pdb_interact_uniref_sto_2,0.11370923,0.155
7LXT,pdb_interact_uniref_sto_3,0.09940794,0.096
7LXT,uniprot_distance_uniprot_sto_4,0.08740444,0.14
7LXT,uniprot_distance_uniref_sto_3,0.07252913,0.109
7LXT,uniprot_distance_uniref_sto_4,0.07049653,0.104
7LXT,ori_template_pipeline_4,0.05724971,0.542
7LXT,pdb_interact_uniprot_sto_2,0.04764805,0.1
7LXT,uniprot_distance_uniprot_sto_3,0.02738776,0.094
7LXT,pdb_interact_uniprot_sto_4,0.02685827,0.218
7LXT,uniprot_distance_uniref_sto_2,0.02552106,0.312
7LXT,pdb_interact_uniprot_sto_3,0.02059354,0.093
