TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,structure_temp_dimer_a_3,0.71307009,0.817
7NKZ,sequence_based_template_with_alphafold_3,0.71300566,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.71288675,0.819
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.71239311,0.824
7NKZ,structure_temp_dimer_a_2,0.71230912,0.824
7NKZ,custom_template_with_alphafold_models_2,0.71202159,0.824
7NKZ,sequence_based_template_with_alphafold_2,0.71108437,0.824
7NKZ,custom_template_with_alphafold_models_4,0.70877421,0.804
7NKZ,sequence_based_template_with_alphafold_4,0.70859385,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.70679724,0.804
7NKZ,structure_temp_dimer_a_4,0.70665306,0.804
7NKZ,no_templates_4,0.66704535,0.478
