TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,uniprot_distance_uniref_a3m_4,0.57606447,0.011
7OZN,string_interact_uniprot_sto_4,0.57540953,0.097
7OZN,species_interact_uniref_sto_3,0.57215291,0.039
7OZN,structure_temp_dimer_a_2,0.57174522,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.55456454,0.033
7OZN,string_interact_uniref_a3m_2,0.53453028,0.01
7OZN,string_interact_uniref_a3m_4,0.52933514,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.52233356,0.01
7OZN,custom_template_with_alphafold_models_2,0.49505776,0.01
7OZN,string_interact_uniref_sto_4,0.48743832,0.016
7OZN,uniprot_distance_uniref_a3m_3,0.47836921,0.01
7OZN,sequence_based_template_with_alphafold_1,0.47592562,0.011
7OZN,species_interact_uniref_a3m_3,0.47396868,0.011
7OZN,string_interact_uniref_a3m_1,0.47295254,0.011
7OZN,string_interact_uniref_a3m_0,0.46558267,0.01
7OZN,uniclust_oxmatch_a3m_2,0.44792536,0.011
7OZN,species_interact_uniref_a3m_1,0.4435263,0.011
7OZN,uniprot_distance_uniref_a3m_0,0.41025218,0.01
7OZN,species_interact_uniref_a3m_2,0.40898278,0.011
7OZN,uniclust_oxmatch_a3m_1,0.39782515,0.01
7OZN,uniprot_distance_uniprot_sto_2,0.39437592,0.035
7OZN,ori_template_pipeline_2,0.39000186,0.01
7OZN,uniclust_oxmatch_a3m_0,0.38914624,0.011
7OZN,sequence_based_template_with_alphafold_2,0.3727428,0.01
7OZN,species_interact_uniref_a3m_4,0.36246529,0.01
7OZN,default_3,0.35969743,0.012
7OZN,uniprot_distance_uniref_sto_4,0.35745019,0.012
7OZN,uniprot_distance_uniref_a3m_1,0.33940637,0.01
7OZN,pdb_interact_uniref_sto_2,0.32245958,0.016
7OZN,string_interact_uniref_a3m_3,0.31961289,0.011
7OZN,species_interact_uniprot_sto_2,0.31053218,0.013
7OZN,default_0,0.30302942,0.007
7OZN,pdb_interact_uniref_sto_3,0.30170757,0.011
7OZN,ori_template_pipeline_3,0.30085561,0.016
7OZN,uniclust_oxmatch_a3m_3,0.29203385,0.01
7OZN,no_templates_0,0.26602456,0.011
7OZN,pdb_interact_uniprot_sto_4,0.26521173,0.022
7OZN,string_interact_uniref_sto_0,0.25217357,0.009
7OZN,no_templates_2,0.24974051,0.037
7OZN,pdb_interact_uniref_sto_4,0.24884976,0.011
7OZN,species_interact_uniprot_sto_4,0.24249749,0.015
7OZN,structure_temp_dimer_3,0.23927926,0.01
7OZN,custom_template_file_2,0.21217589,0.014
7OZN,species_interact_uniref_sto_1,0.21207914,0.008
7OZN,structure_temp_dimer_4,0.20877334,0.014
7OZN,structure_temp_dimer_2,0.19781448,0.021
7OZN,uniprot_distance_uniprot_sto_4,0.18994141,0.022
7OZN,string_interact_uniprot_sto_2,0.16733085,0.022
7OZN,species_interact_uniprot_sto_1,0.15486313,0.023
7OZN,pdb_interact_uniprot_sto_2,0.14890195,0.012
7OZN,custom_template_file_1,0.14215377,0.02
7OZN,sequence_based_template_1,0.13961385,0.008
7OZN,no_templates_3,0.1391665,0.023
7OZN,sequence_based_template_2,0.10324913,0.014
7OZN,string_interact_uniprot_sto_1,0.07122471,0.027
7OZN,ori_template_pipeline_4,0.06319527,0.031
7OZN,string_interact_uniref_sto_2,0.05615664,0.015
7OZN,string_interact_uniref_sto_3,0.05189948,0.022
7OZN,uniprot_distance_uniref_sto_3,0.03785284,0.016
7OZN,species_interact_uniref_sto_2,0.0370093,0.017
7OZN,custom_template_file_4,0.03514928,0.016
7OZN,species_interact_uniref_sto_4,0.0348755,0.021
7OZN,uniprot_distance_uniprot_sto_0,0.01038213,0.02
7OZN,uniprot_distance_uniprot_sto_1,0.00763836,0.017
7OZN,uniprot_distance_uniref_sto_1,0.00750168,0.012
7OZN,pdb_interact_uniref_sto_1,0.00388831,0.019
7OZN,ori_template_pipeline_1,0.00273241,0.019
7OZN,uniprot_distance_uniref_sto_2,0.00168911,0.022
7OZN,string_interact_uniref_sto_1,0.00108843,0.016
