TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,species_interact_uniref_sto_0,0.54851037,0.573
7LXT,uniclust_oxmatch_a3m_2,0.54100549,0.582
7LXT,string_interact_uniref_sto_1,0.53614688,0.557
7LXT,default_0,0.52630901,0.575
7LXT,species_interact_uniref_a3m_4,0.52571076,0.585
7LXT,custom_template_file_1,0.52141947,0.584
7LXT,custom_template_file_3,0.51246476,0.606
7LXT,structure_temp_dimer_0,0.50477856,0.581
7LXT,structure_temp_dimer_1,0.50092882,0.584
7LXT,structure_temp_dimer_a_3,0.49982268,0.584
7LXT,custom_template_file_0,0.48926219,0.581
7LXT,default_3,0.48462602,0.592
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.48305514,0.584
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.48254696,0.594
7LXT,custom_template_with_alphafold_models_3,0.47960949,0.584
7LXT,sequence_based_template_with_alphafold_3,0.47960949,0.584
7LXT,string_interact_uniprot_sto_4,0.47616661,0.544
7LXT,string_interact_uniref_sto_4,0.47331634,0.57
7LXT,pdb_interact_uniref_sto_1,0.47189119,0.593
7LXT,ori_template_pipeline_1,0.47042882,0.593
7LXT,string_interact_uniref_sto_2,0.46807551,0.548
7LXT,uniclust_oxmatch_a3m_4,0.46590054,0.021
7LXT,ori_template_pipeline_3,0.46497551,0.605
7LXT,pdb_interact_uniprot_sto_1,0.46440265,0.127
7LXT,structure_temp_dimer_3,0.46169934,0.607
7LXT,ori_template_pipeline_0,0.4595595,0.569
7LXT,sequence_based_template_0,0.45134544,0.577
7LXT,species_interact_uniref_sto_1,0.44721946,0.594
7LXT,species_interact_uniref_sto_4,0.44243461,0.573
7LXT,sequence_based_template_2,0.44036454,0.567
7LXT,structure_temp_dimer_a_0,0.43888834,0.594
7LXT,custom_template_with_alphafold_models_0,0.43481287,0.594
7LXT,sequence_based_template_with_alphafold_0,0.43481287,0.594
7LXT,default_1,0.43144095,0.58
7LXT,string_interact_uniref_sto_3,0.43027091,0.561
7LXT,structure_temp_dimer_2,0.42229423,0.565
7LXT,custom_template_file_2,0.41777664,0.566
7LXT,default_2,0.41723359,0.562
7LXT,ori_template_pipeline_2,0.40659526,0.56
7LXT,no_templates_2,0.39234737,0.134
7LXT,uniprot_distance_uniprot_sto_0,0.38490635,0.095
7LXT,uniprot_distance_uniref_sto_1,0.37924534,0.599
7LXT,species_interact_uniprot_sto_4,0.37300801,0.597
7LXT,pdb_interact_uniref_sto_2,0.36544836,0.155
7LXT,no_templates_4,0.33982557,0.091
7LXT,structure_temp_dimer_4,0.33567864,0.599
7LXT,uniprot_distance_uniprot_sto_1,0.32132035,0.095
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.29362631,0.591
7LXT,species_interact_uniprot_sto_3,0.27791324,0.581
7LXT,structure_temp_dimer_a_4,0.27695397,0.591
7LXT,custom_template_file_4,0.25394282,0.595
7LXT,sequence_based_template_with_alphafold_4,0.2513026,0.591
7LXT,custom_template_with_alphafold_models_4,0.2513026,0.591
7LXT,no_templates_3,0.24238288,0.091
7LXT,uniprot_distance_uniprot_sto_4,0.22076154,0.14
7LXT,uniprot_distance_uniprot_sto_2,0.16991723,0.101
7LXT,ori_template_pipeline_4,0.15220422,0.542
7LXT,pdb_interact_uniprot_sto_2,0.14031933,0.1
7LXT,pdb_interact_uniref_sto_4,0.08565909,0.106
7LXT,pdb_interact_uniref_sto_3,0.0710766,0.096
7LXT,uniprot_distance_uniref_sto_2,0.06398285,0.312
7LXT,uniprot_distance_uniref_sto_4,0.05881458,0.104
7LXT,uniprot_distance_uniref_sto_3,0.0540123,0.109
7LXT,pdb_interact_uniprot_sto_3,0.04075597,0.093
7LXT,pdb_interact_uniprot_sto_4,0.0350596,0.218
7LXT,uniprot_distance_uniprot_sto_3,0.02478193,0.094
