TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,string_interact_uniref_sto_4,0.11951207,0.734
7OEL,custom_template_with_alphafold_models_1,0.11842295,0.702
7OEL,sequence_based_template_4,0.11493655,0.662
7OEL,string_interact_uniref_a3m_1,0.1078905,0.75
7OEL,pdb_interact_uniref_a3m_1,0.10779274,0.756
7OEL,pdb_interact_uniref_a3m_0,0.10329687,0.748
7OEL,sequence_based_template_with_alphafold_4,0.10063472,0.696
7OEL,pdb_interact_uniprot_sto_2,0.09793063,0.726
7OEL,ori_template_pipeline_1,0.09273066,0.721
7OEL,custom_template_file_4,0.09183438,0.707
7OEL,ori_template_pipeline_3,0.0907006,0.722
7OEL,custom_template_with_alphafold_models_4,0.08927013,0.696
7OEL,string_interact_uniref_a3m_4,0.08916145,0.739
7OEL,uniclust_oxmatch_a3m_0,0.08854383,0.746
7OEL,string_interact_uniref_sto_3,0.08495092,0.722
7OEL,pdb_interact_uniref_a3m_3,0.08367545,0.735
7OEL,uniprot_distance_uniprot_sto_0,0.08114865,0.732
7OEL,structure_temp_dimer_4,0.08086507,0.707
7OEL,species_interact_uniprot_sto_4,0.07993566,0.737
7OEL,species_interact_uniref_sto_4,0.07741767,0.723
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.07652352,0.696
7OEL,uniclust_oxmatch_a3m_4,0.07504904,0.749
7OEL,no_templates_2,0.0747645,0.549
7OEL,uniprot_distance_uniprot_sto_4,0.07435235,0.733
7OEL,pdb_interact_uniref_sto_2,0.07417887,0.727
7OEL,species_interact_uniref_a3m_3,0.07358772,0.751
7OEL,uniprot_distance_uniref_a3m_0,0.0722905,0.756
7OEL,uniclust_oxmatch_a3m_2,0.07139912,0.759
7OEL,species_interact_uniprot_sto_3,0.07032418,0.732
7OEL,uniclust_oxmatch_a3m_1,0.07026655,0.753
7OEL,structure_temp_dimer_a_4,0.06992271,0.696
7OEL,uniprot_distance_uniref_a3m_3,0.06862129,0.746
7OEL,pdb_interact_uniref_a3m_2,0.06482149,0.743
7OEL,string_interact_uniref_a3m_3,0.06456898,0.738
7OEL,uniprot_distance_uniref_a3m_2,0.06280529,0.74
7OEL,uniprot_distance_uniref_a3m_4,0.06272639,0.743
7OEL,pdb_interact_uniprot_sto_3,0.05990297,0.731
7OEL,uniclust_oxmatch_a3m_3,0.05652771,0.755
7OEL,string_interact_uniref_a3m_0,0.05602023,0.748
7OEL,string_interact_uniref_a3m_2,0.05600275,0.74
7OEL,pdb_interact_uniref_a3m_4,0.05511344,0.743
7OEL,no_templates_4,0.05409754,0.527
7OEL,no_templates_0,0.05253702,0.57
7OEL,species_interact_uniref_a3m_1,0.05211261,0.749
7OEL,species_interact_uniref_a3m_2,0.04635312,0.752
7OEL,species_interact_uniref_a3m_4,0.04423675,0.742
7OEL,uniprot_distance_uniref_a3m_1,0.04303166,0.748
7OEL,species_interact_uniref_a3m_0,0.03802541,0.739
