TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,pdb_interact_uniref_a3m_3,0.52115059,0.021
7LXT,uniclust_oxmatch_a3m_2,0.52113456,0.582
7LXT,sequence_based_template_2,0.51437593,0.567
7LXT,structure_temp_dimer_3,0.51217854,0.607
7LXT,structure_temp_dimer_1,0.51006168,0.584
7LXT,string_interact_uniref_a3m_2,0.50937396,0.606
7LXT,structure_temp_dimer_0,0.50720185,0.581
7LXT,string_interact_uniref_sto_4,0.50124812,0.57
7LXT,species_interact_uniref_sto_3,0.50112784,0.567
7LXT,default_4,0.50105929,0.596
7LXT,default_0,0.49684235,0.575
7LXT,species_interact_uniref_sto_0,0.49559069,0.573
7LXT,species_interact_uniprot_sto_3,0.4945803,0.581
7LXT,uniprot_distance_uniref_sto_1,0.49343219,0.599
7LXT,default_3,0.48939294,0.592
7LXT,ori_template_pipeline_1,0.48723295,0.593
7LXT,pdb_interact_uniref_a3m_4,0.48416969,0.017
7LXT,no_templates_2,0.48274079,0.134
7LXT,no_templates_3,0.47433645,0.091
7LXT,pdb_interact_uniref_sto_1,0.46673378,0.593
7LXT,ori_template_pipeline_3,0.46433431,0.605
7LXT,string_interact_uniref_a3m_3,0.46401691,0.017
7LXT,sequence_based_template_3,0.45369145,0.597
7LXT,sequence_based_template_4,0.4518775,0.603
7LXT,string_interact_uniref_a3m_4,0.45179656,0.021
7LXT,default_1,0.43919787,0.58
7LXT,uniclust_oxmatch_a3m_1,0.42895424,0.013
7LXT,sequence_based_template_0,0.42590025,0.577
7LXT,species_interact_uniref_sto_4,0.42423549,0.573
7LXT,ori_template_pipeline_0,0.42149797,0.569
7LXT,species_interact_uniref_sto_2,0.41539538,0.565
7LXT,default_2,0.40755594,0.562
7LXT,sequence_based_template_1,0.40221989,0.574
7LXT,string_interact_uniprot_sto_4,0.39674446,0.544
7LXT,structure_temp_dimer_4,0.39188549,0.599
7LXT,species_interact_uniref_a3m_3,0.37220055,0.606
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.35341671,0.592
7LXT,structure_temp_dimer_a_1,0.3523846,0.592
7LXT,sequence_based_template_with_alphafold_1,0.35205844,0.592
7LXT,custom_template_with_alphafold_models_1,0.35205844,0.592
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.34841403,0.594
7LXT,sequence_based_template_with_alphafold_0,0.34839708,0.594
7LXT,custom_template_with_alphafold_models_0,0.34839708,0.594
7LXT,structure_temp_dimer_a_4,0.34708062,0.591
7LXT,sequence_based_template_with_alphafold_4,0.34691256,0.591
7LXT,custom_template_with_alphafold_models_4,0.34691256,0.591
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.34690079,0.591
7LXT,structure_temp_dimer_a_0,0.34032875,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.33307338,0.594
7LXT,structure_temp_dimer_a_2,0.33251819,0.594
7LXT,custom_template_with_alphafold_models_2,0.33116767,0.594
7LXT,sequence_based_template_with_alphafold_2,0.33116767,0.594
7LXT,custom_template_file_4,0.31032997,0.595
7LXT,sequence_based_template_with_alphafold_3,0.30003089,0.584
7LXT,custom_template_with_alphafold_models_3,0.30003089,0.584
7LXT,structure_temp_dimer_a_3,0.29346496,0.584
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.28087473,0.584
7LXT,species_interact_uniref_a3m_4,0.25051448,0.585
7LXT,pdb_interact_uniprot_sto_1,0.23540214,0.127
7LXT,pdb_interact_uniref_sto_4,0.21663305,0.106
7LXT,pdb_interact_uniref_sto_3,0.19455387,0.096
7LXT,uniprot_distance_uniprot_sto_4,0.16916633,0.14
7LXT,uniprot_distance_uniprot_sto_2,0.15216443,0.101
7LXT,pdb_interact_uniref_sto_2,0.13757868,0.155
7LXT,uniprot_distance_uniref_sto_4,0.08766991,0.104
7LXT,uniprot_distance_uniref_sto_3,0.082541,0.109
7LXT,uniprot_distance_uniref_sto_2,0.06610869,0.312
7LXT,ori_template_pipeline_4,0.06453224,0.542
7LXT,pdb_interact_uniprot_sto_2,0.03848502,0.1
7LXT,pdb_interact_uniprot_sto_4,0.0323058,0.218
7LXT,pdb_interact_uniprot_sto_3,0.02408739,0.093
7LXT,uniprot_distance_uniprot_sto_3,0.02094102,0.094
