TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,sequence_based_template_2,0.5929966,0.934
7KBR,structure_temp_dimer_a_1,0.59158844,0.906
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.58994323,0.906
7KBR,sequence_based_template_3,0.58836204,0.929
7KBR,string_interact_uniref_sto_1,0.58388394,0.932
7KBR,pdb_interact_uniprot_sto_2,0.58379668,0.9
7KBR,pdb_interact_uniref_sto_2,0.58282787,0.924
7KBR,default_3,0.58233696,0.887
7KBR,pdb_interact_uniprot_sto_0,0.58028144,0.877
7KBR,string_interact_uniref_sto_4,0.57431948,0.918
7KBR,string_interact_uniref_sto_3,0.56776726,0.91
7KBR,uniprot_distance_uniprot_sto_4,0.56382614,0.878
7KBR,default_4,0.56276715,0.886
7KBR,default_1,0.56209302,0.929
7KBR,pdb_interact_uniref_sto_4,0.55598861,0.925
7KBR,pdb_interact_uniref_sto_3,0.55513889,0.91
7KBR,uniprot_distance_uniref_sto_0,0.55099529,0.933
7KBR,ori_template_pipeline_4,0.5442034,0.914
7KBR,species_interact_uniref_sto_0,0.53728092,0.937
7KBR,species_interact_uniprot_sto_4,0.53646892,0.862
7KBR,species_interact_uniprot_sto_2,0.53594315,0.905
7KBR,uniprot_distance_uniref_sto_2,0.53590328,0.924
7KBR,species_interact_uniref_sto_3,0.53434801,0.914
7KBR,species_interact_uniref_sto_1,0.53117549,0.926
7KBR,pdb_interact_uniprot_sto_4,0.53080666,0.863
7KBR,string_interact_uniref_sto_0,0.52275705,0.936
7KBR,uniprot_distance_uniref_sto_3,0.51867813,0.925
7KBR,sequence_based_template_0,0.51346153,0.942
7KBR,species_interact_uniref_sto_4,0.50891542,0.924
7KBR,uniprot_distance_uniref_sto_4,0.50669754,0.909
7KBR,sequence_based_template_4,0.50012201,0.936
7KBR,string_interact_uniprot_sto_3,0.48842856,0.853
7KBR,species_interact_uniprot_sto_3,0.48309642,0.9
