TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,custom_template_file_2,0.38322487,0.014
7OZN,species_interact_uniref_sto_3,0.35035041,0.039
7OZN,string_interact_uniref_a3m_4,0.3373822,0.011
7OZN,default_0,0.33157176,0.007
7OZN,structure_temp_dimer_2,0.32044357,0.021
7OZN,uniprot_distance_uniprot_sto_3,0.31153303,0.063
7OZN,no_templates_2,0.305913,0.037
7OZN,sequence_based_template_with_alphafold_4,0.30219969,0.031
7OZN,sequence_based_template_2,0.29486352,0.014
7OZN,pdb_interact_uniprot_sto_4,0.27197954,0.022
7OZN,pdb_interact_uniref_sto_2,0.23971139,0.016
7OZN,custom_template_file_1,0.23894596,0.02
7OZN,string_interact_uniref_sto_2,0.23733781,0.015
7OZN,structure_temp_dimer_4,0.22639219,0.014
7OZN,no_templates_3,0.21166401,0.023
7OZN,ori_template_pipeline_2,0.20119496,0.01
7OZN,pdb_interact_uniref_sto_4,0.17248344,0.011
7OZN,string_interact_uniprot_sto_2,0.16715832,0.022
7OZN,default_3,0.16712944,0.012
7OZN,ori_template_pipeline_3,0.16557157,0.016
7OZN,ori_template_pipeline_4,0.16396074,0.031
7OZN,default_4,0.16127042,0.015
7OZN,string_interact_uniref_sto_4,0.15378842,0.016
7OZN,structure_temp_dimer_a_3,0.1537445,0.044
7OZN,sequence_based_template_4,0.14152934,0.22
7OZN,uniprot_distance_uniprot_sto_4,0.132679,0.022
7OZN,species_interact_uniprot_sto_2,0.13244098,0.013
7OZN,species_interact_uniref_sto_2,0.12734598,0.017
7OZN,structure_temp_dimer_3,0.12198557,0.01
7OZN,string_interact_uniprot_sto_3,0.11247755,0.023
7OZN,pdb_interact_uniprot_sto_2,0.09778573,0.012
7OZN,string_interact_uniref_sto_0,0.09624378,0.009
7OZN,species_interact_uniprot_sto_4,0.07723207,0.015
7OZN,uniprot_distance_uniref_sto_3,0.07272305,0.016
7OZN,string_interact_uniprot_sto_1,0.06651693,0.027
7OZN,string_interact_uniref_sto_3,0.05638832,0.022
7OZN,uniprot_distance_uniprot_sto_1,0.05299607,0.017
7OZN,species_interact_uniprot_sto_1,0.05173888,0.023
7OZN,pdb_interact_uniref_sto_1,0.03789433,0.019
7OZN,uniprot_distance_uniref_sto_1,0.03436019,0.012
7OZN,custom_template_file_4,0.02745692,0.016
7OZN,species_interact_uniref_sto_4,0.02420057,0.021
7OZN,uniprot_distance_uniprot_sto_0,0.02229681,0.02
7OZN,ori_template_pipeline_1,0.01649621,0.019
7OZN,uniprot_distance_uniref_sto_2,0.0098967,0.022
7OZN,string_interact_uniref_sto_1,0.0074148,0.016
