TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.56004,0.01
7OZN,structure_temp_dimer_a_4,0.54921335,0.011
7OZN,no_templates_0,0.54627216,0.011
7OZN,species_interact_uniref_a3m_1,0.54053956,0.011
7OZN,string_interact_uniref_a3m_4,0.53629982,0.011
7OZN,uniprot_distance_uniref_sto_0,0.53347695,0.274
7OZN,string_interact_uniref_a3m_3,0.5250811,0.011
7OZN,sequence_based_template_with_alphafold_3,0.52466273,0.011
7OZN,species_interact_uniref_a3m_3,0.52330738,0.011
7OZN,custom_template_file_0,0.52269495,0.41
7OZN,species_interact_uniref_a3m_2,0.52264333,0.011
7OZN,custom_template_with_alphafold_models_3,0.51981646,0.011
7OZN,uniclust_oxmatch_a3m_2,0.51910543,0.011
7OZN,string_interact_uniprot_sto_4,0.51839489,0.097
7OZN,custom_template_with_alphafold_models_4,0.49114999,0.032
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.48293588,0.011
7OZN,sequence_based_template_1,0.47497353,0.008
7OZN,species_interact_uniprot_sto_3,0.47214875,0.011
7OZN,pdb_interact_uniref_sto_0,0.4533869,0.266
7OZN,pdb_interact_uniprot_sto_3,0.44783744,0.054
7OZN,default_2,0.43591261,0.009
7OZN,uniclust_oxmatch_a3m_3,0.43099353,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.42772204,0.033
7OZN,sequence_based_template_with_alphafold_4,0.41241214,0.031
7OZN,sequence_based_template_2,0.39793077,0.014
7OZN,structure_temp_dimer_a_1,0.39685905,0.011
7OZN,default_1,0.37031984,0.007
7OZN,species_interact_uniref_sto_3,0.36880401,0.039
7OZN,custom_template_file_3,0.3672871,0.055
7OZN,sequence_based_template_with_alphafold_1,0.35742953,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.34507069,0.011
7OZN,pdb_interact_uniprot_sto_2,0.3200343,0.012
7OZN,species_interact_uniref_sto_2,0.31820044,0.017
7OZN,uniprot_distance_uniprot_sto_3,0.31170663,0.063
7OZN,uniprot_distance_uniprot_sto_2,0.30572972,0.035
7OZN,no_templates_2,0.29447716,0.037
7OZN,custom_template_with_alphafold_models_1,0.28969938,0.011
7OZN,custom_template_file_2,0.26861164,0.014
7OZN,no_templates_4,0.26400009,0.086
7OZN,pdb_interact_uniref_sto_4,0.2598958,0.011
7OZN,uniprot_distance_uniref_sto_3,0.25721267,0.016
7OZN,species_interact_uniref_sto_1,0.23457761,0.008
7OZN,string_interact_uniprot_sto_1,0.22615179,0.027
7OZN,pdb_interact_uniref_sto_3,0.21706431,0.011
7OZN,ori_template_pipeline_4,0.20312816,0.031
7OZN,string_interact_uniref_sto_3,0.19567066,0.022
7OZN,structure_temp_dimer_3,0.17377454,0.01
7OZN,no_templates_3,0.14089297,0.023
7OZN,default_0,0.13844202,0.007
7OZN,custom_template_file_4,0.11917754,0.016
7OZN,ori_template_pipeline_1,0.11523608,0.019
7OZN,structure_temp_dimer_2,0.11510721,0.021
7OZN,structure_temp_dimer_a_3,0.11347934,0.044
7OZN,uniprot_distance_uniref_sto_2,0.111291,0.022
7OZN,ori_template_pipeline_3,0.10741875,0.016
7OZN,default_4,0.10067306,0.015
7OZN,structure_temp_dimer_4,0.09804212,0.014
7OZN,pdb_interact_uniprot_sto_4,0.09757783,0.022
7OZN,uniprot_distance_uniref_sto_1,0.09173086,0.012
7OZN,string_interact_uniref_sto_0,0.08524818,0.009
7OZN,string_interact_uniref_sto_1,0.08192605,0.016
7OZN,string_interact_uniref_sto_2,0.08167922,0.015
7OZN,uniprot_distance_uniprot_sto_1,0.07591742,0.017
7OZN,string_interact_uniref_sto_4,0.07483303,0.016
7OZN,uniprot_distance_uniprot_sto_0,0.07383432,0.02
7OZN,string_interact_uniprot_sto_2,0.07224137,0.022
7OZN,pdb_interact_uniref_sto_1,0.07111043,0.019
7OZN,default_3,0.06844522,0.012
7OZN,pdb_interact_uniref_sto_2,0.06624658,0.016
7OZN,string_interact_uniprot_sto_3,0.05912001,0.023
7OZN,custom_template_file_1,0.0561702,0.02
7OZN,sequence_based_template_4,0.04870605,0.22
7OZN,uniprot_distance_uniprot_sto_4,0.04249946,0.022
7OZN,species_interact_uniprot_sto_4,0.01739168,0.015
7OZN,species_interact_uniprot_sto_1,0.01087304,0.023
7OZN,species_interact_uniref_sto_4,0.00473808,0.021
