TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,pdb_interact_uniref_sto_0,0.22797073,0.721
7OEL,string_interact_uniref_sto_0,0.22507943,0.722
7OEL,species_interact_uniref_a3m_0,0.22387388,0.739
7OEL,structure_temp_dimer_a_0,0.22120823,0.705
7OEL,species_interact_uniprot_sto_1,0.22035463,0.724
7OEL,sequence_based_template_with_alphafold_0,0.21763408,0.705
7OEL,sequence_based_template_with_alphafold_1,0.21725227,0.702
7OEL,structure_temp_dimer_a_1,0.21700595,0.702
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.21667041,0.702
7OEL,custom_template_with_alphafold_models_1,0.21635287,0.702
7OEL,uniprot_distance_uniref_a3m_1,0.21597208,0.748
7OEL,default_3,0.21509603,0.721
7OEL,pdb_interact_uniref_sto_4,0.21269955,0.731
7OEL,uniclust_oxmatch_a3m_2,0.21129432,0.759
7OEL,uniprot_distance_uniref_sto_2,0.21102983,0.723
7OEL,pdb_interact_uniref_sto_1,0.21003635,0.725
7OEL,pdb_interact_uniprot_sto_0,0.20930463,0.727
7OEL,string_interact_uniprot_sto_0,0.20657249,0.723
7OEL,default_2,0.20628363,0.716
7OEL,uniprot_distance_uniref_sto_0,0.20533805,0.721
7OEL,pdb_interact_uniref_a3m_2,0.20448349,0.743
7OEL,pdb_interact_uniref_sto_2,0.20424636,0.727
7OEL,string_interact_uniprot_sto_3,0.20203017,0.717
7OEL,uniprot_distance_uniprot_sto_2,0.20153226,0.738
7OEL,structure_temp_dimer_1,0.20120561,0.7
7OEL,default_1,0.20000708,0.718
7OEL,pdb_interact_uniprot_sto_4,0.19793633,0.74
7OEL,uniprot_distance_uniref_sto_3,0.1979226,0.724
7OEL,custom_template_file_3,0.19675881,0.705
7OEL,structure_temp_dimer_2,0.19626874,0.696
7OEL,custom_template_file_1,0.1948808,0.7
7OEL,structure_temp_dimer_3,0.19464302,0.705
7OEL,custom_template_file_2,0.19452624,0.696
7OEL,pdb_interact_uniref_a3m_0,0.19299877,0.748
7OEL,species_interact_uniref_sto_0,0.18942259,0.719
7OEL,species_interact_uniprot_sto_2,0.18614511,0.721
7OEL,custom_template_file_0,0.18492055,0.696
7OEL,structure_temp_dimer_0,0.18355553,0.696
7OEL,structure_temp_dimer_a_4,0.18173388,0.696
7OEL,string_interact_uniref_a3m_4,0.18164873,0.739
7OEL,default_4,0.18100137,0.732
7OEL,pdb_interact_uniref_a3m_4,0.18032822,0.743
7OEL,pdb_interact_uniprot_sto_1,0.18007669,0.721
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.17999335,0.697
7OEL,pdb_interact_uniref_sto_3,0.17982274,0.733
7OEL,string_interact_uniref_sto_4,0.17938086,0.734
7OEL,uniprot_distance_uniref_a3m_3,0.17878237,0.746
7OEL,custom_template_with_alphafold_models_2,0.177899,0.697
7OEL,default_0,0.1768536,0.721
7OEL,sequence_based_template_with_alphafold_2,0.17539626,0.697
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.17478594,0.696
7OEL,species_interact_uniref_sto_2,0.17457618,0.721
7OEL,ori_template_pipeline_3,0.17355512,0.722
7OEL,structure_temp_dimer_a_2,0.17292085,0.697
7OEL,string_interact_uniprot_sto_4,0.17208369,0.727
7OEL,uniprot_distance_uniprot_sto_4,0.17149121,0.733
7OEL,uniprot_distance_uniref_sto_4,0.17072165,0.733
7OEL,sequence_based_template_2,0.1705614,0.608
7OEL,custom_template_with_alphafold_models_4,0.16907679,0.696
7OEL,sequence_based_template_with_alphafold_4,0.16846845,0.696
7OEL,structure_temp_dimer_4,0.1648941,0.707
7OEL,custom_template_file_4,0.16472116,0.707
7OEL,sequence_based_template_with_alphafold_3,0.16024728,0.696
7OEL,custom_template_with_alphafold_models_3,0.16023548,0.696
7OEL,species_interact_uniref_sto_3,0.15590972,0.725
7OEL,structure_temp_dimer_a_3,0.15520333,0.696
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.15490641,0.696
7OEL,species_interact_uniprot_sto_4,0.14970285,0.737
7OEL,species_interact_uniprot_sto_3,0.14262763,0.732
7OEL,species_interact_uniprot_sto_0,0.13657668,0.734
7OEL,no_templates_1,0.12295754,0.38
7OEL,pdb_interact_uniprot_sto_3,0.1190798,0.731
