TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,structure_temp_dimer_a_1,0.18021363,0.395
7O27,pdb_interact_uniprot_sto_3,0.17652924,0.71
7O27,uniprot_distance_uniref_a3m_2,0.17312962,0.761
7O27,string_interact_uniref_sto_1,0.17025296,0.713
7O27,uniclust_oxmatch_a3m_1,0.16772093,0.734
7O27,string_interact_uniref_sto_3,0.1669364,0.707
7O27,pdb_interact_uniref_a3m_0,0.16629761,0.743
7O27,uniprot_distance_uniref_sto_4,0.16537993,0.712
7O27,uniprot_distance_uniref_sto_0,0.1604709,0.696
7O27,string_interact_uniprot_sto_3,0.15726757,0.711
7O27,string_interact_uniref_a3m_4,0.15581396,0.737
7O27,uniprot_distance_uniref_sto_2,0.1523069,0.699
7O27,sequence_based_template_1,0.15009785,0.728
7O27,structure_temp_dimer_3,0.14943959,0.517
7O27,no_templates_0,0.14872353,0.479
7O27,string_interact_uniref_a3m_0,0.14761996,0.747
7O27,default_3,0.14720917,0.721
7O27,custom_template_file_3,0.14607997,0.516
7O27,sequence_based_template_0,0.14425643,0.731
7O27,sequence_based_template_2,0.14210714,0.731
7O27,uniclust_oxmatch_a3m_2,0.1420902,0.744
7O27,uniprot_distance_uniref_a3m_0,0.14193234,0.742
7O27,sequence_based_template_with_alphafold_2,0.14122786,0.397
7O27,ori_temp_pipeline_with_alphafold_models_2,0.14122786,0.397
7O27,species_interact_uniprot_sto_4,0.13875516,0.737
7O27,uniprot_distance_uniref_sto_3,0.13789263,0.701
7O27,no_templates_1,0.13692398,0.48
7O27,species_interact_uniprot_sto_1,0.13144141,0.717
7O27,uniprot_distance_uniref_sto_1,0.1310347,0.699
7O27,species_interact_uniref_a3m_4,0.13099678,0.761
7O27,uniprot_distance_uniprot_sto_4,0.1309589,0.714
7O27,no_templates_4,0.13076501,0.427
7O27,structure_temp_dimer_a_2,0.12850672,0.397
7O27,custom_template_file_0,0.12753065,0.427
7O27,custom_template_with_alphafold_models_2,0.12534474,0.397
7O27,uniprot_distance_uniprot_sto_2,0.12460057,0.702
7O27,string_interact_uniprot_sto_4,0.12360423,0.716
7O27,uniclust_oxmatch_a3m_3,0.12104785,0.752
7O27,species_interact_uniref_a3m_2,0.11854687,0.753
7O27,species_interact_uniref_sto_2,0.11260922,0.717
7O27,custom_template_with_alphafold_models_4,0.10917062,0.397
7O27,structure_temp_dimer_0,0.10363024,0.427
7O27,sequence_based_template_with_alphafold_4,0.10346816,0.397
7O27,ori_temp_pipeline_with_alphafold_models_4,0.10346816,0.397
7O27,pdb_interact_uniref_a3m_3,0.10291505,0.756
7O27,structure_temp_dimer_4,0.10233317,0.459
7O27,structure_temp_dimer_a_4,0.10216116,0.397
7O27,custom_template_file_4,0.10156934,0.468
7O27,custom_template_file_2,0.09032711,0.479
7O27,structure_temp_dimer_1,0.08766836,0.492
7O27,custom_template_file_1,0.08731048,0.492
7O27,structure_temp_dimer_2,0.08313241,0.476
