TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,string_interact_uniref_sto_4,0.63385916,0.006
7D7F,uniclust_oxmatch_a3m_2,0.63077801,0.007
7D7F,string_interact_uniprot_sto_2,0.62844151,0.011
7D7F,no_templates_3,0.62783974,0.016
7D7F,pdb_interact_uniref_a3m_0,0.62441397,0.007
7D7F,uniprot_distance_uniref_a3m_4,0.62350494,0.443
7D7F,species_interact_uniprot_sto_0,0.62208116,0.007
7D7F,uniprot_distance_uniref_sto_2,0.61999643,0.016
7D7F,uniprot_distance_uniprot_sto_4,0.6133039,0.016
7D7F,sequence_based_template_1,0.61078221,0.006
7D7F,uniprot_distance_uniref_a3m_2,0.61001658,0.006
7D7F,ori_template_pipeline_4,0.6053831,0.011
7D7F,uniclust_oxmatch_a3m_1,0.60478234,0.007
7D7F,pdb_interact_uniprot_sto_2,0.60186404,0.007
7D7F,sequence_based_template_4,0.60135603,0.006
7D7F,species_interact_uniprot_sto_2,0.60044903,0.011
7D7F,custom_template_file_2,0.59750712,0.006
7D7F,pdb_interact_uniref_sto_4,0.59129792,0.006
7D7F,string_interact_uniprot_sto_0,0.58845305,0.011
7D7F,sequence_based_template_3,0.58151108,0.006
7D7F,structure_temp_dimer_1,0.57347065,0.006
7D7F,species_interact_uniref_a3m_3,0.56208098,0.007
7D7F,string_interact_uniref_a3m_2,0.55964863,0.007
7D7F,species_interact_uniref_sto_4,0.55164683,0.014
7D7F,default_1,0.53435647,0.014
7D7F,no_templates_0,0.53359026,0.016
7D7F,uniclust_oxmatch_a3m_0,0.52833021,0.006
7D7F,pdb_interact_uniref_a3m_2,0.52697951,0.007
7D7F,default_2,0.50673091,0.014
7D7F,uniprot_distance_uniref_sto_4,0.50470418,0.014
7D7F,uniprot_distance_uniref_sto_1,0.50302869,0.014
7D7F,species_interact_uniref_sto_1,0.50026625,0.014
7D7F,uniprot_distance_uniref_sto_3,0.49374965,0.018
7D7F,structure_temp_dimer_4,0.48976427,0.006
7D7F,string_interact_uniprot_sto_4,0.4849337,0.009
7D7F,string_interact_uniref_sto_3,0.47389603,0.016
7D7F,no_templates_1,0.46942195,0.016
7D7F,species_interact_uniprot_sto_4,0.46820459,0.011
7D7F,species_interact_uniref_sto_3,0.46802956,0.016
7D7F,ori_template_pipeline_3,0.46547025,0.006
7D7F,string_interact_uniref_sto_2,0.46379879,0.007
7D7F,uniprot_distance_uniref_sto_0,0.45599073,0.016
7D7F,no_templates_2,0.4533675,0.011
7D7F,pdb_interact_uniref_sto_3,0.45207515,0.016
7D7F,structure_temp_dimer_a_2,0.41296551,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.40858021,0.006
7D7F,custom_template_with_alphafold_models_2,0.3963106,0.006
7D7F,pdb_interact_uniref_a3m_1,0.39563584,0.477
7D7F,sequence_based_template_with_alphafold_2,0.39413261,0.006
7D7F,species_interact_uniprot_sto_3,0.38952276,0.018
7D7F,pdb_interact_uniprot_sto_4,0.38722599,0.016
7D7F,string_interact_uniprot_sto_3,0.38621143,0.016
7D7F,default_0,0.37180078,0.016
7D7F,custom_template_with_alphafold_models_1,0.35867199,0.006
7D7F,structure_temp_dimer_a_1,0.35122484,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_1,0.3501958,0.006
7D7F,sequence_based_template_with_alphafold_1,0.34993464,0.006
7D7F,default_3,0.3397074,0.016
7D7F,no_templates_4,0.33768043,0.234
7D7F,structure_temp_dimer_a_0,0.3361184,0.006
7D7F,uniprot_distance_uniprot_sto_2,0.33227754,0.016
7D7F,uniclust_oxmatch_a3m_4,0.32272738,0.139
7D7F,custom_template_with_alphafold_models_0,0.32000327,0.006
7D7F,species_interact_uniref_sto_0,0.31688541,0.019
7D7F,ori_temp_pipeline_with_alphafold_models_0,0.3138366,0.006
7D7F,sequence_based_template_with_alphafold_0,0.30700845,0.006
7D7F,species_interact_uniprot_sto_1,0.25219813,0.016
7D7F,pdb_interact_uniref_sto_2,0.24548887,0.016
7D7F,string_interact_uniref_a3m_4,0.2351748,0.134
7D7F,custom_template_with_alphafold_models_4,0.23422502,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_4,0.22406217,0.006
7D7F,structure_temp_dimer_a_4,0.22236808,0.006
7D7F,sequence_based_template_with_alphafold_4,0.22159728,0.006
7D7F,pdb_interact_uniref_a3m_3,0.20462266,0.139
7D7F,structure_temp_dimer_3,0.18682395,0.014
