TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,no_templates_1,0.37843767,0.854
7KBR,sequence_based_template_with_alphafold_3,0.37843063,0.866
7KBR,pdb_interact_uniprot_sto_0,0.37840721,0.877
7KBR,species_interact_uniref_a3m_4,0.37839553,0.951
7KBR,structure_temp_dimer_a_3,0.37838545,0.866
7KBR,pdb_interact_uniref_a3m_0,0.37834629,0.952
7KBR,string_interact_uniref_sto_4,0.37834081,0.918
7KBR,species_interact_uniref_a3m_1,0.37833545,0.949
7KBR,string_interact_uniref_sto_0,0.37832043,0.936
7KBR,uniprot_distance_uniref_sto_3,0.37830523,0.925
7KBR,pdb_interact_uniref_sto_4,0.37828898,0.925
7KBR,pdb_interact_uniref_sto_0,0.37826613,0.938
7KBR,structure_temp_dimer_4,0.3782607,0.882
7KBR,uniprot_distance_uniprot_sto_4,0.37825856,0.878
7KBR,sequence_based_template_4,0.37823316,0.936
7KBR,structure_temp_dimer_1,0.37821469,0.884
7KBR,string_interact_uniprot_sto_0,0.37819394,0.864
7KBR,uniprot_distance_uniref_sto_2,0.37818447,0.924
7KBR,ori_template_pipeline_4,0.37818086,0.914
7KBR,no_templates_3,0.37817812,0.781
7KBR,ori_template_pipeline_0,0.37817416,0.879
7KBR,species_interact_uniref_sto_1,0.37816152,0.926
7KBR,sequence_based_template_0,0.37815338,0.942
7KBR,species_interact_uniref_sto_4,0.37810087,0.924
7KBR,uniprot_distance_uniref_sto_0,0.37806842,0.933
7KBR,pdb_interact_uniref_sto_1,0.37805629,0.939
7KBR,string_interact_uniref_sto_1,0.37803864,0.932
7KBR,species_interact_uniref_sto_0,0.37802577,0.937
7KBR,string_interact_uniprot_sto_4,0.37802494,0.885
7KBR,uniprot_distance_uniprot_sto_0,0.37800539,0.877
7KBR,uniprot_distance_uniprot_sto_3,0.37800458,0.885
7KBR,pdb_interact_uniref_sto_2,0.37799293,0.924
7KBR,species_interact_uniprot_sto_1,0.37796107,0.924
7KBR,ori_template_pipeline_1,0.3779496,0.919
7KBR,string_interact_uniref_sto_2,0.37793481,0.933
7KBR,uniprot_distance_uniref_sto_1,0.37793079,0.933
7KBR,structure_temp_dimer_3,0.37792966,0.91
7KBR,species_interact_uniref_sto_3,0.3779285,0.914
7KBR,string_interact_uniprot_sto_2,0.37789851,0.878
7KBR,species_interact_uniref_sto_2,0.37787184,0.933
7KBR,sequence_based_template_1,0.3778708,0.949
7KBR,default_2,0.37784657,0.923
7KBR,species_interact_uniprot_sto_3,0.37781492,0.9
7KBR,pdb_interact_uniprot_sto_1,0.37780932,0.874
7KBR,pdb_interact_uniref_sto_3,0.37778565,0.91
7KBR,pdb_interact_uniprot_sto_2,0.37776938,0.9
7KBR,string_interact_uniprot_sto_1,0.37776408,0.862
7KBR,species_interact_uniprot_sto_0,0.37774122,0.882
7KBR,sequence_based_template_3,0.37770209,0.929
7KBR,uniprot_distance_uniprot_sto_2,0.37769455,0.87
7KBR,structure_temp_dimer_0,0.37767714,0.905
7KBR,uniprot_distance_uniref_sto_4,0.37766361,0.909
7KBR,string_interact_uniref_sto_3,0.37764382,0.91
7KBR,ori_template_pipeline_2,0.37762973,0.913
7KBR,species_interact_uniprot_sto_2,0.37761512,0.905
7KBR,ori_template_pipeline_3,0.3775821,0.909
7KBR,pdb_interact_uniprot_sto_3,0.37755352,0.875
7KBR,no_templates_0,0.37754753,0.84
7KBR,structure_temp_dimer_2,0.37724063,0.893
7KBR,sequence_based_template_2,0.37703791,0.934
7KBR,default_4,0.37674782,0.886
7KBR,species_interact_uniprot_sto_4,0.37631023,0.862
