TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7OM4,7OM4/fold_7om4_4_model_0,fold_7om4_4_model_0,0.7735901474952698,0.6025939583778381
7OM4,7OM4/fold_7om4_4_model_1,fold_7om4_4_model_1,0.7775964140892029,0.5949624180793762
7OM4,7OM4/fold_7om4_4_model_2,fold_7om4_4_model_2,0.7993042469024658,0.5871879458427429
7OM4,7OM4/fold_7om4_4_model_3,fold_7om4_4_model_3,0.7454193830490112,0.5879398584365845
7OM4,7OM4/fold_7om4_4_model_4,fold_7om4_4_model_4,0.633543848991394,0.608120322227478
7OM4,7OM4/fold_7om4_5_model_0,fold_7om4_5_model_0,0.6180375814437866,0.6832857131958008
7OM4,7OM4/fold_7om4_5_model_1,fold_7om4_5_model_1,0.36527252197265625,0.4460827112197876
7OM4,7OM4/fold_7om4_5_model_2,fold_7om4_5_model_2,0.7642691731452942,0.4460827112197876
7OM4,7OM4/fold_7om4_5_model_3,fold_7om4_5_model_3,0.18253947794437408,0.4408420920372009
7OM4,7OM4/fold_7om4_5_model_4,fold_7om4_5_model_4,0.1637849360704422,0.44458645582199097
7R40,7R40/fold_7r40_1_model_0,fold_7r40_1_model_0,0.25600287318229675,0.6800000071525574
7R40,7R40/fold_7r40_1_model_1,fold_7r40_1_model_1,0.16613389551639557,0.6639999747276306
7R40,7R40/fold_7r40_1_model_2,fold_7r40_1_model_2,0.2549475431442261,0.6710000038146973
7R40,7R40/fold_7r40_1_model_3,fold_7r40_1_model_3,0.2635074555873871,0.671999990940094
7R40,7R40/fold_7r40_1_model_4,fold_7r40_1_model_4,0.14200420677661896,0.6660000085830688
7R40,7R40/fold_7r40_2_model_0,fold_7r40_2_model_0,0.15892311930656433,0.6759999990463257
7R40,7R40/fold_7r40_2_model_1,fold_7r40_2_model_1,0.23304890096187592,0.6779999732971191
7R40,7R40/fold_7r40_2_model_2,fold_7r40_2_model_2,0.19953754544258118,0.675000011920929
7R40,7R40/fold_7r40_2_model_3,fold_7r40_2_model_3,0.16207951307296753,0.43497222661972046
7R40,7R40/fold_7r40_2_model_4,fold_7r40_2_model_4,0.19927626848220825,0.6790000200271606
7R40,7R40/fold_7r40_3_model_0,fold_7r40_3_model_0,0.1876126080751419,0.43433332443237305
7R40,7R40/fold_7r40_3_model_1,fold_7r40_3_model_1,0.2814587354660034,0.6700000166893005
7R40,7R40/fold_7r40_3_model_2,fold_7r40_3_model_2,0.20877130329608917,0.6729999780654907
7R40,7R40/fold_7r40_3_model_3,fold_7r40_3_model_3,0.3340801000595093,0.4300277829170227
7R40,7R40/fold_7r40_3_model_4,fold_7r40_3_model_4,0.1712893396615982,0.43113890290260315
7R40,7R40/fold_7r40_4_model_0,fold_7r40_4_model_0,0.10343588143587112,0.6779999732971191
7R40,7R40/fold_7r40_4_model_1,fold_7r40_4_model_1,0.19527219235897064,0.4316111207008362
7R40,7R40/fold_7r40_4_model_2,fold_7r40_4_model_2,0.3003166615962982,0.6669999957084656
7R40,7R40/fold_7r40_4_model_3,fold_7r40_4_model_3,0.363436758518219,0.6710000038146973
7R40,7R40/fold_7r40_4_model_4,fold_7r40_4_model_4,0.4178663194179535,0.6729999780654907
7R40,7R40/fold_7r40_5_model_0,fold_7r40_5_model_0,0.17425112426280975,0.6389999985694885
7R40,7R40/fold_7r40_5_model_1,fold_7r40_5_model_1,0.2513054311275482,0.4255833327770233
7R40,7R40/fold_7r40_5_model_2,fold_7r40_5_model_2,0.06865827739238739,0.671999990940094
7R40,7R40/fold_7r40_5_model_3,fold_7r40_5_model_3,0.18315206468105316,0.6710000038146973
7R40,7R40/fold_7r40_5_model_4,fold_7r40_5_model_4,0.49356144666671753,0.6740000247955322
7S0E,7S0E/fold_7s0e_1_model_0,fold_7s0e_1_model_0,0.16685663163661957,0.5016904473304749
7S0E,7S0E/fold_7s0e_1_model_1,fold_7s0e_1_model_1,0.061079930514097214,0.5039047598838806
7S0E,7S0E/fold_7s0e_1_model_2,fold_7s0e_1_model_2,0.32966628670692444,0.509071409702301
7S0E,7S0E/fold_7s0e_1_model_3,fold_7s0e_1_model_3,0.06958745419979095,0.4950476288795471
7S0E,7S0E/fold_7s0e_1_model_4,fold_7s0e_1_model_4,0.2073519229888916,0.5067301392555237
7S0E,7S0E/fold_7s0e_2_model_0,fold_7s0e_2_model_0,0.1111411452293396,0.5053809285163879
7S0E,7S0E/fold_7s0e_2_model_1,fold_7s0e_2_model_1,0.08838675171136856,0.5061190724372864
7S0E,7S0E/fold_7s0e_2_model_2,fold_7s0e_2_model_2,0.09607775509357452,0.5002142786979675
7S0E,7S0E/fold_7s0e_2_model_3,fold_7s0e_2_model_3,0.21371717751026154,0.49865078926086426
7S0E,7S0E/fold_7s0e_2_model_4,fold_7s0e_2_model_4,0.12965963780879974,0.5079841017723083
7S0E,7S0E/fold_7s0e_3_model_0,fold_7s0e_3_model_0,0.4007188081741333,0.5024285912513733
7S0E,7S0E/fold_7s0e_3_model_1,fold_7s0e_3_model_1,0.16993823647499084,0.50685715675354
7S0E,7S0E/fold_7s0e_3_model_2,fold_7s0e_3_model_2,0.11918643116950989,0.5053809285163879
7S0E,7S0E/fold_7s0e_3_model_3,fold_7s0e_3_model_3,0.21492022275924683,0.5025317668914795
7S0E,7S0E/fold_7s0e_3_model_4,fold_7s0e_3_model_4,0.1831679344177246,0.49961110949516296
7S0E,7S0E/fold_7s0e_4_model_0,fold_7s0e_4_model_0,0.20754797756671906,0.5024285912513733
7S0E,7S0E/fold_7s0e_4_model_1,fold_7s0e_4_model_1,0.23634004592895508,0.5046428442001343
7S0E,7S0E/fold_7s0e_4_model_2,fold_7s0e_4_model_2,0.2063460499048233,0.5121587514877319
7S0E,7S0E/fold_7s0e_4_model_3,fold_7s0e_4_model_3,0.3835274875164032,0.5127618908882141
7S0E,7S0E/fold_7s0e_4_model_4,fold_7s0e_4_model_4,0.3140266537666321,0.5046428442001343
7S0E,7S0E/fold_7s0e_5_model_0,fold_7s0e_5_model_0,0.35198599100112915,0.5046428442001343
7S0E,7S0E/fold_7s0e_5_model_1,fold_7s0e_5_model_1,0.11179632693529129,0.4972619116306305
7S0E,7S0E/fold_7s0e_5_model_2,fold_7s0e_5_model_2,0.10991229116916656,0.5016904473304749
7S0E,7S0E/fold_7s0e_5_model_3,fold_7s0e_5_model_3,0.06841736286878586,0.5013412833213806
7S0E,7S0E/fold_7s0e_5_model_4,fold_7s0e_5_model_4,0.16624033451080322,0.5075952410697937
7SBG,7SBG/fold_7sbg_1_model_0,fold_7sbg_1_model_0,0.11286875605583191,0.41644230484962463
7SBG,7SBG/fold_7sbg_1_model_1,fold_7sbg_1_model_1,0.15101081132888794,0.4559038579463959
7SBG,7SBG/fold_7sbg_1_model_2,fold_7sbg_1_model_2,0.4597611129283905,0.6502307653427124
7SBG,7SBG/fold_7sbg_1_model_3,fold_7sbg_1_model_3,0.3721178472042084,0.4188653826713562
7SBG,7SBG/fold_7sbg_1_model_4,fold_7sbg_1_model_4,0.6226496696472168,0.43313461542129517
7SBG,7SBG/fold_7sbg_2_model_0,fold_7sbg_2_model_0,0.5177955031394958,0.4320576786994934
7SBG,7SBG/fold_7sbg_2_model_1,fold_7sbg_2_model_1,0.4424729347229004,0.44692307710647583
7SBG,7SBG/fold_7sbg_2_model_2,fold_7sbg_2_model_2,0.6274566054344177,0.43091025948524475
7SBG,7SBG/fold_7sbg_2_model_3,fold_7sbg_2_model_3,0.1789175122976303,0.4278269112110138
7SBG,7SBG/fold_7sbg_2_model_4,fold_7sbg_2_model_4,0.5878420472145081,0.47846153378486633
7SBG,7SBG/fold_7sbg_3_model_0,fold_7sbg_3_model_0,0.586560070514679,0.43184614181518555
7SBG,7SBG/fold_7sbg_3_model_1,fold_7sbg_3_model_1,0.5322543382644653,0.4314935803413391
7SBG,7SBG/fold_7sbg_3_model_2,fold_7sbg_3_model_2,0.12917472422122955,0.4140512943267822
7SBG,7SBG/fold_7sbg_3_model_3,fold_7sbg_3_model_3,0.2098098248243332,0.4346282184123993
7SBG,7SBG/fold_7sbg_3_model_4,fold_7sbg_3_model_4,0.21579882502555847,0.42112821340560913
7SBG,7SBG/fold_7sbg_4_model_0,fold_7sbg_4_model_0,0.6257116198539734,0.659416675567627
7SBG,7SBG/fold_7sbg_4_model_1,fold_7sbg_4_model_1,0.6248149275779724,0.6405128240585327
7SBG,7SBG/fold_7sbg_4_model_2,fold_7sbg_4_model_2,0.7398552298545837,0.6454102396965027
7SBG,7SBG/fold_7sbg_4_model_3,fold_7sbg_4_model_3,0.5551563501358032,0.6839295029640198
7SBG,7SBG/fold_7sbg_4_model_4,fold_7sbg_4_model_4,0.6030770540237427,0.6615320444107056
7SBG,7SBG/fold_7sbg_5_model_0,fold_7sbg_5_model_0,0.7104880213737488,0.6555512547492981
7SBG,7SBG/fold_7sbg_5_model_1,fold_7sbg_5_model_1,0.5478845834732056,0.683512806892395
7SBG,7SBG/fold_7sbg_5_model_2,fold_7sbg_5_model_2,0.6816385984420776,0.6420320272445679
7SBG,7SBG/fold_7sbg_5_model_3,fold_7sbg_5_model_3,0.668338418006897,0.6350128054618835
7SBG,7SBG/fold_7sbg_5_model_4,fold_7sbg_5_model_4,0.6705567240715027,0.6461794972419739
7SD3,7SD3/fold_7sd3_1_model_0,fold_7sd3_1_model_0,0.3572363555431366,0.5839475393295288
7SD3,7SD3/fold_7sd3_1_model_1,fold_7sd3_1_model_1,0.2900429368019104,0.6019691228866577
7SD3,7SD3/fold_7sd3_1_model_2,fold_7sd3_1_model_2,0.20786330103874207,0.5713580250740051
7SD3,7SD3/fold_7sd3_1_model_3,fold_7sd3_1_model_3,0.2412932962179184,0.5900740623474121
7SD3,7SD3/fold_7sd3_1_model_4,fold_7sd3_1_model_4,0.3267481029033661,0.554253101348877
7SD3,7SD3/fold_7sd3_2_model_0,fold_7sd3_2_model_0,0.36015135049819946,0.5733271837234497
7SD3,7SD3/fold_7sd3_2_model_1,fold_7sd3_2_model_1,0.1806194931268692,0.5762222409248352
7SD3,7SD3/fold_7sd3_2_model_2,fold_7sd3_2_model_2,0.13896030187606812,0.5084999799728394
7SD3,7SD3/fold_7sd3_2_model_3,fold_7sd3_2_model_3,0.2645968496799469,0.5704907178878784
7SD3,7SD3/fold_7sd3_2_model_4,fold_7sd3_2_model_4,0.17744004726409912,0.6183456778526306
7SD3,7SD3/fold_7sd3_3_model_0,fold_7sd3_3_model_0,0.2871488928794861,0.5727592706680298
7SD3,7SD3/fold_7sd3_3_model_1,fold_7sd3_3_model_1,0.43435391783714294,0.5862839221954346
7SD3,7SD3/fold_7sd3_3_model_2,fold_7sd3_3_model_2,0.26403728127479553,0.5728117227554321
7SD3,7SD3/fold_7sd3_3_model_3,fold_7sd3_3_model_3,0.14772576093673706,0.5605339407920837
7SD3,7SD3/fold_7sd3_3_model_4,fold_7sd3_3_model_4,0.23682118952274323,0.5970401167869568
7SD3,7SD3/fold_7sd3_4_model_0,fold_7sd3_4_model_0,0.5928495526313782,0.5756173133850098
7SD3,7SD3/fold_7sd3_4_model_1,fold_7sd3_4_model_1,0.19131676852703094,0.5794351696968079
7SD3,7SD3/fold_7sd3_4_model_2,fold_7sd3_4_model_2,0.19343635439872742,0.5435215830802917
7SD3,7SD3/fold_7sd3_4_model_3,fold_7sd3_4_model_3,0.3846188485622406,0.6158302426338196
7SD3,7SD3/fold_7sd3_4_model_4,fold_7sd3_4_model_4,0.5041172504425049,0.6216543316841125
7SD3,7SD3/fold_7sd3_5_model_0,fold_7sd3_5_model_0,0.5333662033081055,0.6059741377830505
7SD3,7SD3/fold_7sd3_5_model_1,fold_7sd3_5_model_1,0.25544652342796326,0.5415061712265015
7SD3,7SD3/fold_7sd3_5_model_2,fold_7sd3_5_model_2,0.2826479971408844,0.6191359162330627
7SD3,7SD3/fold_7sd3_5_model_3,fold_7sd3_5_model_3,0.13432841002941132,0.5686450600624084
7SD3,7SD3/fold_7sd3_5_model_4,fold_7sd3_5_model_4,0.34022390842437744,0.6148878931999207
7SGM,7SGM/fold_7sgm_1_model_0,fold_7sgm_1_model_0,0.08229174464941025,0.5551989078521729
7SGM,7SGM/fold_7sgm_1_model_1,fold_7sgm_1_model_1,0.10623494535684586,0.5349447727203369
7SGM,7SGM/fold_7sgm_1_model_2,fold_7sgm_1_model_2,0.08493967354297638,0.5634585618972778
7SGM,7SGM/fold_7sgm_1_model_3,fold_7sgm_1_model_3,0.09615543484687805,0.8288376331329346
7SGM,7SGM/fold_7sgm_1_model_4,fold_7sgm_1_model_4,0.10540860146284103,0.8507093787193298
7SGM,7SGM/fold_7sgm_2_model_0,fold_7sgm_2_model_0,0.11182080209255219,0.5662541389465332
7SGM,7SGM/fold_7sgm_2_model_1,fold_7sgm_2_model_1,0.3104338049888611,0.8326153755187988
7SGM,7SGM/fold_7sgm_2_model_2,fold_7sgm_2_model_2,0.17425620555877686,0.8367692232131958
7SGM,7SGM/fold_7sgm_2_model_3,fold_7sgm_2_model_3,0.06210341304540634,0.8240512609481812
7SGM,7SGM/fold_7sgm_2_model_4,fold_7sgm_2_model_4,0.16386547684669495,0.79329913854599
7SGM,7SGM/fold_7sgm_3_model_0,fold_7sgm_3_model_0,0.10370255261659622,0.8448803424835205
7SGM,7SGM/fold_7sgm_3_model_1,fold_7sgm_3_model_1,0.07275804877281189,0.8339999914169312
7SGM,7SGM/fold_7sgm_3_model_2,fold_7sgm_3_model_2,0.053453657776117325,0.8165470361709595
7SGM,7SGM/fold_7sgm_3_model_3,fold_7sgm_3_model_3,0.1019459143280983,0.7827350497245789
7SGM,7SGM/fold_7sgm_3_model_4,fold_7sgm_3_model_4,0.0834188237786293,0.8351880311965942
7SGM,7SGM/fold_7sgm_4_model_0,fold_7sgm_4_model_0,0.061568327248096466,0.5430110692977905
7SGM,7SGM/fold_7sgm_4_model_1,fold_7sgm_4_model_1,0.09414317458868027,0.5402209758758545
7SGM,7SGM/fold_7sgm_4_model_2,fold_7sgm_4_model_2,0.07091318815946579,0.5761768221855164
7SGM,7SGM/fold_7sgm_4_model_3,fold_7sgm_4_model_3,0.043046120554208755,0.5724806785583496
7SGM,7SGM/fold_7sgm_4_model_4,fold_7sgm_4_model_4,0.11417145282030106,0.5478066205978394
7SGM,7SGM/fold_7sgm_5_model_0,fold_7sgm_5_model_0,0.09329734742641449,0.5453922748565674
7SGM,7SGM/fold_7sgm_5_model_1,fold_7sgm_5_model_1,0.0730261281132698,0.5642043948173523
7SGM,7SGM/fold_7sgm_5_model_2,fold_7sgm_5_model_2,0.12179502844810486,0.5705469846725464
7SGM,7SGM/fold_7sgm_5_model_3,fold_7sgm_5_model_3,0.07112528383731842,0.5589447617530823
7SGM,7SGM/fold_7sgm_5_model_4,fold_7sgm_5_model_4,0.053616538643836975,0.564016580581665
7SJN,7SJN/fold_7sjn_1_model_0,fold_7sjn_1_model_0,0.7554667592048645,0.8881495594978333
7SJN,7SJN/fold_7sjn_1_model_1,fold_7sjn_1_model_1,0.7044076919555664,0.8952617049217224
7SJN,7SJN/fold_7sjn_1_model_2,fold_7sjn_1_model_2,0.7609391212463379,0.8999813199043274
7SJN,7SJN/fold_7sjn_1_model_3,fold_7sjn_1_model_3,0.7219243049621582,0.8929532766342163
7SJN,7SJN/fold_7sjn_1_model_4,fold_7sjn_1_model_4,0.6661286950111389,0.8872523307800293
7SJN,7SJN/fold_7sjn_2_model_0,fold_7sjn_2_model_0,0.6060073971748352,0.5571869015693665
7SJN,7SJN/fold_7sjn_2_model_1,fold_7sjn_2_model_1,0.2628098428249359,0.5491588711738586
7SJN,7SJN/fold_7sjn_2_model_2,fold_7sjn_2_model_2,0.25448283553123474,0.5649439096450806
7SJN,7SJN/fold_7sjn_2_model_3,fold_7sjn_2_model_3,0.6514387726783752,0.5560934543609619
7SJN,7SJN/fold_7sjn_2_model_4,fold_7sjn_2_model_4,0.417858749628067,0.5669158697128296
7SJN,7SJN/fold_7sjn_3_model_0,fold_7sjn_3_model_0,0.5240355730056763,0.5571121573448181
7SJN,7SJN/fold_7sjn_3_model_1,fold_7sjn_3_model_1,0.5832347869873047,0.5499252080917358
7SJN,7SJN/fold_7sjn_3_model_2,fold_7sjn_3_model_2,0.467587411403656,0.5615140199661255
7SJN,7SJN/fold_7sjn_3_model_3,fold_7sjn_3_model_3,0.5221455097198486,0.5572803616523743
7SJN,7SJN/fold_7sjn_3_model_4,fold_7sjn_3_model_4,0.6387906074523926,0.565822422504425
7SJN,7SJN/fold_7sjn_4_model_0,fold_7sjn_4_model_0,0.44089075922966003,0.55231773853302
7SJN,7SJN/fold_7sjn_4_model_1,fold_7sjn_4_model_1,0.40037819743156433,0.5606915950775146
7SJN,7SJN/fold_7sjn_4_model_2,fold_7sjn_4_model_2,0.5932469964027405,0.55853271484375
7SJN,7SJN/fold_7sjn_4_model_3,fold_7sjn_4_model_3,0.22940076887607574,0.5564860105514526
7SJN,7SJN/fold_7sjn_4_model_4,fold_7sjn_4_model_4,0.5745314359664917,0.6031121611595154
7SJN,7SJN/fold_7sjn_5_model_0,fold_7sjn_5_model_0,0.7729191184043884,0.8901215195655823
7SJN,7SJN/fold_7sjn_5_model_1,fold_7sjn_5_model_1,0.6643956899642944,0.8902990818023682
7SJN,7SJN/fold_7sjn_5_model_2,fold_7sjn_5_model_2,0.6630842089653015,0.8986168503761292
7SJN,7SJN/fold_7sjn_5_model_3,fold_7sjn_5_model_3,0.6749520301818848,0.8717103004455566
7SJN,7SJN/fold_7sjn_5_model_4,fold_7sjn_5_model_4,0.725837767124176,0.8931214809417725
7SJO,7SJO/fold_7sjo_1_model_0,fold_7sjo_1_model_0,0.528681218624115,0.5732585191726685
7SJO,7SJO/fold_7sjo_1_model_1,fold_7sjo_1_model_1,0.3728437125682831,0.5666122436523438
7SJO,7SJO/fold_7sjo_1_model_2,fold_7sjo_1_model_2,0.22834748029708862,0.5710680484771729
7SJO,7SJO/fold_7sjo_1_model_3,fold_7sjo_1_model_3,0.11066798865795135,0.5744761824607849
7SJO,7SJO/fold_7sjo_1_model_4,fold_7sjo_1_model_4,0.10671411454677582,0.5694625973701477
7SJO,7SJO/fold_7sjo_2_model_0,fold_7sjo_2_model_0,0.14234580099582672,0.5984761714935303
7SJO,7SJO/fold_7sjo_2_model_1,fold_7sjo_2_model_1,0.27032384276390076,0.5980679988861084
7SJO,7SJO/fold_7sjo_2_model_2,fold_7sjo_2_model_2,0.1303027719259262,0.6190271973609924
7SJO,7SJO/fold_7sjo_2_model_3,fold_7sjo_2_model_3,0.233244851231575,0.5903265476226807
7SJO,7SJO/fold_7sjo_2_model_4,fold_7sjo_2_model_4,0.18572479486465454,0.5591564774513245
7SJO,7SJO/fold_7sjo_3_model_0,fold_7sjo_3_model_0,0.1421867161989212,0.5707958936691284
7SJO,7SJO/fold_7sjo_3_model_1,fold_7sjo_3_model_1,0.17021481692790985,0.570659875869751
7SJO,7SJO/fold_7sjo_3_model_2,fold_7sjo_3_model_2,0.21601922810077667,0.5685646533966064
7SJO,7SJO/fold_7sjo_3_model_3,fold_7sjo_3_model_3,0.1705377846956253,0.5791224241256714
7SJO,7SJO/fold_7sjo_3_model_4,fold_7sjo_3_model_4,0.38325265049934387,0.577346920967102
7SJO,7SJO/fold_7sjo_4_model_0,fold_7sjo_4_model_0,0.12108613550662994,0.6164829730987549
7SJO,7SJO/fold_7sjo_4_model_1,fold_7sjo_4_model_1,0.16236576437950134,0.6204965710639954
7SJO,7SJO/fold_7sjo_4_model_2,fold_7sjo_4_model_2,0.3492780327796936,0.5855000019073486
7SJO,7SJO/fold_7sjo_4_model_3,fold_7sjo_4_model_3,0.34356266260147095,0.5505933165550232
7SJO,7SJO/fold_7sjo_4_model_4,fold_7sjo_4_model_4,0.08425470441579819,0.5616122484207153
7SJO,7SJO/fold_7sjo_5_model_0,fold_7sjo_5_model_0,0.1083502471446991,0.570027232170105
7SJO,7SJO/fold_7sjo_5_model_1,fold_7sjo_5_model_1,0.2691901624202728,0.5700544118881226
7SJO,7SJO/fold_7sjo_5_model_2,fold_7sjo_5_model_2,0.3052901327610016,0.5754217505455017
7SJO,7SJO/fold_7sjo_5_model_3,fold_7sjo_5_model_3,0.10954722762107849,0.5661632418632507
7SJO,7SJO/fold_7sjo_5_model_4,fold_7sjo_5_model_4,0.12037038058042526,0.5712993144989014
7SU0,7SU0/fold_7su0_1_model_0,fold_7su0_1_model_0,0.31195321679115295,0.668779194355011
7SU0,7SU0/fold_7su0_1_model_1,fold_7su0_1_model_1,0.39467135071754456,0.6472654342651367
7SU0,7SU0/fold_7su0_1_model_2,fold_7su0_1_model_2,0.6682752370834351,0.6479350924491882
7SU0,7SU0/fold_7su0_1_model_3,fold_7su0_1_model_3,0.2862949073314667,0.5958518385887146
7SU0,7SU0/fold_7su0_1_model_4,fold_7su0_1_model_4,0.2591853439807892,0.5918148159980774
7SU0,7SU0/fold_7su0_2_model_0,fold_7su0_2_model_0,0.23430921137332916,0.9338889122009277
7SU0,7SU0/fold_7su0_2_model_1,fold_7su0_2_model_1,0.24147306382656097,0.9187222123146057
7SU0,7SU0/fold_7su0_2_model_2,fold_7su0_2_model_2,0.4121950566768646,0.9257715940475464
7SU0,7SU0/fold_7su0_2_model_3,fold_7su0_2_model_3,0.5234568119049072,0.9176234602928162
7SU0,7SU0/fold_7su0_2_model_4,fold_7su0_2_model_4,0.38881582021713257,0.92195063829422
7SU0,7SU0/fold_7su0_3_model_0,fold_7su0_3_model_0,0.6455225944519043,0.6666948199272156
7SU0,7SU0/fold_7su0_3_model_1,fold_7su0_3_model_1,0.3775666356086731,0.6585061550140381
7SU0,7SU0/fold_7su0_3_model_2,fold_7su0_3_model_2,0.25157028436660767,0.649071455001831
7SU0,7SU0/fold_7su0_3_model_3,fold_7su0_3_model_3,0.3925192654132843,0.6785908937454224
7SU0,7SU0/fold_7su0_3_model_4,fold_7su0_3_model_4,0.28044313192367554,0.6463580131530762
7SU0,7SU0/fold_7su0_4_model_0,fold_7su0_4_model_0,0.4503043591976166,0.6490432024002075
7SU0,7SU0/fold_7su0_4_model_1,fold_7su0_4_model_1,0.5367664098739624,0.6592222452163696
7SU0,7SU0/fold_7su0_4_model_2,fold_7su0_4_model_2,0.2071392983198166,0.7096039056777954
7SU0,7SU0/fold_7su0_4_model_3,fold_7su0_4_model_3,0.656112790107727,0.6454753279685974
7SU0,7SU0/fold_7su0_4_model_4,fold_7su0_4_model_4,0.7799396514892578,0.6198210120201111
7SU0,7SU0/fold_7su0_5_model_0,fold_7su0_5_model_0,0.31141597032546997,0.6540370583534241
7SU0,7SU0/fold_7su0_5_model_1,fold_7su0_5_model_1,0.5979636907577515,0.6532345414161682
7SU0,7SU0/fold_7su0_5_model_2,fold_7su0_5_model_2,0.5518781542778015,0.6349197626113892
7SU0,7SU0/fold_7su0_5_model_3,fold_7su0_5_model_3,0.631378173828125,0.6499567627906799
7SU0,7SU0/fold_7su0_5_model_4,fold_7su0_5_model_4,0.21727797389030457,0.6225246787071228
7SU1,7SU1/fold_7su1_1_model_0,fold_7su1_1_model_0,0.5496295690536499,0.8467397093772888
7SU1,7SU1/fold_7su1_1_model_1,fold_7su1_1_model_1,0.6175559163093567,0.8540410995483398
7SU1,7SU1/fold_7su1_1_model_2,fold_7su1_1_model_2,0.4576736092567444,0.8404109477996826
