TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,uniprot_distance_uniref_sto_0,0.82277822,0.918
7NKZ,custom_template_file_1,0.82262641,0.932
7NKZ,string_interact_uniref_sto_4,0.82241416,0.911
7NKZ,default_2,0.82229906,0.922
7NKZ,sequence_based_template_1,0.82228363,0.934
7NKZ,custom_template_file_4,0.82214189,0.922
7NKZ,pdb_interact_uniref_sto_1,0.82208925,0.923
7NKZ,pdb_interact_uniref_sto_4,0.82208079,0.909
7NKZ,uniprot_distance_uniref_sto_1,0.82202321,0.928
7NKZ,default_3,0.82182062,0.915
7NKZ,species_interact_uniref_sto_4,0.82181078,0.919
7NKZ,string_interact_uniprot_sto_4,0.82121062,0.92
7NKZ,structure_temp_dimer_3,0.82116479,0.92
7NKZ,uniprot_distance_uniref_sto_3,0.8209275,0.917
7NKZ,pdb_interact_uniprot_sto_4,0.82053363,0.915
7NKZ,pdb_interact_uniref_sto_2,0.82050472,0.909
7NKZ,structure_temp_dimer_4,0.82039583,0.925
7NKZ,sequence_based_template_3,0.82025975,0.918
7NKZ,uniclust_oxmatch_a3m_4,0.82006669,0.907
7NKZ,default_4,0.81987655,0.916
7NKZ,ori_template_pipeline_1,0.81959867,0.927
7NKZ,string_interact_uniref_sto_3,0.81930763,0.923
7NKZ,structure_temp_dimer_1,0.81930298,0.936
7NKZ,pdb_interact_uniprot_sto_2,0.81914568,0.917
7NKZ,uniprot_distance_uniprot_sto_1,0.81902462,0.932
7NKZ,species_interact_uniprot_sto_1,0.81881666,0.928
7NKZ,custom_template_file_2,0.81861347,0.928
7NKZ,custom_template_file_3,0.81860387,0.919
7NKZ,string_interact_uniref_a3m_4,0.81848735,0.776
7NKZ,species_interact_uniref_sto_1,0.81832868,0.931
7NKZ,species_interact_uniref_sto_2,0.81691533,0.922
7NKZ,uniprot_distance_uniref_sto_2,0.81678855,0.918
7NKZ,string_interact_uniref_sto_2,0.81655073,0.923
7NKZ,uniprot_distance_uniprot_sto_4,0.81652731,0.915
7NKZ,no_templates_1,0.81491452,0.856
7NKZ,pdb_interact_uniref_sto_3,0.81439048,0.912
7NKZ,species_interact_uniref_a3m_4,0.81417227,0.806
7NKZ,uniprot_distance_uniref_sto_4,0.81383038,0.909
7NKZ,pdb_interact_uniref_a3m_4,0.8118735,0.817
7NKZ,pdb_interact_uniref_a3m_0,0.80761296,0.892
7NKZ,no_templates_3,0.80232608,0.827
7NKZ,no_templates_2,0.79332656,0.819
7NKZ,sequence_based_template_with_alphafold_4,0.79173583,0.804
7NKZ,string_interact_uniprot_sto_1,0.78667957,0.928
7NKZ,sequence_based_template_with_alphafold_1,0.78592741,0.809
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.78564769,0.808
7NKZ,custom_template_with_alphafold_models_1,0.78397226,0.808
7NKZ,sequence_based_template_with_alphafold_3,0.78362012,0.817
7NKZ,custom_template_with_alphafold_models_0,0.78361458,0.821
7NKZ,custom_template_with_alphafold_models_3,0.78343308,0.817
7NKZ,custom_template_with_alphafold_models_4,0.78321624,0.804
7NKZ,structure_temp_dimer_a_1,0.78274906,0.808
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.7824502,0.821
7NKZ,sequence_based_template_with_alphafold_0,0.7796576,0.821
7NKZ,structure_temp_dimer_a_0,0.77922064,0.821
7NKZ,structure_temp_dimer_a_4,0.7789489,0.804
7NKZ,structure_temp_dimer_a_3,0.77810436,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.77743322,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.77311963,0.819
7NKZ,sequence_based_template_with_alphafold_2,0.72185588,0.824
7NKZ,no_templates_4,0.72133046,0.478
7NKZ,structure_temp_dimer_a_2,0.72009671,0.824
7NKZ,custom_template_with_alphafold_models_2,0.71998554,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.7189458,0.824
