TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,string_interact_uniref_sto_0,0.25094602,0.553
7LXT,sequence_based_template_2,0.24904178,0.567
7LXT,species_interact_uniref_sto_1,0.24872315,0.594
7LXT,ori_template_pipeline_3,0.24600765,0.605
7LXT,structure_temp_dimer_1,0.24507476,0.584
7LXT,uniprot_distance_uniref_a3m_2,0.24378563,0.091
7LXT,species_interact_uniref_a3m_4,0.23801261,0.585
7LXT,sequence_based_template_with_alphafold_4,0.23263088,0.591
7LXT,custom_template_with_alphafold_models_4,0.23263088,0.591
7LXT,uniprot_distance_uniref_sto_0,0.23252517,0.564
7LXT,pdb_interact_uniref_sto_1,0.23221785,0.593
7LXT,default_3,0.22949435,0.592
7LXT,species_interact_uniref_sto_2,0.22801927,0.565
7LXT,default_4,0.22369111,0.596
7LXT,string_interact_uniref_sto_4,0.22076005,0.57
7LXT,default_2,0.21934839,0.562
7LXT,species_interact_uniref_a3m_1,0.21817559,0.091
7LXT,string_interact_uniref_sto_2,0.20988102,0.548
7LXT,string_interact_uniref_sto_1,0.20891532,0.557
7LXT,species_interact_uniprot_sto_4,0.19108133,0.597
7LXT,default_1,0.19054838,0.58
7LXT,uniclust_oxmatch_a3m_2,0.17972521,0.582
7LXT,uniclust_oxmatch_a3m_0,0.1730773,0.09
7LXT,pdb_interact_uniprot_sto_1,0.1662478,0.127
7LXT,structure_temp_dimer_2,0.1649731,0.565
7LXT,pdb_interact_uniref_a3m_2,0.16426001,0.09
7LXT,pdb_interact_uniref_a3m_1,0.16053393,0.098
7LXT,structure_temp_dimer_4,0.15760626,0.599
7LXT,custom_template_file_2,0.15535489,0.566
7LXT,uniprot_distance_uniref_a3m_3,0.14412148,0.09
7LXT,uniprot_distance_uniref_sto_1,0.13755749,0.599
7LXT,species_interact_uniprot_sto_3,0.12860392,0.581
7LXT,species_interact_uniref_a3m_0,0.12493742,0.091
7LXT,custom_template_file_4,0.12324342,0.595
7LXT,uniprot_distance_uniref_a3m_1,0.12245359,0.098
7LXT,pdb_interact_uniprot_sto_0,0.11121832,0.095
7LXT,no_templates_2,0.10685784,0.134
7LXT,species_interact_uniref_sto_4,0.10378952,0.573
7LXT,pdb_interact_uniprot_sto_4,0.08027327,0.218
7LXT,uniprot_distance_uniref_sto_3,0.07408807,0.109
7LXT,uniprot_distance_uniprot_sto_4,0.0694484,0.14
7LXT,no_templates_3,0.0597316,0.091
7LXT,uniprot_distance_uniprot_sto_0,0.05168271,0.095
7LXT,uniprot_distance_uniprot_sto_2,0.05136515,0.101
7LXT,uniprot_distance_uniprot_sto_3,0.05000784,0.094
7LXT,pdb_interact_uniref_sto_2,0.04975406,0.155
7LXT,no_templates_4,0.04972563,0.091
7LXT,uniprot_distance_uniref_sto_2,0.04959025,0.312
7LXT,pdb_interact_uniprot_sto_2,0.04732529,0.1
7LXT,pdb_interact_uniref_sto_4,0.04576726,0.106
7LXT,uniprot_distance_uniprot_sto_1,0.04239019,0.095
7LXT,pdb_interact_uniref_sto_3,0.03961653,0.096
7LXT,ori_template_pipeline_4,0.03774341,0.542
7LXT,uniprot_distance_uniref_sto_4,0.03495334,0.104
7LXT,pdb_interact_uniprot_sto_3,0.0133964,0.093
