TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,structure_temp_dimer_4,0.24801253,0.726
7O28,uniprot_distance_uniref_sto_2,0.24650626,0.73
7O28,sequence_based_template_2,0.24639522,0.726
7O28,uniprot_distance_uniref_a3m_0,0.23923923,0.741
7O28,custom_template_file_4,0.23780544,0.726
7O28,custom_template_file_2,0.23738466,0.712
7O28,no_templates_1,0.2264044,0.549
7O28,ori_template_pipeline_0,0.2233683,0.736
7O28,pdb_interact_uniprot_sto_3,0.22285505,0.736
7O28,pdb_interact_uniref_a3m_1,0.21673496,0.742
7O28,custom_template_file_3,0.20710194,0.718
7O28,structure_temp_dimer_3,0.20676096,0.718
7O28,string_interact_uniref_sto_4,0.20506951,0.742
7O28,structure_temp_dimer_a_3,0.20193964,0.715
7O28,custom_template_with_alphafold_models_3,0.19842485,0.715
7O28,species_interact_uniprot_sto_4,0.19747445,0.752
7O28,default_3,0.19338457,0.737
7O28,default_2,0.18917049,0.751
7O28,sequence_based_template_with_alphafold_3,0.18398964,0.715
7O28,string_interact_uniprot_sto_4,0.18364546,0.741
7O28,ori_temp_pipeline_with_alphafold_models_3,0.18296637,0.715
7O28,species_interact_uniprot_sto_2,0.17734754,0.742
7O28,pdb_interact_uniref_a3m_2,0.17349134,0.742
7O28,sequence_based_template_with_alphafold_4,0.15415144,0.715
7O28,structure_temp_dimer_a_4,0.15413977,0.715
7O28,custom_template_with_alphafold_models_4,0.15391938,0.715
7O28,ori_temp_pipeline_with_alphafold_models_4,0.14792025,0.715
7O28,string_interact_uniprot_sto_2,0.1439164,0.741
7O28,uniprot_distance_uniref_sto_3,0.14254716,0.75
7O28,ori_template_pipeline_4,0.13952881,0.749
7O28,species_interact_uniref_sto_3,0.13737337,0.736
7O28,uniprot_distance_uniprot_sto_3,0.13389821,0.747
7O28,sequence_based_template_with_alphafold_1,0.13192654,0.709
7O28,string_interact_uniref_a3m_0,0.1299208,0.747
7O28,pdb_interact_uniprot_sto_4,0.12909882,0.749
7O28,structure_temp_dimer_a_1,0.12727116,0.709
7O28,ori_temp_pipeline_with_alphafold_models_1,0.12543084,0.709
7O28,string_interact_uniref_a3m_4,0.12369745,0.764
7O28,custom_template_with_alphafold_models_1,0.12356023,0.709
7O28,species_interact_uniprot_sto_3,0.11833175,0.741
7O28,uniclust_oxmatch_a3m_3,0.11152374,0.76
7O28,uniclust_oxmatch_a3m_1,0.10573035,0.748
7O28,species_interact_uniref_a3m_1,0.10188658,0.745
7O28,uniprot_distance_uniref_a3m_4,0.10082827,0.764
7O28,uniprot_distance_uniref_a3m_1,0.09918647,0.749
7O28,string_interact_uniref_a3m_3,0.09580536,0.765
7O28,ori_template_pipeline_3,0.09479766,0.736
7O28,pdb_interact_uniref_a3m_3,0.09075829,0.769
7O28,species_interact_uniref_sto_4,0.08466722,0.753
7O28,sequence_based_template_4,0.08422323,0.738
7O28,uniprot_distance_uniref_sto_4,0.08422144,0.744
7O28,species_interact_uniref_a3m_3,0.08282534,0.763
7O28,no_templates_0,0.08128781,0.536
7O28,uniprot_distance_uniref_a3m_3,0.07546146,0.766
7O28,pdb_interact_uniref_a3m_4,0.07322241,0.755
7O28,uniclust_oxmatch_a3m_2,0.06743021,0.754
7O28,species_interact_uniref_a3m_2,0.06407154,0.765
7O28,no_templates_3,0.04540342,0.536
7O28,no_templates_4,0.01787424,0.495
7O28,no_templates_2,0.01149778,0.525
