TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,sequence_based_template_2,0.33247477,0.567
7LXT,ori_template_pipeline_2,0.33227381,0.56
7LXT,no_templates_2,0.32912573,0.134
7LXT,default_4,0.32885867,0.596
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.32431009,0.594
7LXT,string_interact_uniprot_sto_4,0.32197982,0.544
7LXT,structure_temp_dimer_a_3,0.31574324,0.584
7LXT,string_interact_uniref_sto_3,0.31425333,0.561
7LXT,sequence_based_template_with_alphafold_3,0.31248683,0.584
7LXT,custom_template_with_alphafold_models_3,0.31248683,0.584
7LXT,species_interact_uniprot_sto_4,0.30953881,0.597
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.309535,0.584
7LXT,species_interact_uniref_sto_4,0.30947077,0.573
7LXT,sequence_based_template_with_alphafold_0,0.30661798,0.594
7LXT,custom_template_with_alphafold_models_0,0.30661798,0.594
7LXT,uniprot_distance_uniprot_sto_1,0.30129036,0.095
7LXT,structure_temp_dimer_a_0,0.29565105,0.594
7LXT,pdb_interact_uniref_sto_1,0.27828583,0.593
7LXT,species_interact_uniref_a3m_4,0.27312863,0.585
7LXT,species_interact_uniprot_sto_3,0.25355852,0.581
7LXT,uniprot_distance_uniref_sto_1,0.24299575,0.599
7LXT,structure_temp_dimer_4,0.23972827,0.599
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.22223249,0.591
7LXT,uniprot_distance_uniprot_sto_0,0.20534524,0.095
7LXT,structure_temp_dimer_a_4,0.19949141,0.591
7LXT,sequence_based_template_with_alphafold_4,0.19553167,0.591
7LXT,custom_template_with_alphafold_models_4,0.19553167,0.591
7LXT,no_templates_3,0.17677982,0.091
7LXT,pdb_interact_uniprot_sto_1,0.1657093,0.127
7LXT,custom_template_file_4,0.14800918,0.595
7LXT,uniprot_distance_uniprot_sto_4,0.1440329,0.14
7LXT,pdb_interact_uniref_sto_2,0.13138033,0.155
7LXT,uniprot_distance_uniprot_sto_2,0.11699854,0.101
7LXT,pdb_interact_uniref_sto_4,0.11274259,0.106
7LXT,pdb_interact_uniref_sto_3,0.08573393,0.096
7LXT,uniprot_distance_uniref_sto_3,0.0672028,0.109
7LXT,pdb_interact_uniprot_sto_2,0.05746658,0.1
7LXT,ori_template_pipeline_4,0.04512513,0.542
7LXT,uniprot_distance_uniref_sto_4,0.04289282,0.104
7LXT,pdb_interact_uniprot_sto_4,0.03953643,0.218
7LXT,uniprot_distance_uniref_sto_2,0.02085012,0.312
7LXT,uniprot_distance_uniprot_sto_3,0.01487905,0.094
7LXT,pdb_interact_uniprot_sto_3,0.01237965,0.093
