TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,species_interact_uniref_sto_2,0.40215251,0.744
7O28,custom_template_with_alphafold_models_4,0.40215248,0.715
7O28,sequence_based_template_3,0.40215164,0.618
7O28,species_interact_uniref_a3m_0,0.40215164,0.722
7O28,ori_template_pipeline_2,0.40215164,0.737
7O28,default_4,0.40214971,0.726
7O28,ori_temp_pipeline_with_alphafold_models_4,0.40214941,0.715
7O28,sequence_based_template_with_alphafold_4,0.40214914,0.715
7O28,structure_temp_dimer_a_4,0.40214902,0.715
7O28,species_interact_uniref_sto_1,0.4021489,0.735
7O28,custom_template_with_alphafold_models_1,0.40214825,0.709
7O28,pdb_interact_uniprot_sto_1,0.40214601,0.727
7O28,custom_template_with_alphafold_models_2,0.40214372,0.709
7O28,structure_temp_dimer_a_2,0.40214276,0.709
7O28,uniprot_distance_uniref_a3m_0,0.4021408,0.741
7O28,ori_template_pipeline_3,0.40214008,0.736
7O28,ori_temp_pipeline_with_alphafold_models_1,0.40213576,0.709
7O28,sequence_based_template_with_alphafold_2,0.4021332,0.709
7O28,ori_temp_pipeline_with_alphafold_models_2,0.40213066,0.709
7O28,structure_temp_dimer_a_1,0.40212777,0.709
7O28,sequence_based_template_with_alphafold_1,0.40212718,0.709
7O28,uniprot_distance_uniref_a3m_3,0.40212411,0.766
7O28,uniprot_distance_uniref_sto_0,0.40212193,0.707
7O28,default_2,0.40211633,0.751
7O28,species_interact_uniref_sto_3,0.40211532,0.736
7O28,structure_temp_dimer_0,0.40211308,0.712
7O28,custom_template_file_0,0.40211189,0.712
7O28,no_templates_1,0.40210775,0.549
7O28,pdb_interact_uniprot_sto_2,0.40210602,0.734
7O28,no_templates_0,0.4021005,0.536
7O28,species_interact_uniref_a3m_3,0.40209973,0.763
7O28,pdb_interact_uniref_sto_1,0.40209031,0.736
7O28,uniprot_distance_uniref_a3m_4,0.40208441,0.764
7O28,species_interact_uniprot_sto_3,0.40208232,0.741
7O28,uniprot_distance_uniprot_sto_4,0.40207955,0.735
7O28,structure_temp_dimer_a_3,0.40207878,0.715
7O28,pdb_interact_uniref_sto_3,0.4020783,0.737
7O28,sequence_based_template_1,0.40207389,0.718
7O28,sequence_based_template_with_alphafold_3,0.40207231,0.715
7O28,custom_template_with_alphafold_models_3,0.40206999,0.715
7O28,ori_temp_pipeline_with_alphafold_models_3,0.40206853,0.715
7O28,string_interact_uniprot_sto_2,0.4020569,0.741
7O28,sequence_based_template_4,0.40205488,0.738
7O28,custom_template_file_1,0.40205279,0.711
7O28,string_interact_uniref_a3m_0,0.40204963,0.747
7O28,no_templates_4,0.40204793,0.495
7O28,structure_temp_dimer_1,0.40204471,0.711
7O28,uniprot_distance_uniref_sto_4,0.40202722,0.744
7O28,no_templates_3,0.40201488,0.536
7O28,sequence_based_template_with_alphafold_0,0.40199056,0.712
7O28,ori_temp_pipeline_with_alphafold_models_0,0.40198901,0.712
7O28,custom_template_with_alphafold_models_0,0.40198821,0.712
7O28,pdb_interact_uniref_sto_4,0.40198499,0.736
7O28,structure_temp_dimer_a_0,0.40198082,0.712
