TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,custom_template_with_alphafold_models_2,0.36546478,0.01
7OZN,custom_template_file_4,0.36544046,0.016
7OZN,pdb_interact_uniref_sto_0,0.36531898,0.266
7OZN,uniprot_distance_uniref_sto_4,0.36527446,0.012
7OZN,structure_temp_dimer_a_4,0.36527351,0.011
7OZN,string_interact_uniref_a3m_3,0.36522686,0.011
7OZN,uniclust_oxmatch_a3m_4,0.36522642,0.01
7OZN,uniprot_distance_uniprot_sto_0,0.3651379,0.02
7OZN,string_interact_uniref_a3m_4,0.36511216,0.011
7OZN,pdb_interact_uniprot_sto_0,0.36507931,0.089
7OZN,uniprot_distance_uniref_a3m_1,0.36494312,0.01
7OZN,species_interact_uniprot_sto_3,0.36491209,0.011
7OZN,sequence_based_template_with_alphafold_3,0.36490351,0.011
7OZN,uniclust_oxmatch_a3m_2,0.36478466,0.011
7OZN,sequence_based_template_with_alphafold_1,0.36477709,0.011
7OZN,structure_temp_dimer_a_2,0.36474743,0.01
7OZN,ori_template_pipeline_4,0.36456966,0.031
7OZN,species_interact_uniref_sto_1,0.36455232,0.008
7OZN,no_templates_0,0.36451516,0.011
7OZN,string_interact_uniref_a3m_0,0.36443001,0.01
7OZN,species_interact_uniref_a3m_1,0.36442602,0.011
7OZN,pdb_interact_uniref_sto_4,0.36432475,0.011
7OZN,uniprot_distance_uniref_a3m_0,0.36429381,0.01
7OZN,uniclust_oxmatch_a3m_3,0.36419004,0.01
7OZN,species_interact_uniref_sto_4,0.36418739,0.021
7OZN,ori_template_pipeline_1,0.36414382,0.019
7OZN,uniclust_oxmatch_a3m_0,0.36389869,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.36373547,0.01
7OZN,string_interact_uniref_a3m_2,0.36366126,0.01
7OZN,species_interact_uniref_a3m_2,0.36356488,0.011
7OZN,uniclust_oxmatch_a3m_1,0.36343986,0.01
7OZN,species_interact_uniref_sto_2,0.36332497,0.017
7OZN,string_interact_uniref_sto_3,0.3633064,0.022
7OZN,uniprot_distance_uniref_a3m_4,0.36305577,0.011
7OZN,uniprot_distance_uniref_sto_2,0.36279035,0.022
7OZN,species_interact_uniref_a3m_3,0.36273661,0.011
7OZN,string_interact_uniref_sto_1,0.36253595,0.016
7OZN,default_0,0.36231449,0.007
7OZN,sequence_based_template_1,0.36185637,0.008
7OZN,structure_temp_dimer_a_1,0.35941562,0.011
