TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,uniclust_oxmatch_a3m_2,0.82513165,0.91
7NKZ,species_interact_uniref_sto_0,0.82468545,0.92
7NKZ,string_interact_uniref_sto_1,0.82461703,0.926
7NKZ,pdb_interact_uniref_sto_3,0.824552,0.912
7NKZ,custom_template_file_3,0.82433605,0.919
7NKZ,species_interact_uniref_sto_2,0.8239857,0.922
7NKZ,pdb_interact_uniref_sto_4,0.82393652,0.909
7NKZ,uniclust_oxmatch_a3m_0,0.82269824,0.915
7NKZ,pdb_interact_uniprot_sto_2,0.82260984,0.917
7NKZ,string_interact_uniref_sto_3,0.82240295,0.923
7NKZ,default_2,0.82204455,0.922
7NKZ,uniclust_oxmatch_a3m_4,0.82099664,0.907
7NKZ,no_templates_1,0.82080817,0.856
7NKZ,uniprot_distance_uniprot_sto_4,0.82073236,0.915
7NKZ,uniclust_oxmatch_a3m_1,0.82069367,0.911
7NKZ,species_interact_uniref_sto_3,0.82065523,0.919
7NKZ,string_interact_uniref_sto_2,0.81593126,0.923
7NKZ,pdb_interact_uniref_a3m_4,0.8157149,0.817
7NKZ,species_interact_uniprot_sto_1,0.81234843,0.928
7NKZ,species_interact_uniref_sto_1,0.81120098,0.931
7NKZ,string_interact_uniref_a3m_4,0.8079108,0.776
7NKZ,pdb_interact_uniref_a3m_0,0.79999,0.892
7NKZ,no_templates_2,0.79342848,0.819
7NKZ,species_interact_uniref_a3m_4,0.79306436,0.806
7NKZ,no_templates_3,0.79240638,0.827
7NKZ,sequence_based_template_with_alphafold_4,0.78060895,0.804
7NKZ,sequence_based_template_with_alphafold_1,0.78016704,0.809
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.77530384,0.808
7NKZ,custom_template_with_alphafold_models_0,0.77260029,0.821
7NKZ,structure_temp_dimer_a_4,0.77169436,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.77110845,0.821
7NKZ,structure_temp_dimer_a_0,0.7708835,0.821
7NKZ,custom_template_with_alphafold_models_4,0.76974058,0.804
7NKZ,structure_temp_dimer_a_1,0.76848876,0.808
7NKZ,custom_template_with_alphafold_models_1,0.76802182,0.808
7NKZ,sequence_based_template_with_alphafold_0,0.76801157,0.821
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.76410586,0.804
7NKZ,string_interact_uniprot_sto_1,0.76297593,0.928
7NKZ,custom_template_with_alphafold_models_3,0.74936551,0.817
7NKZ,sequence_based_template_with_alphafold_3,0.74898517,0.817
7NKZ,structure_temp_dimer_a_3,0.74587315,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.72487193,0.819
7NKZ,custom_template_with_alphafold_models_2,0.64819902,0.824
7NKZ,sequence_based_template_with_alphafold_2,0.6461432,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.64556247,0.824
7NKZ,structure_temp_dimer_a_2,0.64543104,0.824
7NKZ,no_templates_4,0.56576365,0.478
