TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,sequence_based_template_1,0.81213838,0.934
7NKZ,sequence_based_template_0,0.81184399,0.929
7NKZ,string_interact_uniprot_sto_3,0.81177229,0.927
7NKZ,uniprot_distance_uniprot_sto_2,0.81167424,0.925
7NKZ,ori_template_pipeline_4,0.81094384,0.92
7NKZ,custom_template_file_0,0.81067187,0.927
7NKZ,default_4,0.81060082,0.916
7NKZ,ori_template_pipeline_2,0.81046301,0.928
7NKZ,ori_template_pipeline_0,0.80997169,0.928
7NKZ,species_interact_uniref_sto_3,0.80941987,0.919
7NKZ,structure_temp_dimer_0,0.80920184,0.929
7NKZ,uniclust_oxmatch_a3m_4,0.80916655,0.907
7NKZ,pdb_interact_uniprot_sto_2,0.80916548,0.917
7NKZ,pdb_interact_uniref_a3m_1,0.80819958,0.762
7NKZ,pdb_interact_uniref_sto_4,0.80801505,0.909
7NKZ,pdb_interact_uniref_a3m_3,0.80784017,0.753
7NKZ,uniprot_distance_uniref_sto_4,0.80741537,0.909
7NKZ,species_interact_uniref_sto_4,0.80721921,0.919
7NKZ,pdb_interact_uniprot_sto_3,0.80559433,0.919
7NKZ,species_interact_uniref_sto_0,0.80527937,0.92
7NKZ,uniprot_distance_uniprot_sto_4,0.80499399,0.915
7NKZ,string_interact_uniref_sto_4,0.80439949,0.911
7NKZ,custom_template_file_1,0.80233091,0.932
7NKZ,string_interact_uniref_sto_0,0.80219382,0.927
7NKZ,string_interact_uniprot_sto_4,0.8012411,0.92
7NKZ,uniprot_distance_uniref_sto_2,0.8012175,0.918
7NKZ,string_interact_uniref_sto_1,0.8012163,0.926
7NKZ,string_interact_uniref_sto_3,0.80107093,0.923
7NKZ,structure_temp_dimer_1,0.80079317,0.936
7NKZ,uniprot_distance_uniprot_sto_1,0.8002879,0.932
7NKZ,custom_template_file_2,0.79778183,0.928
7NKZ,ori_template_pipeline_1,0.7971307,0.927
7NKZ,default_2,0.7962386,0.922
7NKZ,pdb_interact_uniref_sto_3,0.79291916,0.912
7NKZ,string_interact_uniref_a3m_4,0.79289204,0.776
7NKZ,no_templates_1,0.79187775,0.856
7NKZ,pdb_interact_uniref_a3m_4,0.78950763,0.817
7NKZ,species_interact_uniprot_sto_1,0.78684652,0.928
7NKZ,string_interact_uniref_sto_2,0.78212792,0.923
7NKZ,sequence_based_template_with_alphafold_1,0.78117251,0.809
7NKZ,species_interact_uniref_sto_1,0.78039151,0.931
7NKZ,pdb_interact_uniref_a3m_0,0.7784546,0.892
7NKZ,custom_template_with_alphafold_models_0,0.77470315,0.821
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.77058703,0.821
7NKZ,custom_template_with_alphafold_models_1,0.77002609,0.808
7NKZ,structure_temp_dimer_a_0,0.76874417,0.821
7NKZ,sequence_based_template_with_alphafold_4,0.76850152,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.76652223,0.808
7NKZ,sequence_based_template_with_alphafold_0,0.76592207,0.821
7NKZ,no_templates_3,0.76372856,0.827
7NKZ,no_templates_2,0.76311564,0.819
7NKZ,structure_temp_dimer_a_1,0.76231217,0.808
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.75427598,0.804
7NKZ,custom_template_with_alphafold_models_4,0.75402975,0.804
7NKZ,structure_temp_dimer_a_4,0.75121093,0.804
7NKZ,sequence_based_template_with_alphafold_3,0.74257356,0.817
7NKZ,structure_temp_dimer_a_3,0.73939478,0.817
7NKZ,custom_template_with_alphafold_models_3,0.73742074,0.817
7NKZ,species_interact_uniref_a3m_4,0.73311049,0.806
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.72454727,0.819
7NKZ,string_interact_uniprot_sto_1,0.71586645,0.928
7NKZ,sequence_based_template_with_alphafold_2,0.64853227,0.824
7NKZ,structure_temp_dimer_a_2,0.64830482,0.824
7NKZ,custom_template_with_alphafold_models_2,0.64740014,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.64569825,0.824
7NKZ,no_templates_4,0.6319508,0.478
